TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.28	1.019999981	-0.1099999994	0	0	0.9241496921	-0.1026926488	-0.00336760655	-0.001669967314	-2.172117148	-4.508238271	-1.353487643	-5.332284971	-0.4073452652
4.29	1.019999981	-0.1099999994	0	0	0.933550179	-0.09993331879	-0.004073979333	-0.00151680829	-2.184289188	-4.503275711	-1.21616474	-5.32846348	-0.4058403373
4.3	1.019999981	-0.1099999994	0	0	0.9430117607	-0.09705328196	-0.004566567019	-0.001411658246	-2.185296001	-4.503173258	-1.114286898	-5.295069397	-0.4047557414
4.31	1.019999981	-0.1099999994	0	0	0.9524961114	-0.09400767088	-0.004695953801	-0.001402917551	-2.165593676	-4.511911633	-1.049006284	-5.307882835	-0.4036560059
4.32	1.019999981	-0.1099999994	0	0	0.9619913101	-0.09088695049	-0.004714777693	-0.001434243284	-2.135470614	-4.525113538	-1.044992693	-5.313356806	-0.4022368789
4.33	1.019999981	-0.1099999994	0	0	0.9667459726	-0.08930574358	-0.004722811282	-0.001454611775	-2.119399389	-4.532102103	-1.072977905	-5.34669027	-0.4010108709
4.34	1.019999981	-0.1099999994	0	0	0.9762787223	-0.08612004668	-0.004736838862	-0.001499590697	-2.086996752	-4.54608393	-1.122172993	-5.357446113	-0.4001716971
4.35	1.019999981	-0.1099999994	0	0	0.9858084321	-0.08297525346	-0.004748625681	-0.001539825695	-2.058428839	-4.558277101	-1.190741063	-5.332556898	-0.3994409442
4.36	1.019999981	-0.1099999994	0	0	0.9905635715	-0.0814153403	-0.004752699286	-0.001554362243	-2.044108277	-4.564404209	-1.232305761	-5.255230176	-0.3980385661
4.37	1.019999981	-0.1099999994	0	0	1.000045538	-0.07824350893	-0.004755903035	-0.001571951201	-2.01626095	-4.576292156	-1.227834975	-5.178067805	-0.3968014121
4.38	1.019999981	-0.1099999994	0	0	1.009546876	-0.07504238933	-0.004756044596	-0.001580030192	-1.9924016	-4.586387178	-1.23970734	-5.178373456	-0.3961079717
4.39	1.019999981	-0.1099999994	0	0	1.014272571	-0.07342844456	-0.00475454703	-0.001583111938	-1.982419277	-4.594320871	-1.264334659	-5.131996462	-0.3963600397
4.4	1.019999981	-0.1099999994	0	0	1.023673296	-0.07012456656	-0.004746321589	-0.001592291985	-1.972781237	-4.594507847	-1.241384152	-5.14349893	-0.4003210664
4.41	1.019999981	-0.1099999994	0	0	1.033067226	-0.06677262485	-0.004733465612	-0.00160891423	-1.975666139	-4.593140955	-1.254154901	-5.187116527	-0.4043825269
4.42	1.019999981	-0.1099999994	0	0	1.04253602	-0.06341519207	-0.004723612219	-0.001631232211	-1.972429269	-4.594523215	-1.269695505	-5.266644705	-0.4085373282
4.43	1.019999981	-0.1099999994	0	0	1.052049041	-0.06004529074	-0.004721663892	-0.001652329229	-1.970353105	-4.595532376	-1.290525452	-5.274495582	-0.4127826095
4.44	1.019999981	-0.1099999994	0	0	1.056832314	-0.05836389586	-0.004723936319	-0.001661028946	-1.967073546	-4.597039714	-1.300337448	-5.298541268	-0.4156036377
4.45	1.019999981	-0.1099999994	0	0	1.066486597	-0.05499759689	-0.004738356918	-0.001674310537	-1.96478778	-4.598296042	-1.29358431	-5.29013245	-0.4182005525
4.46	1.019999981	-0.1099999994	0	0	1.076230288	-0.05163516104	-0.004767566919	-0.001680823858	-1.954551886	-4.603012288	-1.326145963	-5.257721061	-0.4198158979
4.47	1.019999981	-0.1099999994	0	0	1.081139803	-0.04996817186	-0.004786152393	-0.001681245631	-1.949714616	-4.607465146	-1.353258405	-5.220356504	-0.421344161
4.48	1.019999981	-0.1099999994	0	0	1.090992332	-0.04658456519	-0.004826359451	-0.0016818773	-1.939209783	-4.61015496	-1.344488653	-5.123070684	-0.4223835766
4.49	1.019999981	-0.1099999994	0	0	1.100835323	-0.04320564866	-0.004863403738	-0.001683196519	-1.926618114	-4.615978125	-1.398144283	-5.055499608	-0.4237392247
4.5	1.019999981	-0.1099999994	0	0	1.110610008	-0.03983742744	-0.004890266806	-0.001683973242	-1.913588671	-4.622018147	-1.448938703	-5.015580133	-0.4242245555
4.51	0.9700000286	-0.05999999866	0	0	1.120353222	-0.03646179661	-0.004901155829	-0.001685299329	-1.894839798	-4.63044703	-1.483004919	-5.063379087	-0.4238362312
4.52	0.9700000286	-0.05999999866	0	0	1.122568727	-0.033933267	-0.0046508573	-0.001658278401	-1.887589337	-4.633731924	-1.5086303	-5.115688529	-0.4240169823
4.53	0.9700000286	-0.05999999866	0	0	1.119921088	-0.03308176249	-0.004191804677	-0.001608341816	-1.894422943	-4.626000149	-1.518953919	-5.183182338	-0.4242112041
4.54	0.9700000286	-0.05999999866	0	0	1.114627481	-0.03140185028	-0.002817142755	-0.001455593156	-1.917371103	-4.620315296	-1.53546868	-5.252799055	-0.4237824082
4.55	0.9700000286	-0.05999999866	0	0	1.109372616	-0.02974357642	-0.001116331667	-0.001263739425	-1.947493951	-4.606678393	-1.532868725	-5.317244892	-0.4241303205
4.56	0.9700000286	-0.05999999866	0	0	1.104142547	-0.02809276618	0.0005757734179	-0.001071040053	-1.982215438	-4.583805366	-1.504791092	-5.326827649	-0.4252340198
4.57	0.9700000286	-0.05999999866	0	0	1.098963141	-0.02638181485	0.001930318773	-0.0009165782249	-2.011160292	-4.578068859	-1.421070671	-5.338786886	-0.4262667894
4.58	0.9700000286	-0.05999999866	0	0	1.093904972	-0.02462058701	0.002614669502	-0.0008415318443	-2.022497127	-4.57298549	-1.394470708	-5.302250489	-0.427056849
4.59	0.9700000286	-0.05999999866	0	0	1.088910341	-0.02284651995	0.002588383853	-0.0008497627568	-2.014419146	-4.576701967	-1.424580536	-5.242614814	-0.4275413752
4.6	0.9700000286	-0.05999999866	0	0	1.086442709	-0.02195079438	0.002572573721	-0.0008558383561	-2.009912501	-4.578778772	-1.467900379	-5.150653555	-0.4280813932
4.61	0.9700000286	-0.05999999866	0	0	1.081493139	-0.02017887495	0.002540130168	-0.0008690754767	-1.999499022	-4.583556917	-1.578426737	-5.057968722	-0.4283731282
4.62	0.9700000286	-0.05999999866	0	0	1.076553941	-0.01841207035	0.002510711551	-0.0008799580391	-1.991790725	-4.587158989	-1.612048563	-4.965518678	-0.429068774
4.63	0.9700000286	-0.05999999866	0	0	1.074073911	-0.01752560213	0.002498432994	-0.0008834844339	-1.988237532	-4.58882769	-1.667659762	-4.865939621	-0.4298801422
4.64	0.9700000286	-0.05999999866	0	0	1.069097161	-0.01580351405	0.002483434975	-0.0008843748947	-1.983725977	-4.591014632	-1.714897787	-4.828616899	-0.4306500554
4.65	0.9700000286	-0.05999999866	0	0	1.06411159	-0.01408060733	0.00247939676	-0.0008792952285	-1.979124563	-4.593220783	-1.660954222	-4.767166101	-0.4310640097
4.66	0.9700000286	-0.05999999866	0	0	1.061605215	-0.01319489814	0.002480529249	-0.0008770947461	-1.975419825	-4.596970131	-1.627073062	-4.733853127	-0.4310821891
4.67	0.9700000286	-0.05999999866	0	0	1.056595683	-0.01138348505	0.002486690879	-0.0008759915363	-1.965714124	-4.599385457	-1.591450629	-4.738706831	-0.431217283
4.68	0.9700000286	-0.05999999866	0	0	1.051537275	-0.009466527961	0.002495426685	-0.0008845835109	-1.959887332	-4.602271213	-1.539235957	-4.739251112	-0.4331789613
4.69	0.9700000286	-0.05999999866	0	0	1.046465516	-0.007459836081	0.002506580204	-0.0009051843081	-1.956492087	-4.604267336	-1.50910329	-4.794937656	-0.4357135296
4.7	0.9700000286	-0.05999999866	0	0	1.041396618	-0.005417422391	0.002516712993	-0.0009359705728	-1.95248063	-4.60667882	-1.498099853	-4.835588816	-0.43800807
4.71	0.9700000286	-0.05999999866	0	0	1.038885117	-0.00441726204	0.0025206469	-0.0009524672059	-1.949133196	-4.608484552	-1.511037942	-4.914795121	-0.4399583936
4.72	0.9700000286	-0.05999999866	0	0	1.033895969	-0.002454348141	0.002523008734	-0.0009780251421	-1.944590693	-4.611150887	-1.464505134	-4.897951017	-0.4416609406
4.73	0.9700000286	-0.05999999866	0	0	1.028903127	-0.0005151794176	0.002519998699	-0.0009911648231	-1.931035326	-4.617508087	-1.364126519	-4.866956893	-0.440289855
4.74	0.9700000286	-0.05999999866	0	0	1.026415825	0.000443134224	0.002516508102	-0.000992565183	-1.920004141	-4.622391247	-1.270759948	-4.833887244	-0.4385870993
4.75	0.9700000286	-0.05999999866	0	0	1.01905787	0.003361907322	0.002497013658	-0.0009832946816	-1.893401189	-4.634099474	-1.046286588	-4.859312202	-0.4360845685
4.76	0.9700000286	-0.05999999866	0	0	1.014262438	0.005304349586	0.002476181835	-0.0009720094386	-1.866128665	-4.645911435	-0.9193946665	-4.87405773	-0.4331762195
4.77	0.9700000286	-0.05999999866	0	0	1.009530902	0.007218462415	0.002450540662	-0.000969807792	-1.856935442	-4.652707048	-0.9222492593	-4.868146627	-0.4322498739
4.78	0.9499999881	0.009999999776	0	0	1.002435088	0.01004127879	0.00240906328	-0.0009623118094	-1.851158595	-4.653014833	-0.9752675466	-4.950354801	-0.4349672794
4.79	0.9499999881	0.009999999776	0	0	0.9998607039	0.01292947773	0.002285383642	-0.001003224985	-1.835669003	-4.660766672	-1.046721585	-5.073917217	-0.4370654821
4.8	0.9499999881	0.009999999776	0	0	0.996026516	0.01893186942	0.001824397594	-0.001210132148	-1.783968729	-4.68682385	-1.321312963	-5.222286886	-0.4411638379
4.81	0.9499999881	0.009999999776	0	0	0.993489325	0.0204687044	0.001697547734	-0.001274149632	-1.767313203	-4.695117835	-1.477788574	-5.177158109	-0.4439934194
4.82	0.9499999881	0.009999999776	0	0	0.9896714687	0.02513630502	0.001378107816	-0.001452285214	-1.722406514	-4.718126613	-1.797085043	-5.156883116	-0.4460846782
4.83	0.9499999881	0.009999999776	0	0	0.9856850505	0.02982592769	0.001281451434	-0.001532538561	-1.701204855	-4.730594272	-1.92841424	-4.970242608	-0.4498660564
4.84	0.9499999881	0.009999999776	0	0	0.9842839241	0.03142769635	0.001289099455	-0.001542585553	-1.698055817	-4.733006183	-1.880821899	-4.809409976	-0.4526481032
4.85	0.9499999881	0.009999999776	0	0	0.9799088836	0.0363788344	0.001335807145	-0.001575896982	-1.688233896	-4.740709358	-1.778066804	-4.616399462	-0.4564202726
4.86	0.9499999881	0.009999999776	0	0	0.9769357443	0.03969563916	0.001379780471	-0.001600179356	-1.669215764	-4.750449636	-1.710353789	-4.571930652	-0.4560114741
4.87	0.9499999881	0.009999999776	0	0	0.9724011421	0.04475959763	0.00142576918	-0.001639132388	-1.631769458	-4.768323391	-1.484030514	-4.653632965	-0.4555004835
4.88	0.9499999881	0.009999999776	0	0	0.9708758593	0.04642098397	0.001465128735	-0.00165049755	-1.610028534	-4.778826517	-1.387592279	-4.881089411	-0.4550305605
4.89	0.9499999881	0.009999999776	0	0	0.9662777185	0.05123731121	0.001502819359	-0.001659682719	-1.591365145	-4.787667345	-1.306161252	-5.110227364	-0.454824388
4.9	0.9499999881	0.009999999776	0	0	0.961673677	0.05599277839	0.001522155479	-0.001637827023	-1.570009274	-4.80114886	-1.191983091	-5.415188971	-0.4544462562
4.91	0.9499999881	0.009999999776	0	0	0.9585993886	0.0592061393	0.001529350877	-0.001619634684	-1.556186676	-4.80447559	-1.134867329	-5.480911199	-0.4542976022
4.92	0.9499999881	0.009999999776	0	0	0.9539714456	0.06411717832	0.001536201686	-0.001605004072	-1.53471277	-4.815100378	-1.131688729	-5.539460447	-0.4544743299
4.93	0.9499999881	0.009999999776	0	0	0.9524405599	0.0674380213	0.001537019387	-0.001612892956	-1.513694779	-4.824969577	-1.131866528	-5.51956837	-0.4539036751
4.94	0.9499999881	0.009999999776	0	0	0.947868526	0.07071543485	0.001535782591	-0.001626034966	-1.488783473	-4.836171089	-1.2089019	-5.600716157	-0.4517322183
4.95	0.9499999881	0.009999999776	0	0	0.9448718429	0.07394330949	0.001530772075	-0.001635015476	-1.459155067	-4.853947087	-1.271412871	-5.68591254	-0.4492377639
4.96	0.9499999881	0.009999999776	0	0	0.9405009151	0.07864760607	0.001512035728	-0.001626729616	-1.425978483	-4.862575753	-1.300735093	-5.715650336	-0.448218286
4.97	0.9499999881	0.009999999776	0	0	0.937722981	0.08171533048	0.001487642527	-0.001606622245	-1.411392078	-4.869040528	-1.344442336	-5.652302452	-0.446993649
4.98	0.9499999881	0.009999999776	0	0	0.9349659085	0.0847267285	0.001457789913	-0.001578873256	-1.393051842	-4.876200702	-1.401430031	-5.517282818	-0.4459873438
4.99	0.9900000095	0.1400000006	0	0	0.9336754084	0.09096121043	0.001320140436	-0.001595956273	-1.360489229	-4.909511115	-1.522025584	-5.161656138	-0.4471080899
5	0.9900000095	0.1400000006	0	0	0.9365442991	0.1007410586	0.0008953306824	-0.001825325191	-1.231474933	-4.955027078	-1.577834644	-4.912424618	-0.4475166798
5.01	0.9900000095	0.1400000006	0	0	0.9406129122	0.107403338	-1.896172762e-05	-0.002386742271	-1.113978045	-5.000001322	-1.605454228	-4.63690156	-0.4476720095
5.02	0.9900000095	0.1400000006	0	0	0.9444828629	0.117485173	-0.0008932463825	-0.002979842247	-0.912615062	-5.000001322	-1.572209556	-4.594259826	-0.4439979494
5.03	0.9900000095	0.1400000006	0	0	0.9469849467	0.1242639124	-0.001257807016	-0.00325859827	-0.7992427561	-5.000001322	-1.508087086	-4.599898575	-0.4418327212
5.04	0.9900000095	0.1400000006	0	0	0.9494253993	0.1309926659	-0.001308290288	-0.003354181303	-0.7021362823	-5.000001322	-1.370572938	-4.768258931	-0.4372178614
5.05	0.9900000095	0.1400000006	0	0	0.9518814087	0.1377089918	-0.001272588968	-0.003361539217	-0.6726671048	-5.000001322	-1.220747158	-4.930755569	-0.4346064925
5.06	0.9900000095	0.1400000006	0	0	0.9555441141	0.1476911753	-0.001239499077	-0.003362169722	-0.5960680648	-5.000001322	-0.9525721039	-5.272326997	-0.4308751822
5.07	0.9900000095	0.1400000006	0	0	0.9568086863	0.1543100774	-0.001234468073	-0.003351487685	-0.555348763	-5.000001322	-0.7447695316	-5.688214314	-0.4288670421
5.08	0.9900000095	0.1400000006	0	0	0.9606847763	0.1608238518	-0.001238942146	-0.003331470769	-0.5178648905	-5.000001322	-0.6419282056	-5.906400483	-0.427296102
5.09	0.9900000095	0.1400000006	0	0	0.964843154	0.1705815047	-0.001277603209	-0.003297999967	-0.4602931073	-5.000001322	-0.537077523	-6.148624228	-0.4239185452
5.1	0.9900000095	0.1400000006	0	0	0.9691331983	0.1802841425	-0.001337271184	-0.003267452121	-0.4050005534	-5.000001322	-0.5609853245	-6.145176262	-0.4234063625
5.11	0.9900000095	0.1400000006	0	0	0.9720734954	0.1896540821	-0.001380175352	-0.00325005129	-0.3673666301	-5.000001322	-0.6015908075	-5.974954253	-0.4246357679
5.12	0.9900000095	0.1400000006	0	0	0.974943459	0.1931435913	-0.001413699239	-0.003236768302	-0.3550988874	-5.000001322	-0.5975844739	-5.800461666	-0.4256339967
5.13	0.9900000095	0.1400000006	0	0	0.9792251587	0.2028943598	-0.00143814832	-0.003229245078	-0.3181139923	-5.000001322	-0.5284842894	-5.498006312	-0.4273558259
5.14	0.9900000095	0.1400000006	0	0	0.9819803834	0.2127867937	-0.001435317099	-0.003241031431	-0.2758922087	-5.000001322	-0.542052463	-5.195018631	-0.4291134477
5.15	0.9900000095	0.1400000006	0	0	0.984698832	0.2161031365	-0.001420620829	-0.003249693662	-0.2579106381	-5.000001322	-0.5482406157	-5.03840791	-0.4292567968
5.16	0.9900000095	0.1400000006	0	0	0.9886546731	0.2260176092	-0.001383919269	-0.003279620316	-0.2056992205	-5.000001322	-0.5972604667	-4.834643261	-0.4298521876
5.17	0.9900000095	0.1400000006	0	0	0.991227448	0.2326126844	-0.001356631517	-0.003294870257	-0.1726660976	-5.000001322	-0.5852237499	-4.784382023	-0.4302046299
5.18	0.9900000095	0.1400000006	0	0	0.9950318933	0.2424973547	-0.001316066831	-0.003302019555	-0.124471419	-5.000001322	-0.522419934	-4.795055903	-0.4305497408
5.19	0.9800000191	0.1800000072	0	0	0.9972108006	0.2491184771	-0.001232732087	-0.003190334421	-0.125447029	-5.000001322	-0.459325408	-5.018503881	-0.4335369766
5.2	0.9800000191	0.1800000072	0	0	0.9965180159	0.2491798401	-0.0009897761047	-0.002721847966	-0.2239329212	-5.000001322	-0.5084850645	-5.223383132	-0.4343514144
5.21	0.9800000191	0.1800000072	0	0	0.9956029058	0.2491764724	-0.0004658140242	-0.00165803358	-0.446080708	-5.000001322	-0.5682272475	-5.447763857	-0.4363361001
5.22	0.9800000191	0.1800000072	0	0	0.9950740933	0.2490883768	-0.0001143924892	-0.0009119976312	-0.609170825	-5.000001322	-0.6241432431	-5.495189713	-0.4381869435
5.23	0.9800000191	0.1800000072	0	0	0.9943603873	0.2488268614	0.0001577734947	-0.0003014877439	-0.7592479882	-5.000001322	-0.7220072811	-5.496550628	-0.4437461793
5.24	0.9800000191	0.1800000072	0	0	0.9941394925	0.2487310469	0.0002843141556	2.865307033e-05	-0.851614203	-5.000001322	-0.7449671802	-5.410576031	-0.4481688738
5.25	0.9800000191	0.1800000072	0	0	0.9935070872	0.2485773116	0.0002483054996	5.917996168e-05	-0.8829650446	-5.000001322	-0.7548180226	-5.398734615	-0.4510693848
5.26	0.9800000191	0.1800000072	0	0	0.992956996	0.2485831827	0.0002285689116	5.85205853e-05	-0.905164498	-5.000001322	-0.8845822523	-5.400246648	-0.4542826414
5.27	0.9800000191	0.1800000072	0	0	0.9927759767	0.2485972643	0.0002122595906	5.108769983e-05	-0.9065069507	-5.000001322	-1.008246695	-5.432485148	-0.4557658434
5.28	0.9800000191	0.1800000072	0	0	0.992143929	0.2485986948	0.0001983046532	2.135522664e-05	-0.9149849247	-5.000001322	-1.184152277	-5.457613419	-0.4585528374
5.29	0.9800000191	0.1800000072	0	0	0.9915994406	0.2485794425	0.0002024918795	6.109476089e-06	-0.9294350467	-5.000001322	-1.253849676	-5.486386451	-0.4623312652
5.3	0.9800000191	0.1800000072	0	0	0.9903336763	0.2484741956	0.0002333857119	5.87105751e-06	-0.9421410155	-5.000001322	-1.115475991	-5.529085387	-0.4637807012
5.31	0.9800000191	0.1800000072	0	0	0.9900067449	0.2485823035	0.0002780035138	8.644536138e-06	-0.9395334835	-5.000001322	-0.8807404835	-5.496388411	-0.4626502991
5.32	0.9800000191	0.1800000072	0	0	0.9890736341	0.2488676906	0.0003009513021	-8.487142622e-06	-0.9307416408	-5.000001322	-0.8303424282	-5.500621422	-0.4619314671
5.33	0.9800000191	0.1800000072	0	0	0.9883217812	0.2493017614	0.0003079436719	-6.009917706e-05	-0.9110960917	-5.000001322	-0.9559771673	-5.558550403	-0.4608848393
5.34	0.9800000191	0.1800000072	0	0	0.9880726933	0.2493913472	0.0002989247441	-7.745623589e-05	-0.9047546866	-5.000001322	-1.009904297	-5.528434385	-0.46043998
5.35	0.9800000191	0.1800000072	0	0	0.9873017669	0.2495627701	0.0002757757902	-0.0001069260761	-0.9036266379	-5.000001322	-1.039293967	-5.48823914	-0.4628659785
5.36	0.9800000191	0.1800000072	0	0	0.9867780209	0.2497005761	0.0002627819777	-0.0001031560823	-0.91617754	-5.000001322	-1.031114386	-5.431729985	-0.4653781056
5.37	0.9800000191	0.1800000072	0	0	0.9860057235	0.2499008477	0.0002567991614	-8.723605424e-05	-0.9270515236	-5.000001322	-1.057430044	-5.420142567	-0.4667949677
5.38	0.9800000191	0.1800000072	0	0	0.9856010675	0.2500434518	0.0002526305616	-6.76959753e-05	-0.9418626852	-5.000001322	-1.084942265	-5.450667115	-0.4693386555
5.39	0.8899999857	0.1899999976	0	0	0.9851123095	0.2501810789	0.0002411007881	-6.469525397e-05	-0.9487707827	-5.000001322	-1.077610055	-5.490679652	-0.4694138765
5.4	0.8899999857	0.1899999976	0	0	0.9762498736	0.248078838	0.0004705004394	9.489245713e-06	-0.9883664647	-5.000001322	-0.9896064645	-5.489369536	-0.4689015746
5.41	0.8899999857	0.1899999976	0	0	0.9733186364	0.2473631501	0.0009536966681	0.000150767155	-1.008100806	-5.000001322	-0.9400508704	-5.467637578	-0.4686241746
5.42	0.8899999857	0.1899999976	0	0	0.9645908475	0.2451630831	0.001873677596	0.0004183491692	-1.074270732	-5.000001322	-0.8122629137	-5.403117036	-0.4676157832
5.43	0.8899999857	0.1899999976	0	0	0.9588282704	0.2436315715	0.002172159031	0.0005867211148	-1.097001927	-4.97363209	-0.6382330725	-5.36262297	-0.4666153193
5.44	0.8899999857	0.1899999976	0	0	0.9531058073	0.2421165705	0.002821424976	0.000706423074	-1.068875629	-4.851406683	-0.5280569756	-5.253573428	-0.4653919041
5.45	0.8899999857	0.1899999976	0	0	0.9445623755	0.2400801331	0.00288461335	0.0007358919829	-1.042150267	-4.789678836	-0.4347979802	-5.132905305	-0.4617973268
5.46	0.8899999857	0.1899999976	0	0	0.9389026761	0.2387950718	0.002866933122	0.0007225801237	-1.014244349	-4.766467287	-0.4449984429	-5.089309479	-0.458147943
5.47	0.8899999857	0.1899999976	0	0	0.930449605	0.2369577885	0.002850623801	0.0006981622428	-0.9871274255	-4.730619885	-0.5322242457	-4.963245078	-0.4556571245
5.48	0.8899999857	0.1899999976	0	0	0.9276193976	0.236353457	0.002838261425	0.0006664181128	-0.9749949793	-4.716930476	-0.6566301909	-4.92395398	-0.4562418163
5.49	0.8899999857	0.1899999976	0	0	0.9163089395	0.2338490486	0.002826509997	0.0006236466579	-0.9573556919	-4.65800941	-0.8278129098	-4.907145307	-0.4574868977
5.5	0.8899999857	0.1899999976	0	0	0.9106375575	0.2324660122	0.002825556323	0.0006314283237	-0.9545400526	-4.606519164	-0.8960629489	-4.834416157	-0.4587662518
5.51	0.8899999857	0.1899999976	0	0	0.9049047828	0.230265826	0.002831211314	0.0006401874125	-0.9545049411	-4.587844143	-0.9698403198	-4.80896516	-0.4591049254
5.52	0.8899999857	0.1899999976	0	0	0.8961977363	0.2286817878	0.002850335091	0.000687174499	-0.9528931228	-4.528297687	-0.9222913077	-4.831494116	-0.4591928422
5.53	0.8899999857	0.1899999976	0	0	0.8903811574	0.2270922065	0.002867313102	0.0007237279788	-0.9516196125	-4.487281539	-0.8393715132	-4.906686831	-0.4589803815
5.54	0.8899999857	0.1899999976	0	0	0.8816933036	0.2247116566	0.002884695306	0.0007554716431	-0.9469513906	-4.427563475	-0.7003047774	-5.11543325	-0.4587571919
