TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
11.25	-0.25	-0.9900000095	0	0	-0.216100052	-1.007031918	0	0	0.1816021747	-0.02633209228	-2.434429169
11.26	-0.25	-0.9900000095	0	0	-0.2153473049	-1.006217122	0	0	0.2843562022	0.007569558722	-2.43427968
11.27	-0.25	-0.9900000095	0	0	-0.2137874812	-1.004668832	0	0	0.3822826724	-0.05616935299	-2.433950424
11.28	-0.25	-0.9900000095	0	0	-0.2121657878	-1.00322938	0	0	0.4540935888	-0.09666597989	-2.434029579
11.29	-0.25	-0.9900000095	0	0	-0.2104811668	-1.00176096	0	0	0.449971462	-0.1228341476	-2.433056593
11.3	-0.25	-0.9900000095	0	0	-0.2096340954	-1.00098443	0	0	0.3874692417	-0.1595067215	-2.432523966
11.31	-0.25	-0.9900000095	0	0	-0.2079221904	-0.9993976951	0	0	0.3596460334	-0.2112910922	-2.432562828
11.32	-0.25	-0.9900000095	0	0	-0.2070609182	-0.9985964298	0	0	0.3424922232	-0.2465280454	-2.432589054
11.33	-0.25	-0.9900000095	0	0	-0.2053055912	-0.9969320297	0	0	0.323162357	-0.2398032959	-2.433345318
11.34	-0.25	-0.9900000095	0	0	-0.2034611106	-0.9951424599	0	0	0.3576304869	-0.2352492663	-2.435213566
11.35	-0.25	-0.9900000095	0	0	-0.2025181055	-0.9942219853	0	0	0.4270184998	-0.2155642301	-2.437060833
11.36	-0.25	-0.9900000095	0	0	-0.2005908638	-0.9923113585	0	0	0.5170270716	-0.1682728443	-2.438551426
11.37	-0.25	-0.9900000095	0	0	-0.199613452	-0.9913330078	0	0	0.5769163171	-0.1373918451	-2.439818859
11.38	-0.25	-0.9900000095	0	0	-0.1975727528	-0.9893704653	0	0	0.6833526712	-0.08632336378	-2.441209793
11.39	-0.25	-0.9900000095	0	0	-0.1964952201	-0.9874141812	0	0	0.7747562027	-0.02526231367	-2.442477703
11.4	-0.25	-0.9900000095	0	0	-0.1942715496	-0.9864287376	0	0	0.7862570697	0.05116453083	-2.441739082
11.41	-0.25	-0.9900000095	0	0	-0.1919572055	-0.9845032096	0	0	0.8122795623	0.08105771373	-2.440829992
11.42	-0.2700000107	-0.9499999881	0	0	-0.1918424964	-0.9821446538	0	0	0.758461449	0.1061181099	-2.439596176
11.43	-0.2700000107	-0.9499999881	0	0	-0.1929101944	-0.9807473421	0	0	0.6937648165	0.0997805468	-2.438246727
11.44	-0.2700000107	-0.9499999881	0	0	-0.1950139701	-0.9779984355	0	0	0.6482132616	0.07744753111	-2.436724186
11.45	-0.2700000107	-0.9499999881	0	0	-0.1960545331	-0.9752513766	0	0	0.5848790387	0.06931917742	-2.435390472
11.46	-0.2700000107	-0.9499999881	0	0	-0.1981439739	-0.9738640189	0	0	0.5246081563	0.03360283016	-2.436189651
11.47	-0.2700000107	-0.9499999881	0	0	-0.200280875	-0.9711250067	0	0	0.4690551213	-0.01666822636	-2.437114
11.48	-0.2700000107	-0.9499999881	0	0	-0.2013497651	-0.9697500467	0	0	0.3873983785	0.0250463089	-2.438468456
11.49	-0.2700000107	-0.9499999881	0	0	-0.2034414262	-0.9669910669	0	0	0.3351619346	0.07034584044	-2.439988613
11.5	-0.2700000107	-0.9499999881	0	0	-0.2044552267	-0.9656050205	0	0	0.3057400349	0.1372415809	-2.441265583
11.51	-0.2700000107	-0.9499999881	0	0	-0.2064760327	-0.9628383517	0	0	0.2810985215	0.1481959259	-2.442316055
11.52	-0.2700000107	-0.9499999881	0	0	-0.207478404	-0.9614648223	0	0	0.2312718542	0.1638451732	-2.441425323
11.53	-0.2700000107	-0.9499999881	0	0	-0.2094617635	-0.9587638378	0	0	0.1724249598	0.1902455674	-2.440115929
11.54	-0.2700000107	-0.9499999881	0	0	-0.2114336938	-0.9561286569	0	0	0.1161910402	0.1875143449	-2.43879056
11.55	-0.2700000107	-0.9499999881	0	0	-0.2133902907	-0.9535450935	0	0	0.0575712496	0.1907582586	-2.437672853
11.56	-0.2700000107	-0.9499999881	0	0	-0.2143487334	-0.9522848725	0	0	-0.007077358113	0.1881043026	-2.436572313
11.57	-0.2700000107	-0.9499999881	0	0	-0.2162191272	-0.9498651624	0	0	-0.03223604499	0.1472853761	-2.43508482
11.58	-0.2700000107	-0.9499999881	0	0	-0.2171465904	-0.9486775398	0	0	-0.1225700113	0.1394665155	-2.433517933
11.59	-0.2700000107	-0.9499999881	0	0	-0.2190174758	-0.9463229179	0	0	-0.2348990056	0.1191526749	-2.432270288
11.6	-0.2700000107	-0.9499999881	0	0	-0.219940424	-0.9451466799	0	0	-0.3122803692	0.1559938691	-2.431787968
11.61	-0.2700000107	-0.9499999881	0	0	-0.2217120081	-0.9427967072	0	0	-0.3766619592	0.2067524305	-2.431265831
11.62	-0.2700000107	-0.9499999881	0	0	-0.2225385904	-0.9404696822	0	0	-0.4470357607	0.2680482684	-2.430594444
11.63	-0.2700000107	-0.9499999881	0	0	-0.2240913808	-0.9393197894	0	0	-0.5042087249	0.3145866258	-2.42926836
11.64	-0.2700000107	-0.9499999881	0	0	-0.2255417109	-0.9370551109	0	0	-0.5877479322	0.38815717	-2.427549124
11.65	-0.2700000107	-0.9499999881	0	0	-0.2262798846	-0.9359745979	0	0	-0.71567356	0.4075924773	-2.425718784
11.66	-0.2700000107	-0.9499999881	0	0	-0.227737695	-0.9338384867	0	0	-0.8299227983	0.5181041073	-2.424288273
11.67	-0.2700000107	-0.9499999881	0	0	-0.2284585088	-0.9327808619	0	0	-0.9529454165	0.576471501	-2.423048973
11.68	-0.2700000107	-0.9499999881	0	0	-0.230491817	-0.9296057224	0	0	-1.088607943	0.7127833221	-2.420112371
11.69	-0.2700000107	-0.9499999881	0	0	-0.2311314791	-0.9285402894	0	0	-1.194994991	0.7398189241	-2.41839838
11.7	-0.2700000107	-0.9499999881	0	0	-0.2323865145	-0.9264157414	0	0	-1.255405893	0.7326480777	-2.418494225
11.71	-0.2700000107	-0.9499999881	0	0	-0.2335880548	-0.9243407249	0	0	-1.285328317	0.6928630713	-2.418929577
11.72	-0.3899999857	-0.9399999976	0	0	-0.2341618687	-0.9233214259	0	0	-1.322683697	0.6476386718	-2.419680119
11.73	-0.3899999857	-0.9399999976	0	0	-0.2389694005	-0.9225076437	0	0	-1.359938545	0.5853251355	-2.420423985
11.74	-0.3899999857	-0.9399999976	0	0	-0.243226409	-0.9227281809	0	0	-1.384546014	0.432435588	-2.420876026
11.75	-0.3899999857	-0.9399999976	0	0	-0.2517583668	-0.9231724143	0	0	-1.419386816	0.2569150578	-2.4212327
11.76	-0.3899999857	-0.9399999976	0	0	-0.2602904439	-0.9235715866	0	0	-1.394325566	0.09827577043	
