TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
6.22	0.1199999973	0.1000000015	0	0	0.1458866745	0.2792798877	-0.6487582895	-1.684722538	-0.9054620382	1.014414357	-1.456254244
6.23	0.1199999973	0.1000000015	0	0	0.1469751149	0.2898791432	-0.6458999614	-1.746566819	-0.8045692376	1.127884313	-1.45547688
6.24	0.1199999973	0.1000000015	0	0	0.1481632441	0.3006411195	-0.6443839793	-1.809030406	-0.7664350028	1.181110281	-1.454790592
6.25	0.1199999973	0.1000000015	0	0	0.149443537	0.3115891814	-0.6426051949	-1.872812433	-0.7706044073	1.187546028	-1.453895092
6.26	0.1199999973	0.1000000015	0	0	0.1501143128	0.3171288967	-0.6416942182	-1.905132682	-0.8170770241	1.16477588	-1.45334506
6.27	0.1199999973	0.1800000072	0	0	0.1514586657	0.3283019364	-0.6413397954	-1.969779582	-0.9085089436	1.073241081	-1.453219652
6.28	-0.03999999911	0.1800000072	0	0	0.1521343589	0.333904475	-0.6407354302	-2.002332057	-0.965937186	0.9333984782	-1.452445984
6.29	-0.03999999911	0.1800000072	0	0	0.1410593092	0.3343577087	-0.5744002457	-1.998320814	-1.015619139	0.7682568495	-1.450861692
6.3	-0.03999999911	0.1800000072	0	0	0.135515362	0.3345709741	-0.5408600078	-1.996256389	-1.051605705	0.6015088452	-1.45005393
6.31	-0.03999999911	0.1800000072	0	0	0.1243955195	0.3349947333	-0.4757010568	-1.991409942	-1.059989337	0.4476455687	-1.449436188
6.32	-0.03999999911	0.1800000072	0	0	0.113250412	0.3354544044	-0.4430645652	-1.986524221	-1.032209672	0.3303660736	-1.449295402
6.33	-0.03999999911	0.1800000072	0	0	0.107676439	0.3356921971	-0.379705903	-1.983887768	-0.9540415554	0.1873726185	-1.449619055
6.34	-0.03999999911	0.1800000072	0	0	0.09658931196	0.3362109661	-0.3167253025	-1.979082942	-0.8426236445	0.04796714786	-1.449734926
6.35	-0.03999999911	0.1800000072	0	0	0.09106632322	0.3364990652	-0.2851635788	-1.976892372	-0.7720340516	-0.1084766601	-1.449809909
6.36	-0.03999999911	0.1800000072	0	0	0.08002851903	0.337112844	-0.2223401794	-1.972704611	-0.7434806533	-0.2365230969	-1.45016849
6.37	-0.03999999911	0.1800000072	0	0	0.06896997988	0.3377915919	-0.1601847113	-1.968828691	-0.7844372508	-0.339582562	-1.450730681
6.38	-0.03999999911	0.1800000072	0	0	0.06344631314	0.3384673595	-0.1291093585	-1.966925843	-0.8016702486	-0.4450693062	-1.450482845
6.39	-0.03999999911	0.1800000072	0	0	0.05239228159	0.3388026953	-0.063921019	-1.963229856	-0.8613364457	-0.5258687533	-1.449362755
6.4	-0.03999999911	0.1800000072	0	0	0.0412889272	0.3394168913	0.002620947026	-1.959050206	-0.9379154754	-0.6126557163	-1.44822073
6.41	-0.03999999911	0.1800000072	0	0	0.03573460504	0.3396772146	0.03623788634	-1.956612042	-0.9800545497	-0.7339458139	-1.446862936
6.42	-0.03999999911	0.1800000072	0	0	0.02459312417	0.3401041925	0.1024972951	-1.951051413	-1.011708428	-0.8476501311	-1.445929766
6.43	-0.03999999911	0.1800000072	0	0	0.01899047568	0.3402751088	0.1353476037	-1.947970783	-1.026915207	-0.9452629462	-1.445412159
6.44	-0.03999999911	0.1800000072	0	0	0.007720888592	0.3405376077	0.2002915505	-1.941333759	-1.010731283	-1.064239744	-1.445753098
6.45	-0.03999999911	0.1800000072	0	0	0.002081198385	0.3406176865	0.2307484375	-1.937943423	-0.9489197662	-1.28106329	-1.447328448
6.46	-0.03999999911	0.1800000072	0	0	-0.009167571552	0.3406556845	0.2910176925	-1.930711105	-0.8732438158	-1.532387623	-1.448644638
6.47	-0.03999999911	0.1800000072	0	0	-0.02036547847	0.3405225575	0.3214415758	-1.922615622	-0.7999609934	-1.746324774	-1.449613094
6.48	-0.03999999911	0.1800000072	0	0	-0.02594620176	0.3403953314	0.3831815629	-1.918079308	-0.7152986466	-1.950470206	-1.449659824
6.49	-0.03999999911	0.1800000072	0	0	-0.03707649559	0.3400120735	0.4459117675	-1.908267739	-0.6589696379	-2.114962967	-1.449945569
6.5	-0.03999999911	0.1800000072	0	0	-0.04262829572	0.339766264	0.4763175349	-1.903282767	-0.6410566093	-2.238671592	-1.451314926
6.51	-0.03999999911	0.1800000072	0	0	-0.05370467901	0.3391742706	0.535113523	-1.893370453	-0.6263932573	-2.33355596	-1.453625679
6.52	-0.03999999911	0.1800000072	0	0	-0.06470930576	0.3384128809	0.5925819462	-1.883052597	-0.6280809547	-2.415343437	-1.45531559
6.53	-0.03999999911	0.1800000072	0	0	-0.07019360363	0.3379766345	0.6213525233	-1.877647995	-0.6297705731	-2.445894879	-1.457092524
6.54	-0.03999999911	0.1800000072	0	0	-0.08113715053	0.3370126188	0.6790189687	-1.866434956	-0.6385900567	-2.457024888	-1.458999634
6.55	-0.03999999911	0.1800000072	0	0	-0.09205869585	0.3359057605	0.7380636184	-1.854064201	-0.6468763585	-2.442872306	-1.459498882
6.56	-0.03999999911	0.1800000072	0	0	-0.0975015983	0.3352960646	0.7679378049	-1.847430378	-0.622242209	-2.405397185	-1.46030283
6.57	-0.03999999911	0.1800000072	0	0	-0.1083841771	0.3339555264	0.8246502647	-1.834879262	-0.611344213	-2.358306009	-1.462616682
6.58	-0.0700000003	0.1700000018	0	0	-0.1138232499	0.3332182169	0.8518238578	-1.828866774	-0.5736486045	-2.299218884	-1.465105772
6.59	-0.0700000003	0.1700000018	0	0	-0.1195437163	0.3290095031	0.8765162775	-1.803996983	-0.5075861474	-2.223469723	-1.467623711
6.6	-0.0700000003	0.1700000018	0	0	-0.1198242754	0.3255526423	0.8734873547	-1.785393144	-0.4282633021	-2.137578155	-1.469476819
6.61	-0.0700000003	0.1700000018	0	0	-0.1203660369	0.3185597062	0.8688126763	-1.747048881	-0.3609886995	-2.069934509	-1.471158743
6.62	-0.0700000003	0.1700000018	0	0	-0.1206237301	0.3115236461	0.8667251993	-1.727623392	-0.2712485329	-2.052761702	-1.471735477
6.63	-0.0700000003	0.1700000018	0	0	-0.1210950911	0.3079998791	0.8647202182	-1.687557708	-0.1681890677	-2.059163298	-1.471867085
6.64	-0.0700000003	0.1700000018	0	0	-0.1215079874	0.300873369	0.8608230608	-1.647852636	-0.08707777968	-2.088515188	-1.473644733
6.65	-0.0700000003	0.1700000018	0	0	-0.1218804643	0.2936393321	0.8585850528	-1.607122608	-0.02245457173	-2.115436811	-1.473898649
6.66	-0.0700000003	0.1700000018	0	0	-0.1220609024	0.2899759412	0.8573598874	-1.585691712	0.05746420771	-2.157748561	-1.473180532
6.67	-0.0700000003	0.1700000018	0	0	-0.1224131659	0.2825502753	0.8565564862	-1.542419466	0.1642971397	-2.162484445	-1.472550869
6.68	-0.0700000003	0.1700000018	0	0	-0.1225924492	0.274947077	0.855921065	-1.520521341	0.2494599047	-2.173623845	-1.471983194
6.69	-0.0700000003	0.1700000018	0	0	-0.1229204014	0.2710825205	0.8539385489	-1.476210587	0.3264362594	-2.168713152	-1.472360134
6.7	-0.0700000003	0.1700000018	0	0	-0.1231648922	0.2632549405	0.8504753221	-1.431701756	0.4484911249	-2.127251761	-1.472349405
6.71	-0.0700000003	0.1700000018	0	0	-0.1232594103	0.2592903972	0.8490908211	-1.40885733	0.5547253481	-2.083259357	-1.472056389
6.72	-0.0700000003	0.1700000018	0	0	-0.1233886033	0.2512889206	0.8453545468	-1.363136354	0.6394737126	-2.020124063	-1.472272635
6.73	-0.0700000003	0.1700000018	0	0	-0.1234260947	0.2431429029	0.8428719326	-1.317199374	0.7031007799	-2.042150147	-1.472859621
6.74	-0.0700000003	0.1700000018	0	0	-0.12343321	0.2390293777	0.8369910317	-1.294310765	0.7222581839	-2.025977963	-1.474349022
6.75	-0.0700000003	0.1700000018	0	0	-0.1234215125	0.2307621092	0.8293222752	-1.249169075	0.7457467291	-2.039394592	-1.476511002
6.76	-0.0700000003	0.1700000018	0	0	-0.1233227476	0.2224137336	0.8257222845	-1.226217607	0.7974701082	-2.078154643	-1.477072954
6.77	-0.0700000003	0.1700000018	0	0	-0.1232481673	0.2181925476	0.8199908474	-1.178624519	0.8272646803	-2.095221155	-1.477301598
6.78	-0.0700000003	0.1700000018	0	0	-0.1230301633	0.2096560746	0.8135307678	-1.13050764	0.8756533789	-2.101037489	-1.478058815
6.79	-0.0700000003	0.1700000018	0	0	-0.1227183715	0.2010251284	0.8059424261	-1.082340069	0.871425491	-2.117620338	-1.47934556
6.8	-0.0700000003	0.1700000018	0	0	-0.122356765	0.1923099458	0.7974528727	-1.034228527	0.8794850091	-2.101483799	-1.481173515
6.81	-0.0700000003	0.1700000018	0	0	-0.1219482869	0.183477968	0.7924798536	-1.010487745	0.9124893438	-2.110630065	-1.48336494
6.82	-0.0700000003	0.1700000018	0	0	-0.1217145771	0.1790198535	0.7830111284	-0.961925623	0.9526887507	-2.03755663	-1.485310435
6.83	-0.0700000003	0.1700000018	0	0	-0.1211984158	0.1700469404	0.7784285507	-0.9372846432	0.9940273053	-1.947741972	-1.486528158
6.84	-0.0700000003	0.1700000018	0	0	-0.1209370345	0.1655291915	0.7697158422	-0.8872203067	1.006691332	-1.878784368	-1.487832665
6.85	-0.0700000003	0.1700000018	0	0	-0.120430775	0.1564609706	0.7611361623	-0.8369161664	1.014879023	-1.792706251	-1.489268541
6.86	-0.0700000003	0.1700000018	0	0	-0.1201700494	0.1473608315	0.7564401929	-0.8120818069	1.050512555	-1.701438896	-1.491281033
6.87	-0.0700000003	0.1700000018	0	0	-0.1196175292	0.1427943408	0.7482582115	-0.7610501446	1.054439701	-1.593826895	-1.491110802
6.88	-0.09000000358	0.1800000072	0	0	-0.119009383	0.1336130649	0.744628232	-0.7348937697	1.056542973	-1.531519549	-1.49047637
6.89	-0.09000000358	0.1800000072	0	0	-0.1185942888	0.1334994584	0.7391224047	-0.7074443543	1.065824988	-1.470587419	-1.489419937
6.9	-0.09000000358	0.1800000072	0	0	-0.1177178472	0.1332350969	0.7370880218	-0.7064136358	1.01923391	-1.422582278	-1.488449335
6.91	-0.09000000358	0.1800000072	0	0	-0.1172491536	0.1330686063	0.7325965845	-0.7041994268	0.9766394544	-1.374805095	-1.487527847
6.92	-0.09000000358	0.1800000072	0	0	-0.1161924303	0.1326257586	0.7272037755	-0.7012906727	0.96661028	-1.333936222	-1.486523628
6.93	-0.09000000358	0.1800000072	0	0	-0.1150643602	0.1320590377	0.7210690904	-0.6980007086	0.9174815728	-1.258989822	-1.485646009
6.94	-0.09000000358	0.1800000072	0	0	-0.1144580543	0.1314151287	0.7180182363	-0.6959446078	0.9446615692	-1.170967875	-1.484130144
6.95	-0.09000000358	0.1800000072	0	0	-0.113155961	0.1310481876	0.7111559225	-0.6916458566	0.9606549941	-1.086177462	-1.483744621
6.96	-0.09000000358	0.1800000072	0	0	-0.1117582247	0.1302489787	0.707074937	-0.6897423679	1.007999314	-0.9518805471	-1.483482361
6.97	-0.09000000358	0.1800000072	0	0	-0.111008577	0.1298254579	0.6988949834	-0.6851195561	1.072713022	-0.8134560626	-1.482590437
6.98	-0.09000000358	0.1800000072	0	0	-0.109403193	0.1289384067	0.6896887402	-0.680456617	1.101739518	-0.693343746	-1.482300282
6.99	-0.09000000358	0.1800000072	0	0	-0.1076535806	0.1280772984	0.684339367	-0.6785707908	1.153657717	-0.6121204001	-1.483441591
7	-0.09000000358	0.1800000072	0	0	-0.1067514271	0.1277026981	0.6732545546	-0.6754200985	1.192672513	-0.5274823858	-1.483088493
7.01	-0.09000000358	0.1800000072	0	0	-0.1049325988	0.127101481	0.668131378	-0.6738097744	1.208187291	-0.4695474286	-1.4828825
7.02	-0.09000000358	0.1800000072	0	0	-0.1040137261	0.1268562824	0.6571583567	-0.6720055902	1.207348992	-0.4909801398	-1.484430432
7.03	-0.09000000358	0.1800000072	0	0	-0.1021567956	0.1263839155	0.64437891	-0.6721082565	1.184139044	-0.5942688432	-1.486555576
7.04	-0.09000000358	0.1800000072	0	0	-0.1012174115	0.1261354089	0.6377967941	-0.6721882978	1.158549094	-0.6935431021	-1.489176631
7.05	-0.09000000358	0.1800000072	0	0	-0.09931721538	0.1255957931	0.6251785506	-0.6714201682	1.133359138	-0.7782903994	-1.490160823
7.06	-0.09000000358	0.1800000072	0	0	-0.09739215672	0.1249827817	0.6193998892	-0.6703140508	1.092470095	-0.863549961	-1.491109848
7.07	-0.09000000358	0.1800000072	0	0	-0.09642644972	0.1246583983	0.607418721	-0.6681458922	1.030767968	-0.8848114906	-1.491433144
7.08	-0.09000000358	0.1800000072	0	0	-0.09452437609	0.1240317971	0.5963154992	-0.665391191	0.9545449617	-0.8426734835	-1.49119103
7.09	-0.09000000358	0.1800000072	0	0	-0.09269501269	0.1234223247	0.59105796	-0.6639760075	0.8541284602	-0.8211536874	-1.490958452
7.1	-0.09000000358	0.1800000072	0	0	-0.09176198393	0.1231120825	0.5804180705	-0.6611334209	0.8270815458	-0.8131423007	-1.49075985
7.11	-0.09000000358	0.1800000072	0	0	-0.08988234401	0.1225062534	0.5696073729	-0.6583590829	0.7741099493	-0.7854484392	-1.490405202
7.12	-0.09000000358	0.1800000072	0	0	-0.08894181252	0.1222096309	0.5643079987	-0.6569181794	0.7046731112	-0.7593255215	-1.489853382
7.13	-0.09000000358	0.1800000072	0	0	-0.08702018112	0.1216369942	0.5535692316	-0.6541115047	0.6437648866	-0.7003489602	-1.489305496
7.14	-0.09000000358	0.1800000072	0	0	-0.08605203032	0.121370621	0.5481471808	-0.6528474392	0.5718223823	-0.6297636362	-1.488695025
7.15	-0.09000000358	0.1800000072	0	0	-0.08413300663	0.1208958924	0.5375297029	-0.650569037	0.5000397473	-0.5819710851	-1.487779975
7.16	-0.09000000358	0.1800000072	0	0	-0.08317364752	0.1205171421	0.5324478277	-0.6494859182	0.4264682426	-0.5464984902	-1.486772299
7.17	-0.09000000358	0.1800000072	0	0	-0.08125136048	0.1203465238	0.5219872307	-0.6478515817	0.3471131673	-0.532237906	-1.486628771
7.18	-0.09000000358	0.1800000072	0	0	-0.07934448868	0.1199765429	0.5103028023	-0.6471486057	0.278718627	-0.5561196674	-1.487629652
7.19	-0.09000000358	0.1899999976	0	0	-0.07840981334	0.1197722405	0.5045140557	-0.6467050702	0.2160403158	-0.5609520273	-1.488155365
7.2	-0.09000000358	0.1899999976	0	0	-0.07839415967	0.1223026142	0.5053508074	-0.661370023	0.1530407722	-0.5808065376	-1.488526583
7.21	-0.09000000358	0.1899999976	0	0	-0.07843060791	0.1247745827	0.5061889465	-0.6758701441	0.08893687218	-0.5717783063	-1.489396453
7.22	-0.09000000358	0.1899999976	0	0	-0.07845517248	0.1259923726	0.5064791763	-0.6831238065	0.05106965521	-0.5604124422	-1.490126967
7.23	-0.09000000358	0.1899999976	0	0	-0.07849116623	0.1284256577	0.507503438	-0.6972287904	0.03364733312	-0.5596252628	-1.490243673
7.24	-0.09000000358	0.1899999976	0	0	-0.07855839282	0.1308851242	0.508822732	-0.7113861746	-0.02773345529	-0.5380930869	-1.490546942
7.25	-0.09000000358	0.1899999976	0	0	-0.0786075592	0.1321442425	0.5093595957	-0.7187834311	-0.07677166241	-0.5014034375	-1.491520047
7.26	-0.09000000358	0.1899999976	0	0	-0.07872207463	0.1347314715	0.5103915414	-0.7340677435	-0.1034051368	-0.4897951017	-1.49237299
7.27	-0.09000000358	0.1899999976	0	0	-0.07885149866	0.1374001503	0.5109839004	-0.7496670984	-0.1093732293	-0.5097938998	-1.492881298
7.28	-0.09000000358	0.1899999976	0	0	-0.078902632	0.1387468129	0.5124379306	-0.7574598656	-0.07785189974	-0.5631210397	-1.493455887
7.29	-0.09000000358	0.1899999976	0	0	-0.07899938524	0.1413796097	0.5134420753	-0.7729347296	-0.07678841772	-0.6583070027	-1.494287252
7.3	-0.09000000358	0.1899999976	0	0	-0.07904914021	0.1438992321	0.5139214693	-0.787805015	-0.08761352275	-0.7181761845	-1.495128155
7.31	-0.09000000358	0.1899999976	0	0	-0.07913352549	0.1451251358	0.5146782865	-0.7950356255	-0.0746649755	-0.7268804086	-1.495684147
7.32	-0.09000000358	0.1899999976	0	0	-0.0791779533	0.1475211978	0.5156160503	-0.8089285	-0.07857440584	-0.7132311265	-1.496059895
7.33	-0.09000000358	0.1899999976	0	0	-0.07919191569	0.1498779953	0.5159868549	-0.8226481117	-0.1203601245	-0.6603927721	-1.49644506
7.34	-0.09000000358	0.1899999976	0	0	-0.07919893414	0.1522489786	0.5168008215	-0.8294224869	-0.2015434497	-0.614921632	-1.496533394
7.35	-0.09000000358	0.1899999976	0	0	-0.0791682303	0.1534434557	0.5175846393	-0.8430855895	-0.292128639	-0.5898172665	-1.496080637
7.36	-0.09000000358	0.1899999976	0	0	-0.07912433892	0.1558505595	0.5189591084	-0.8564935204	-0.3405474332	-0.5903525827	-1.495484591
7.37	-0.09000000358	0.1899999976	0	0	-0.07907637954	0.158287853	0.5205596142	-0.8699443535	-0.3336899218	-0.5711571858	-1.494750261
7.38	-0.09000000358	0.1899999976	0	0	-0.07904174924	0.1595191509	0.521357199	-0.8767202227	-0.299149648	-0.5431645034	-1.493638158
7.39	-0.09000000358	0.1899999976	0	0	-0.07899541408	0.1619433612	0.5233229065	-0.8899028641	-0.2753180458	-0.5491537268	-1.492734432
7.4	-0.09000000358	0.1899999976	0	0	-0.07899349183	0.1631470323	0.5242633917	-0.8965364732	-0.274590844	-0.5517150483	-1.492183685
7.41	-0.09000000358	0.1899999976	0	0	-0.07895755023	0.1655544937	0.526160744	-0.9097121243	-0.236411039	-0.5227225968	-1.490692019
7.42	-0.09000000358	0.1899999976	0	0	-0.07892888784	0.1667852551	0.5276873449	-0.922543171	-0.2348707243	-0.4675043478	-1.488588333
7.43	-0.09000000358	0.1899999976	0	0	-0.07885817438	0.1692980379	0.5309054319	-0.9290840389	-0.2440935094	-0.4030747331	-1.486915231
7.44	-0.09000000358	0.1899999976	0	0	-0.07871364057	0.1718496382	0.5328698054	-0.9428338529	-0.2532057307	-0.3516246149	-1.485616922
7.45	-0.09000000358	0.1899999976	0	0	-0.07861893624	0.1731244028	0.5335887897	-0.949798086	-0.291475502	-0.3274585468	-1.48458457
7.46	-0.09000000358	0.1899999976	0	0	-0.07844291627	0.1756908596	0.5350835876	-0.963846294	-0.3330696551	-0.2818823926	-1.483663201
7.47	-0.09000000358	0.1899999976	0	0	-0.07837408036	0.1769858599	0.5359610002	-0.970926747	-0.3354373834	-0.2671360111	-1.483112574
7.48	-0.09000000358	0.1899999976	0	0	-0.07826200128	0.1796215773	0.5359888546	-0.9863813339	-0.2907009157	-0.2614088963	-1.484510899
7.49	-0.1299999952	0.1899999976	0	0	-0.07969102263	0.1813077927	0.5433430489	-0.9961926892	-0.2390892208	-0.2952874954	-1.485959411
7.5	-0.1299999952	0.1899999976	0	0	-0.08115573972	0.1819601953	0.5509100997	-0.9979190199	-0.2252433573	-0.3515896102	-1.487885118
7.51	-0.1299999952	0.1899999976	0	0	-0.0840696618	0.1822648197	0.5655832167	-1.001348523	-0.2196066358	-0.3963154057	-1.48973012
7.52	-0.1299999952	0.1899999976	0	0	-0.08696412295	0.1828420311	0.5803362683	-1.004471521	-0.2217819447	-0.4358976409	-1.491301298
7.53	-0.1299999952	0.1899999976	0	0	-0.08841858059	0.1831145585	0.5876837391	-1.005996467	-0.2351738141	-0.4601708576	-1.492322445
7.54	-0.1299999952	0.1899999976	0	0	-0.09133156389	0.1836359799	0.6038345785	-1.008093229	-0.2316632028	-0.4575634323	-1.492774248
7.55	-0.1299999952	0.1899999976	0	0	-0.09279504418	0.1838768274	0.6120531654	-1.008965146	-0.2192225443	-0.4651833637	-1.493005753
7.56	-0.1299999952	0.1899999976	0	0	-0.09573014826	0.184345454	0.6287637603	-1.010497776	-0.2014205063	-0.4527660772	-1.493249655
7.57	-0.1299999952	0.1899999976	0	0	-0.09719470143	0.1845855117	0.6371259947	-1.011287837	-0.1715211335	-0.42887962	-1.493059635
7.58	-0.1299999952	0.1899999976	0	0	-0.1000329331	0.1850175261	0.6540619858	-1.01215303	-0.1521609583	-0.4273688673	-1.492504358
7.59	-0.1299999952	0.1899999976	0	0	-0.1027918682	0.1854573786	0.6624562367	-1.013071264	-0.1814005773	-0.3996630529	-1.492180347
7.6	-0.1299999952	0.1899999976	0	0	-0.1041412875	0.1857005656	0.6784569187	-1.013802948	-0.206798641	-0.3637704013	-1.491879344
7.61	-0.1299999952	0.1899999976	0	0	-0.1068058684	0.1862532645	0.6949187986	-1.015080834	-0.2445661799	-0.3141089393	-1.491027951
7.62	-0.1299999952	0.1899999976	0	0	-0.1081416085	0.1865491569	0.7031582496	-1.015832902	-0.3027544945	-0.2963128777	-1.4904809
7.63	-0.1299999952	0.1899999976	0	0	-0.1108429059	0.187103346	0.7191775545	-1.01752092	-0.3510108583	-0.3392688001	-1.490480423
7.64	-0.1299999952	0.1899999976	0	0	-0.113629207	0.1876349449	0.7348836311	-1.019599432	-0.3682854775	-0.3522803132	-1.490944147
7.65	-0.1299999952	0.1899999976	0	0	-0.1150549874	0.1881859004	0.7429081446	-1.020677749	-0.3697627197	-0.3591800864	-1.491167665
7.66	-0.1299999952	0.1899999976	0	0	-0.1179930419	0.1884619743	0.7597243406	-1.022667148	-0.3692717997	-0.3811651892	-1.491338253
7.67	-0.1299999952	0.1899999976	0	0	-0.1209686399	0.1889581382	0.7766808757	-1.024346628	-0.3220290789	-0.4168862323	-1.491560459
7.68	-0.1299999952	0.1899999976	0	0	-0.1224456429	0.1891851425	0.7850772077	-1.025082154	-0.2389423717	-0.4286021435	-1.491553307
7.69	-0.1299999952	0.1899999976	0	0	-0.1253737658	0.1896390319	0.8028343158	-1.02570114	-0.1474090666	-0.4374579125	-1.490562081
7.7	-0.1299999952	0.1899999976	0	0	-0.126814127	0.1898836046	0.8117859743	-1.025953644	-0.06157598245	-0.4404529511	-1.490000367
7.71	-0.1299999952	0.1899999976	0	0	-0.1296148747	0.1903847903	0.8283395281	-1.027260665	0.01875773108	-0.4529278673	-1.489847898
7.72	-0.1299999952	0.1899999976	0	0	-0.1323177814	0.1908926666	0.8364018744	-1.027952008	0.06524443512	-0.4920644325	-1.489438891
7.73	-0.1299999952	0.1899999976	0	0	-0.1336318702	0.1911494434	0.8523408179	-1.029183043	0.09918557316	-0.5399867573	-1.489050388
7.74	-0.1299999952	0.1899999976	0	0	-0.136255607	0.1916623265	0.8601485795	-1.030553991	0.07497382818	-0.5947298811	-1.488834262
7.75	-0.1299999952	0.1899999976	0	0	-0.1375738382	0.191907987	0.8756178406	-1.031324735	0.02367280026	-0.6545273459	-1.488849163
7.76	-0.1299999952	0.1899999976	0	0	-0.1401865482	0.1923398525	0.8903009895	-1.032943597	0.01017847808	-0.7259233282	-1.489413023
7.77	-0.1299999952	0.1899999976	0	0	-0.142832309	0.1926847994	0.8977353851	-1.033842834	-0.00925608219	-0.8137822042	-1.489472866
7.78	-0.1299999952	0.1899999976	0	0	-0.1441823989	0.1928307563	0.9125999076	-1.034543142	-0.004551041368	-0.8898666854	-1.490720749
7.79	-0.1599999964	0.1700000018	0	0	-0.146936208	0.1931003332	0.9273235573	-1.035819427	0.05872565854	-0.9387699962	-1.491199374
