TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
6.49	0.5099999905	0.1000000015	0	0	0.5210872889	0.03958576545	-0.00190865621	-0.005199170206	-1.92277976	-3.169847484	-3.428605839	-2.375251285	-0.9362864494
6.5	0.5099999905	0.1000000015	0	0	0.5229518414	0.04477185011	-0.001892287284	-0.005191329867	-1.907031048	-3.196828017	-3.253330342	-2.45817791	-0.937422514
6.51	0.5099999905	0.1000000015	0	0	0.52666682	0.05513382331	-0.001879984513	-0.005184630863	-1.888255494	-3.254015709	-3.025263448	-2.477835412	-0.9354219437
6.52	0.5099999905	0.1000000015	0	0	0.5303249359	0.0655234009	-0.001868257299	-0.005181817338	-1.858040866	-3.31794608	-2.701479544	-2.469128413	-0.9327526093
6.53	0.5099999905	0.1000000015	0	0	0.5339077711	0.07591512054	-0.001854222268	-0.00518441014	-1.827429659	-3.38134711	-2.429868477	-2.461897802	-0.9300667048
6.54	0.5099999905	0.1000000015	0	0	0.5374364257	0.08631182462	-0.001834401861	-0.0051888288	-1.794232371	-3.444349215	-2.146491127	-2.491194624	-0.9275681973
6.55	0.5099999905	0.1000000015	0	0	0.5409628749	0.09669644386	-0.001811295748	-0.005192111246	-1.76121555	-3.506000223	-1.93424829	-2.473756721	-0.9257972836
6.56	0.5099999905	0.1000000015	0	0	0.5444861054	0.1070928648	-0.001800300553	-0.005194480531	-1.735956652	-3.563935821	-1.877802528	-2.453504352	-0.9256585836
6.57	0.5099999905	0.1000000015	0	0	0.5462377667	0.11228282	-0.00178081356	-0.005195275415	-1.722833294	-3.593293687	-1.888670215	-2.471987061	-0.9253646135
6.58	0.5099999905	0.1000000015	0	0	0.5496553183	0.122627303	-0.001763343811	-0.005193580873	-1.699549921	-3.649842543	-1.985838641	-2.558555671	-0.9246326685
6.59	0.5099999905	0.1000000015	0	0	0.552900672	0.132949993	-0.001740055159	-0.005187902134	-1.673156571	-3.705008712	-2.020123209	-2.645578703	-0.9248806834
6.6	0.5099999905	0.1000000015	0	0	0.5544886589	0.1381241679	-0.001724936068	-0.005181517452	-1.651297293	-3.755567917	-2.010940445	-2.807395736	-0.9260858297
6.61	0.5099999905	0.1000000015	0	0	0.5591747165	0.1535987556	-0.001687040552	-0.005174309481	-1.624885906	-3.805759572	-1.988523546	-3.025348185	-0.926207304
6.62	0.5099999905	0.1000000015	0	0	0.5607484579	0.1587477475	-0.001644186676	-0.005170123652	-1.610517213	-3.831286556	-1.860425029	-3.227837296	-0.9259915352
6.63	0.5099999905	0.1000000015	0	0	0.5639176965	0.1690129191	-0.001607349142	-0.005161069334	-1.583864209	-3.882608181	-1.778223472	-3.410788433	-0.9259899855
6.64	0.5099999905	0.1000000015	0	0	0.5671262741	0.1791767031	-0.00158614479	-0.005148041993	-1.560312964	-3.93535134	-1.680808305	-3.550765719	-0.9258015156
6.65	0.5099999905	0.1000000015	0	0	0.5703380108	0.189356029	-0.001583045349	-0.00513196364	-1.541392269	-3.989727341	-1.578932598	-3.575174045	-0.9252403975
6.66	0.5899999738	0.2300000042	0	0	0.5735823512	0.1977529228	-0.001585152	-0.005123175215	-1.531041329	-4.029470512	-1.548452445	-3.588974019	-0.9233241081
6.67	0.5899999738	0.2300000042	0	0	0.5752096772	0.2010753453	-0.001596314833	-0.004941034131	-1.54039282	-4.031505482	-1.51540905	-3.561327542	-0.921328783
6.68	0.5899999738	0.2300000042	0	0	0.5784128904	0.2077338398	-0.001606252044	-0.00460940646	-1.567126613	-4.018700155	-1.496391025	-3.559499185	-0.918789506
6.69	0.5899999738	0.2300000042	0	0	0.581553638	0.2144086957	-0.00160788931	-0.004411697853	-1.604638233	-3.99069552	-1.495384212	-3.557350663	-0.9170066118
6.7	0.5899999738	0.2300000042	0	0	0.583119154	0.2177762538	-0.001605005935	-0.004004498478	-1.624662004	-3.975637511	-1.471037144	-3.553638241	-0.9154559374
6.71	0.5899999738	0.2300000042	0	0	0.5862118006	0.2245290279	-0.001594582573	-0.003645285498	-1.65564044	-3.953599048	-1.504943918	-3.585532456	-0.9138981104
6.72	0.5899999738	0.2300000042	0	0	0.5892657042	0.2312882096	-0.001587092876	-0.003404651303	-1.670265159	-3.951695132	-1.514945878	-3.631678078	-0.9125585556
6.73	0.5899999738	0.2300000042	0	0	0.5907828212	0.2346924543	-0.001568678766	-0.00335385045	-1.668040865	-3.962920977	-1.499034095	-3.674517887	-0.9122929573
6.74	0.5899999738	0.2300000042	0	0	0.5937930942	0.2415326238	-0.001547491178	-0.003370954655	-1.652463335	-4.004185147	-1.48495259	-3.732665861	-0.9125442505
6.75	0.5899999738	0.2300000042	0	0	0.5968154669	0.2484053969	-0.001531032845	-0.00338922767	-1.636848879	-4.046892621	-1.436522697	-3.779766428	-0.9124871492
6.76	0.5899999738	0.2300000042	0	0	0.5983395576	0.2518707216	-0.001525852829	-0.003399128094	-1.628706438	-4.069150931	-1.403592214	-3.808501467	-0.9122806787
6.77	0.5899999738	0.2300000042	0	0	0.601367414	0.258830905	-0.001517660916	-0.003419513348	-1.612407362	-4.114356975	-1.422871494	-3.860019887	-0.9118551016
6.78	0.5899999738	0.2300000042	0	0	0.6044097543	0.2658084631	-0.00151453726	-0.003441089299	-1.595294212	-4.161200983	-1.407202396	-3.918091448	-0.9109213352
6.79	0.5899999738	0.2300000042	0	0	0.6074736714	0.2727979422	-0.00151623413	-0.00346131064	-1.580837367	-4.2079848	-1.438857341	-3.93716689	-0.911111176
6.8	0.5899999738	0.2300000042	0	0	0.6105740666	0.2797540426	-0.001518802717	-0.003475175239	-1.569297333	-4.25385636	-1.49185215	-3.952133545	-0.9110475779
6.81	0.5899999738	0.2300000042	0	0	0.6121186614	0.2832365036	-0.00152618438	-0.003479977138	-1.564681725	-4.276228223	-1.571302421	-3.92786417	-0.9120663404
6.82	0.5899999738	0.2300000042	0	0	0.6151752472	0.2902365327	-0.001531414688	-0.003486353904	-1.561052439	-4.31799868	-1.657127394	-3.893390918	-0.9134767056
6.83	0.5899999738	0.2300000042	0	0	0.618198812	0.2972808778	-0.001533167437	-0.003491578624	-1.556090306	-4.359431897	-1.737818412	-3.881194759	-0.9145410657
6.84	0.5899999738	0.2300000042	0	0	0.6196814775	0.3008227944	-0.00153164193	-0.003495417535	-1.552206595	-4.38025971	-1.810148423	-3.873515063	-0.9149135351
6.85	0.5899999738	0.2300000042	0	0	0.6225566864	0.3079374135	-0.00151945278	-0.003506712615	-1.528898463	-4.425630531	-1.820895087	-3.870578508	-0.9118109941
6.86	0.5899999738	0.2300000042	0	0	0.6252906322	0.3150839806	-0.001491976902	-0.003523419611	-1.490057624	-4.473128957	-1.778030946	-3.902480194	-0.9079968333
6.87	0.5899999738	0.2300000042	0	0	0.6266516447	0.3186495602	-0.00147395581	-0.003532693721	-1.469543573	-4.496306355	-1.646209121	-4.027891458	-0.9050329924
6.88	0.5899999738	0.2300000042	0	0	0.6294224262	0.3257761598	-0.001438081264	-0.003548686393	-1.430730909	-4.541590092	-1.428481001	-4.174213777	-0.9014269114
6.89	0.5899999738	0.2300000042	0	0	0.6322997212	0.3329686224	-0.001413259655	-0.003561818972	-1.391469266	-4.589217011	-1.230812084	-4.277899485	-0.8977148533
6.9	0.5899999738	0.2300000042	0	0	0.6337634921	0.3366135657	-0.001407155767	-0.00356938038	-1.373829018	-4.638884022	-1.074829527	-4.355335063	-0.8948122859
6.91	0.5899999738	0.2300000042	0	0	0.6367736459	0.3439334631	-0.001411797479	-0.003587323241	-1.348446962	-4.691627181	-1.024091456	-4.467975578	-0.8927732706
6.92	0.5899999738	0.2300000042	0	0	0.6398559213	0.3513268828	-0.001438364387	-0.003610546701	-1.325892819	-4.719757748	-1.057089601	-4.45659392	-0.8907463551
6.93	0.5899999738	0.2300000042	0	0	0.6429151297	0.3588176966	-0.001473847777	-0.003642359748	-1.304412083	-4.777666238	-1.149020765	-4.443710473	-0.8892580271
6.94	0.8199999928	0.2800000012	0	0	0.6444342732	0.3663842082	-0.00148941949	-0.003681457601	-1.28221994	-4.835465019	-1.176837997	-4.441040722	-0.8876851797
6.95	0.8199999928	0.2800000012	0	0	0.6529574394	0.3666813076	-0.001692762598	-0.003586024977	-1.354658167	-4.874140546	-1.192564938	-4.47938285	-0.886116147
6.96	0.8199999928	0.2800000012	0	0	0.6669806838	0.3672995567	-0.002487720922	-0.003122495487	-1.608395799	-4.965148567	-1.203848412	-4.526317786	-0.8822244406
6.97	0.8199999928	0.2800000012	0	0	0.6810329556	0.3679383397	-0.003637518734	-0.002422801219	-1.927878497	-5.000001322	-1.172788548	-4.581612874	-0.8797287345
6.98	0.8199999928	0.2800000012	0	0	0.6880396605	0.3685723245	-0.00427031517	-0.002032130025	-2.094257031	-5.000001322	-1.16542795	-4.58663093	-0.8772488236
6.99	0.8199999928	0.2800000012	0	0	0.7020391822	0.3688958287	-0.005504079163	-0.001262814738	-2.283651172	-5.000001322	-1.106941241	-4.595150312	-0.8751322627
7	0.8199999928	0.2800000012	0	0	0.7160738707	0.3695728481	-0.00649905391	-0.0006407238543	-2.380482998	-4.945760217	-1.042503516	-4.609758382	-0.872777462
7.01	0.8199999928	0.2800000012	0	0	0.7301002145	0.3703042865	-0.007012249902	-0.0003244848922	-2.410576391	-4.900181928	-1.044905182	-4.616657729	-0.870426178
7.02	0.8199999928	0.2800000012	0	0	0.7442173958	0.3710864186	-0.007013285533	-0.0003312481567	-2.402527438	-4.911895705	-1.044033905	-4.675630021	-0.8680416942
7.03	0.8199999928	0.2800000012	0	0	0.7513208389	0.3718224764	-0.007021009922	-0.0003455094993	-2.384189016	-4.924765492	-1.119750197	-4.766620539	-0.8649009466
7.04	0.8199999928	0.2800000012	0	0	0.7727341652	0.3725500405	-0.007038848475	-0.0003576995805	-2.355262519	-4.936691431	-1.18888005	-4.833135924	-0.8622558713
7.05	0.8199999928	0.2800000012	0	0	0.7870830297	0.3732942939	-0.007068352774	-0.000366974622	-2.345415732	-4.944035167	-1.309368881	-4.870230689	-0.8613257408
7.06	0.8199999928	0.2800000012	0	0	0.7942602038	0.3736653626	-0.007101926953	-0.0003717141226	-2.341345152	-4.947099361	-1.400057803	-4.880332967	-0.8602894545
7.07	0.8199999928	0.2800000012	0	0	0.8086135387	0.3744545579	-0.007134178653	-0.000373843126	-2.332881905	-4.953350693	-1.438944853	-4.852544764	-0.8594932556
7.08	0.8199999928	0.2800000012	0	0	0.8229867816	0.3752993941	-0.00715864636	-0.0003786170855	-2.323746952	-4.960316207	-1.425722885	-4.872252425	-0.8585598469
7.09	0.8199999928	0.2800000012	0	0	0.8302044272	0.375725925	-0.007167980075	-0.000383538194	-2.318298168	-4.96447622	-1.404831466	-4.893087495	-0.8575317264
7.1	0.8199999928	0.2800000012	0	0	0.8446748257	0.3766399622	-0.007184939459	-0.0003991443664	-2.306486847	-4.97395439	-1.443140298	-4.870480417	-0.8563959002
7.11	0.8199999928	0.2800000012	0	0	0.8592064977	0.3775878251	-0.007201911882	-0.0004191184416	-2.293412155	-4.98452539	-1.512552963	-4.870993962	-0.8551472425
7.12	0.8199999928	0.2800000012	0	0	0.866496861	0.3780798614	-0.0072120931	-0.0004299841821	-2.285616986	-4.996880351	-1.607360064	-4.823478034	-0.8536707163
7.13	0.8199999928	0.2800000012	0	0	0.8811123967	0.3791124523	-0.007236553356	-0.0004537366331	-2.266620946	-5.000001322	-1.697707691	-4.804438878	-0.8519428968
7.14	0.8199999928	0.2800000012	0	0	0.8957576752	0.3801275492	-0.007263675332	-0.0004745991901	-2.243289015	-5.000001322	-1.793036875	-4.811040684	-0.8500390053
7.15	0.8199999928	0.2800000012	0	0	0.9031129479	0.3811560273	-0.007277589291	-0.0004834579304	-2.221399108	-5.000001322	-1.831247949	-4.813590052	-0.8484021425
7.16	0.8199999928	0.2800000012	0	0	0.917819798	0.3816722631	-0.00730314292	-0.0004985425621	-2.208832197	-5.000001322	-1.903743378	-4.781620065	-0.8457649946
7.17	0.8199999928	0.2800000012	0	0	0.9325240254	0.3826764226	-0.007323756814	-0.000506747514	-2.188766378	-5.000001322	-1.878915422	-4.813948638	-0.844792366
7.18	0.8199999928	0.2800000012	0	0	0.9472665191	0.3836788535	-0.007340095937	-0.0005091670901	-2.177986843	-5.000001322	-1.796447274	-4.783709676	-0.8434528112
7.19	0.8199999928	0.2800000012	0	0	0.9620682001	0.3847091496	-0.007354900241	-0.0005086138844	-2.156210061	-5.000001322	-1.713585963	-4.815806876	-0.8407512903
7.2	0.8199999928	0.2800000012	0	0	0.9694967866	0.3857496083	-0.007363177836	-0.0005084630102	-2.13194773	-5.000001322	-1.598831077	-4.804538342	-0.8383221626
7.21	0.8199999928	0.2800000012	0	0	0.9843577147	0.3862876296	-0.007380383089	-0.0005106236786	-2.120360739	-5.000001322	-1.493130463	-4.750987087	-0.8359144926
7.22	0.6800000072	0.2899999917	0	0	0.9992487431	0.3873723149	-0.007398415357	-0.0005159219727	-2.098200399	-5.000001322	-1.398413648	-4.752965281	-0.8339853287
7.23	0.6800000072	0.2899999917	0	0	0.9866302013	0.3848848343	-0.006954550743	-0.0004611955956	-2.138151891	-5.000001322	-1.355971271	-4.809786063	-0.8331506252
7.24	0.6800000072	0.2899999917	0	0	0.9803233743	0.3836311698	-0.005006752908	-0.0002142312005	-2.179295251	-5.000001322	-1.356533054	-4.824400964	-0.8333575726
7.25	0.6800000072	0.2899999917	0	0	0.9677214026	0.381198138	-0.002147499472	0.0001500388607	-2.253342201	-4.954164766	-1.348084322	-4.88070564	-0.8328219652
7.26	0.6800000072	0.2899999917	0	0	0.9552238584	0.3787864149	-0.0005661472678	0.0003509717062	-2.28819581	-4.876213509	-1.357063675	-4.992912864	-0.8327821493
7.27	0.6800000072	0.2899999917	0	0	0.9490077496	0.3775747716	0.002518311143	0.0007430417463	-2.255260845	-4.744279413	-1.36515617	-5.09464215	-0.8328250647
7.28	0.6800000072	0.2899999917	0	0	0.9365930557	0.3751817942	0.004992188886	0.001057065092	-1.838781222	-4.25247837	-1.364805909	-5.207191311	-0.8321169019
7.29	0.6800000072	0.2899999917	0	0	0.9242037535	0.3727557361	0.005812359974	0.001160487533	-1.601661978	-3.974786299	-1.353025965	-5.309429873	-0.8309820294
7.3	0.6800000072	0.2899999917	0	0	0.9118732214	0.370383203	0.006240714341	0.001207133755	-1.552910105	-3.926180101	-1.309305274	-5.302981746	-0.8287926912
7.31	0.6800000072	0.2899999917	0	0	0.8995764852	0.3680604696	0.006214015186	0.00120259542	-1.528491106	-3.877605066	-1.367860072	-5.276860963	-0.8265610933
7.32	0.6800000072	0.2899999917	0	0	0.893462956	0.3669101	0.006188593805	0.001194048673	-1.480657788	-3.853262267	-1.403313883	-5.210202145	-0.8245649338
7.33	0.6800000072	0.2899999917	0	0	0.8812305927	0.3646396101	0.006166491657	0.001181273721	-1.426530021	-3.806729032	-1.488052216	-5.061933221	-0.821377039
7.34	0.6800000072	0.2899999917	0	0	0.8689239025	0.3623500168	0.006157780066	0.00117400568	-1.375436567	-3.757161059	-1.55904479	-4.899261987	-0.8195077181
7.35	0.6800000072	0.2899999917	0	0	0.8627713323	0.3599974811	0.006141697988	0.001157425344	-1.324604688	-3.705328023	-1.482086685	-4.609921453	-0.8165887594
7.36	0.6800000072	0.2899999917	0	0	0.8442643881	0.3576118648	0.00614220649	0.001156428829	-1.274419329	-3.649705512	-1.394970806	-4.396777245	-0.8149627447
7.37	0.6800000072	0.2899999917	0	0	0.8259871006	0.3539042175	0.006143916398	0.001176168211	-1.203135831	-3.563109154	-1.037507658	-4.195846698	-0.8116000891
7.38	0.6800000072	0.2899999917	0	0	0.8139052391	0.3515233994	0.006139203906	0.001185544766	-1.180090875	-3.535106013	-0.8418747781	-4.024662485	-0.8086489439
7.39	0.6800000072	0.2899999917	0	0	0.8019003868	0.3492369056	0.006104074419	0.001199267805	-1.107819988	-3.458918652	-0.5556449692	-3.953699366	-0.8046891689
7.4	0.6800000072	0.2899999917	0	0	0.7899869084	0.3469430208	0.006065580994	0.001192880794	-1.072894342	-3.409363058	-0.5152260357	-3.884078806	-0.806235671
7.41	0.6800000072	0.2899999917	0	0	0.7722730637	0.3434116542	0.005998045206	0.001176413149	-1.029104816	-3.335794008	-0.5164836446	-3.883566969	-0.8080588579
7.42	0.6800000072	0.2899999917	0	0	0.75474298	0.3396966159	0.005936659873	0.001174349338	-0.9873116272	-3.259158843	-0.5923429429	-3.852328666	-0.8094040155
7.43	0.6800000072	0.2899999917	0	0	0.7372276187	0.3359166086	0.005898984149	0.001193054952	-0.9599087958	-3.177388014	-0.6029028445	-3.794524763	-0.8091022968
7.44	0.6800000072	0.2899999917	0	0	0.7314184904	0.334641993	0.005868768319	0.001218365505	-0.9269078762	-3.149968428	-0.5514998973	-3.757632342	-0.8075878024
7.45	0.6800000072	0.2899999917	0	0	0.7140413523	0.3308656812	0.005833318457	0.001247714274	-0.873836655	-3.068174334	-0.4968280636	-3.729955556	-0.8060609102
7.46	0.3300000131	0.2899999917	0	0	0.6900699735	0.3273665011	0.006028622389	0.001254402101	-0.7538291924	-2.927462589	-0.4946505135	-3.726951553	-0.8049997687
7.47	0.3300000131	0.2899999917	0	0	0.6776718497	0.3255222142	0.006422450766	0.001235425472	-0.6367995329	-2.815337754	-0.5368226715	-3.755513275	-0.8042089939
7.48	0.3300000131	0.2899999917	0	0	0.6404863596	0.3236643374	0.008333783597	0.00113809295	-0.160909632	-2.368648839	-0.5908187432	-3.789977136	-0.8029501438
7.49	0.3300000131	0.2899999917	0	0	0.6157410145	0.3217107952	0.0105765406	0.001031653024	0.3725064819	-1.868691694	-0.6984838913	-3.831579827	-0.800812602
7.5	0.3300000131	0.2899999917	0	0	0.5787209272	0.3186177313	0.01176534966	0.0009865546599	0.6686334504	-1.579498543	-0.7047369307	-3.826353024	-0.8010405302
7.51	0.3300000131	0.2899999917	0	0	0.5416973233	0.3152968287	0.01236232184	0.00100210309	0.9036140448	-1.320263782	-0.6045943838	-3.557334868	-0.7984255552
7.52	0.3300000131	0.2899999917	0	0	0.5170149207	0.3129989803	0.01235068776	0.001044463366	0.9917108035	-1.203622803	-0.5131543535	-3.404995151	-0.7955688238
7.53	0.3300000131	0.2899999917	0	0	0.4800650775	0.3094424307	0.0123375766	0.001107510179	1.122221979	-1.026824813	-0.3519767966	-3.219239367	-0.7905459404
7.54	0.3300000131	0.2899999917	0	0	0.4555158019	0.3069874346	0.01233282872	0.001126618125	1.165349616	-0.909256636	-0.1890840081	-3.094183913	-0.7862745523
7.55	0.3300000131	0.2899999917	0	0	0.4310316741	0.3043901026	0.01231242996	0.001182720996	1.290796418	-0.7921505103	-0.05691939329	-3.002377187	-0.7838984132
7.56	0.3300000131	0.2899999917	0	0	0.3944031596	0.3003557622	0.01227508858	0.00124338828	1.408492235	-0.6200299209	0.2795717604	-2.780064302	-0.7823229432
7.57	0.3300000131	0.2899999917	0	0	0.3700244725	0.2976042032	0.01224721689	0.001285029575	1.484962195	-0.5064054315	0.4875731553	-2.604551455	-0.7814744115
7.58	0.3300000131	0.2899999917	0	0	0.3456745446	0.2933537662	0.01222160645	0.001324841753	1.561824037	-0.3914246691	0.83596677	-2.338592798	-0.7790024877
7.59	0.3300000131	0.2899999917	0	0	0.3213226199	0.2918868363	0.01220174599	0.00136271771	1.639305506	-0.2743330576	0.946477226	-2.178308076	-0.777387321
7.6	0.3300000131	0.2899999917	0	0	0.2848230004	0.287461549	0.0121822916	0.001410797238	1.757255	-0.09991781762	1.069382877	-1.957144583	-0.7760207057
7.61	0.3300000131	0.2899999917	0	0	0.2483408749	0.282880336	0.01217124145	0.001456879079	1.875593815	0.1352711109	1.129389943	-1.735569785	-0.7742410302
7.62	0.3300000131	0.2899999917	0	0	0.2240729034	0.2796361744	0.01216440648	0.001492719166	1.952410194	0.1950446834	1.094548928	-1.69587784	-0.773604393
7.63	0.3300000131	0.2899999917	0	0	0.1876853853	0.2743861675	0.0121514108	0.001569477841	2.061678729	0.3767890648	1.088810287	-1.547924813	-0.7726207972
7.64	0.3300000131	0.2899999917	0	0	0.1634191424	0.2707129121	0.01214310154	0.001637378708	2.129850008	0.5064253885	1.107767908	-1.443992364	-0.7695537806
7.65	0.3300000131	0.2899999917	0	0	0.127185747	0.264939934	0.01213321835	0.001714309677	2.193362883	0.7105194875	1.204849996	-1.35734542	-0.7625920177
7.66	0.3300000131	0.2899999917	0	0	0.1151374206	0.2629413903	0.01211755723	0.001794492826	2.253071342	0.7790368646	1.243370777	-1.244096164	-0.7572694421
7.67	0.01999999955	0.2399999946	0	0	0.08339636773	0.2567468286	0.01194539573	0.00190780405	2.301410735	0.9376767389	1.234981488	-1.136167627	-0.7535575628
7.68	0.01999999955	0.2399999946	0	0	0.06814841926	0.2501914203	0.0112961866	0.001978528686	2.168270684	0.9065575368	1.267429269	-0.9628754464	-0.7481731176
7.69	0.01999999955	0.2399999946	0	0	0.05292948335	0.2455570549	0.01035653427	0.002052799333	2.103807131	0.87311639	1.328586369	-0.8332251955	-0.7459261417
7.7	0.01999999955	0.2399999946	0	0	0.0225166399	0.2382845134	0.008396157995	0.002218632959	1.844638751	0.7445274333	1.635143572	-0.5084248734	-0.740662992
7.71	0.01999999955	0.2399999946	0	0	0.007380126975	0.2332703322	0.007754629478	0.002305792179	1.765267667	0.7395125793	1.838180165	-0.3312983946	-0.7369996309
7.72	0.01999999955	0.2399999946	0	0	-0.01519581117	0.2254674137	0.007584083825	0.002432417125	1.764787633	0.8696014565	2.055551835	-0.1861423304	-0.7293269634
7.73	0.01999999955	0.2399999946	0	0	-0.02271368913	0.2200798988	0.007563740946	0.002510111313	1.777947276	0.9717592832	2.127843853	-0.190499992	-0.7219156027
7.74	0.01999999955	0.2399999946	0	0	-0.0451544784	0.2145202011	0.007538973354	0.002585079055	1.788274738	1.074090799	2.209053111	-0.2280002997	-0.7178578377
7.75	0.01999999955	0.2399999946	0	0	-0.06739870459	0.2059254497	0.007495836355	0.00269664079	1.802407256	1.222362818	2.249182189	-0.3332629282	-0.7133287191
7.76	0.01999999955	0.2399999946	0	0	-0.08207488805	0.2000171542	0.00747859804	0.002771904692	1.810247247	1.31752669	2.226361028	-0.3935427752	-0.7112762928
7.77	0.01999999955	0.2399999946	0	0	-0.09665148705	0.1938858032	0.007417629473	0.002849354409	1.814504804	1.413038901	2.105661741	-0.5402834437	-0.7066895962
