TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
5.8	0.150000006	-0.5799999833	0	0	0.1235181764	-0.5732696056	0.0009726560675	-0.0005957316607	0	0	0.03333773339	0.2851625916	-2.146140575
5.81	0.150000006	-0.5799999833	0	0	0.1205814481	-0.5720404983	0.0009746772703	-0.0006000529975	0	0	0.01386550034	0.3162309942	-2.147825003
5.82	0.150000006	-0.5799999833	0	0	0.1186269596	-0.5708079338	0.0009772027843	-0.0006071384996	0	0	0.0004723770485	0.3494445035	-2.149355412
5.83	0.150000006	-0.5799999833	0	0	0.1166763082	-0.5695730448	0.0009775999933	-0.0006093028933	0	0	-0.01032084487	0.3702671933	-2.150632858
5.84	0.150000006	-0.5799999833	0	0	0.1157017648	-0.5689552426	0.00097764167	-0.0006129648536	0	0	-0.01616172504	0.3646369818	-2.151509285
5.85	0.150000006	-0.5799999833	0	0	0.113753967	-0.5677186847	0.0009769094177	-0.0006154533476	0	0	-0.01094303254	0.3555600854	-2.151558638
5.86	0.150000006	-0.5799999833	0	0	0.1118070632	-0.5664788485	0.0009763860144	-0.000616312027	0	0	-0.007013218354	0.3616790824	-2.151268959
5.87	0.150000006	-0.5799999833	0	0	0.110833779	-0.565857172	0.0009752702899	-0.0006176810712	0	0	-0.001713950951	0.3705506462	-2.1511693
5.88	0.150000006	-0.5799999833	0	0	0.1088870391	-0.5646118522	0.0009743205737	-0.0006189197302	0	0	0.0006072466322	0.3677921029	-2.151196003
5.89	0.150000006	-0.5799999833	0	0	0.1069377661	-0.5633658767	0.0009740220848	-0.000619545579	0	0	0.001102862337	0.3569978405	-2.151273727
5.9	0.150000006	-0.5799999833	0	0	0.1059620306	-0.5627420545	0.0009738460649	-0.0006207562983	0	0	0.004049235803	0.3482180574	-2.151001692
5.91	0.150000006	-0.5799999833	0	0	0.1040066779	-0.5614961982	0.0009742588736	-0.0006218645722	0	0	0.009586065773	0.3424162374	-2.15031743
5.92	0.1000000015	-0.5699999928	0	0	0.1019583493	-0.5607525706	0.0009747070726	-0.0006222259253	0	0	0.0131329624	0.3329572772	-2.149687767
5.93	0.1000000015	-0.5699999928	0	0	0.1008890197	-0.5606318712	0.0009842610452	-0.0005758963525	0	0	0.01631049513	0.3189792921	-2.149362564
5.94	0.1000000015	-0.5699999928	0	0	0.09767953306	-0.5602802038	0.001012412133	-0.0004293043166	0	0	0.02490778409	0.3020826813	-2.148489475
5.95	0.1000000015	-0.5699999928	0	0	0.09553990513	-0.5600477457	0.001023359597	-0.0003125276417	0	0	0.03140350879	0.3010218673	-2.147549391
5.96	0.1000000015	-0.5699999928	0	0	0.09446989	-0.5599312782	0.001044475008	-0.0002568233758	0	0	0.03352727118	0.3107565964	-2.146731853
5.97	0.1000000015	-0.5699999928	0	0	0.092328161	-0.5596982837	0.001061320538	-0.0001647695899	0	0	0.03470643955	0.3199577169	-2.145797253
5.98	0.1000000015	-0.5699999928	0	0	0.09018594027	-0.5594643354	0.001070091268	-0.0001170951873	0	0	0.04105894369	0.3225834983	-2.145075083
5.99	0.1000000015	-0.5699999928	0	0	0.08804436028	-0.5592265129	0.001070264494	-0.0001168176532	0	0	0.04489206799	0.3170139048	-2.144571304
6	0.1000000015	-0.5699999928	0	0	0.08697251976	-0.5591052175	0.001070566243	-0.0001170244068	0	0	0.04550518432	0.3092599309	-2.14390564
6.01	0.1000000015	-0.5699999928	0	0	0.08482581377	-0.5588586926	0.001071039354	-0.0001180972904	0	0	0.04689459449	0.3013087353	-2.143275261
6.02	0.1000000015	-0.5699999928	0	0	0.08267625421	-0.5586101413	0.001071385574	-0.0001188293099	0	0	0.05535912163	0.2863805	-2.142628193
6.03	0.1000000015	-0.5699999928	0	0	0.08160105348	-0.5584851503	0.001072225627	-0.0001204889268	0	0	0.06359270294	0.2753027846	-2.141788006
6.04	0.1000000015	-0.5699999928	0	0	0.0794480741	-0.5582331419	0.001073235646	-0.0001222789288	0	0	0.0707076271	0.2581282704	-2.141050339
6.05	0.1000000015	-0.5699999928	0	0	0.07729080319	-0.5579792857	0.001073864754	-0.000123154372	0	0	0.07982208956	0.2427936387	-2.140217781
6.06	0.1000000015	-0.5699999928	0	0	0.07621156424	-0.5578489304	0.001075314824	-0.000124771148	0	0	0.08959715951	0.2395313689	-2.139398813
6.07	0.1000000015	-0.5699999928	0	0	0.07405350357	-0.5575791597	0.001076671528	-0.0001266729087	0	0	0.09433464374	0.245246104	-2.139135599
6.08	0.1000000015	-0.5699999928	0	0	0.07189458609	-0.5572972298	0.001077764435	-0.0001294035465	0	0	0.09193468552	0.2434006719	-2.139234781
6.09	0.1000000015	-0.5699999928	0	0	0.06973365694	-0.5570034385	0.001078698784	-0.0001332722604	0	0	0.09004336306	0.2400777842	-2.139117718
6.1	0.1000000015	-0.5699999928	0	0	0.06757120043	-0.556697607	0.001079121605	-0.0001356042922	0	0	0.09085071293	0.2349090374	-2.139056683
6.11	0.1000000015	-0.5699999928	0	0	0.06649027765	-0.5565398335	0.001079790061	-0.0001409929246	0	0	0.09153245133	0.2341986976	-2.139199495
6.12	0.1000000015	-0.5699999928	0	0	0.06432957202	-0.5562147498	0.001080196816	-0.0001469999552	0	0	0.09563974375	0.2287627197	-2.13915062
6.13	0.1000000015	-0.5699999928	0	0	0.0621692501	-0.5558769107	0.001080347458	-0.0001531559974	0	0	0.1126131943	0.1988106264	-2.137855053
6.14	0.1000000015	-0.5699999928	0	0	0.06108900532	-0.5557028055	0.001080536516	-0.0001562889665	0	0	0.1270956529	0.1794581351	-2.136555672
6.15	0.1000000015	-0.5699999928	0	0	0.05892576277	-0.5553426147	0.001080654096	-0.0001627318561	0	0	0.1388824274	0.1575981101	-2.135012627
6.16	0.1000000015	-0.5699999928	0	0	0.05676084384	-0.5549644828	0.001080728602	-0.0001696161926	0	0	0.1504217143	0.1334303345	-2.133598566
6.17	0.1000000015	-0.5699999928	0	0	0.05567711964	-0.5547685027	0.001081026625	-0.000173272565	0	0	0.1616296301	0.1098870944	-2.132200718
6.18	0.1000000015	-0.5699999928	0	0	0.05350738391	-0.5543661714	0.001081720577	-0.0001809149981	0	0	0.1677607934	0.09744889048	-2.131583691
6.19	0.1000000015	-0.5699999928	0	0	0.05133356899	-0.5539489388	0.00108223944	-0.0001888386905	0	0	0.1452444298	0.1273497573	-2.133676052
6.2	0.0700000003	-0.5500000119	0	0	0.04915692285	-0.5535191298	0.001084302552	-0.0001967698336	0	0	0.1225562442	0.1659407611	-2.135783672
6.21	0.0700000003	-0.5500000119	0	0	0.04847932234	-0.5525063872	0.001015707501	-0.0002309568226	0	0	0.1005457416	0.2011738723	-2.137663364
6.22	0.0700000003	-0.5500000119	0	0	0.04746215791	-0.5509611368	0.0008810583968	-0.0002898108214	0	0	0.05992062172	0.2479218312	-2.140612841
6.23	0.0700000003	-0.5500000119	0	0	0.04712436348	-0.5504416823	0.0006267926656	-0.000396784395	0	0	0.04233224062	0.2813876306	-2.14207077
6.24	0.0700000003	-0.5500000119	0	0	0.04610886052	-0.5488697886	0.0004704794846	-0.0004622451961	0	0	0.03286538302	0.2920717563	-2.143269777
6.25	0.0700000003	-0.5500000119	0	0	0.04509137571	-0.5472747684	0.0003387044417	-0.0005205385387	0	0	0.01713545409	0.3092505394	-2.144957304
6.26	0.0700000003	-0.5500000119	0	0	0.04441124573	-0.5462034941	0.0003388336627	-0.0005253646523	0	0	0.009491083435	0.3156461591	-2.146386147
6.27	0.0700000003	-0.5500000119	0	0	0.04338688031	-0.5446025729	0.0003392302897	-0.0005292613059	0	0	0.009758421363	0.3177976691	-2.146569967
6.28	0.0700000003	-0.5500000119	0	0	0.04304451495	-0.5435407758	0.0003403318115	-0.0005326438695	0	0	0.01426229173	0.3286679175	-2.14633584
6.29	0.0700000003	-0.5500000119	0	0	0.04201066121	-0.5424785614	0.0003413519589	-0.0005330964923	0	0	0.01232059661	0.3326251591	-2.146262646
6.3	0.0700000003	-0.5500000119	0	0	0.04096909985	-0.5403366089	0.000343443593	-0.0005327500403	0	0	0.006235750566	0.3514551408	-2.146337986
6.31	0.0700000003	-0.5500000119	0	0	0.04027315229	-0.5397985578	0.0003449051874	-0.000533092767	0	0	-0.008306152089	0.3687453414	-2.147097111
6.32	0.0700000003	-0.5500000119	0	0	0.03922302648	-0.5381878614	0.0003463554895	-0.0005341544747	0	0	-0.02645098028	0.3945907826	-2.148763657
6.33	0.0700000003	-0.5500000119	0	0	0.038871672	-0.5376523137	0.0003477759892	-0.000535396859	0	0	-0.03737875162	0.4192674074	-2.149777412
6.34	0.0700000003	-0.5500000119	0	0	0.0378135629	-0.5360502601	0.0003496825229	-0.000536210835	0	0	-0.06252164368	0.4498884325	-2.150980473
6.35	0.0700000003	-0.5500000119	0	0	0.0371036008	-0.534992218	0.0003510382958	-0.0005353428423	0	0	-0.07464822019	0.4672704138	-2.151670933
6.36	0.0700000003	-0.5500000119	0	0	0.03603214398	-0.5334283113	0.0003525473876	-0.0005331151187	0	0	-0.06292526525	0.4497057249	-2.150660992
6.37	0.0700000003	-0.5500000119	0	0	0.03567340225	-0.5329132676	0.000354150543	-0.0005296561867	0	0	-0.04984875865	0.4304095827	-2.150250435
6.38	0.0700000003	-0.5500000119	0	0	0.0345999226	-0.5313765407	0.000356273842	-0.0005229339004	0	0	-0.03274884289	0.3960737877	-2.149812698
6.39	0.0700000003	-0.5500000119	0	0	0.03389027715	-0.5303538442	0.0003567143576	-0.0005206186324	0	0	-0.01510838159	0.3768455206	-2.149141312
6.4	0.0700000003	-0.5500000119	0	0	0.03283117339	-0.5288229585	0.0003564135404	-0.0005134753883	0	0	-0.01625457295	0.3963875496	-2.150232315
6.41	0.02999999933	-0.5699999928	0	0	0.03131928667	-0.5287696719	0.0003696928034	-0.0004623029381	0	0	-0.03168418693	0.4113093816	-2.151648998
6.42	0.02999999933	-0.5699999928	0	0	0.02970830537	-0.5306978226	0.0004333318793	-0.0002510435879	0	0	-0.03795045991	0.4215824152	-2.152480841
6.43	0.02999999933	-0.5699999928	0	0	0.02729008347	-0.533600986	0.0005272569251	5.726888776e-05	0	0	-0.04525641597	0.4337068572	-2.153541088
6.44	0.02999999933	-0.5699999928	0	0	0.02648191713	-0.5345745683	0.0006316849613	0.0003984812647	0	0	-0.03349632188	0.4189749899	-2.152033329
6.45	0.02999999933	-0.5699999928	0	0	0.02404564619	-0.5375128388	0.0007647764287	0.0008312407881	0	0	-0.01956614817	0.3830738006	-2.151243925
6.46	0.02999999933	-0.5699999928	0	0	0.02241527475	-0.5404602885	0.0008087608148	0.0009725280106	0	0	0.002443927571	0.3515097823	-2.149499416
6.47	0.02999999933	-0.5699999928	0	0	0.02078231983	-0.5424242616	0.0008109530318	0.0009763669223	0	0	0.01778965828	0.3367975518	-2.148485184
6.48	0.02999999933	-0.5699999928	0	0	0.01833219267	-0.5443879962	0.0008141715662	0.0009805858135	0	0	0.01797876918	0.3330213102	-2.148128986
6.49	0.02999999933	-0.5699999928	0	0	0.01669734716	-0.5463483334	0.000815680658	0.0009816512465	0	0	0.01585927567	0.3299075971	-2.148427963
6.5	0.02999999933	-0.5699999928	0	0	0.01424166467	-0.5492781401	0.0008170114015	0.0009807962924	0	0	0.0124919917	0.3492169727	-2.14871335
6.51	0.02999999933	-0.5699999928	0	0	0.01260378864	-0.5512245893	0.0008176013944	0.0009792111814	0	0	0.01235602822	0.364689062	-2.148974419
6.52	0.02999999933	-0.5699999928	0	0	0.01014682278	-0.5541390181	0.0008183379541	0.0009761434048	0	0	0.02279149223	0.3462027243	-2.147905827
6.53	0.02999999933	-0.5699999928	0	0	0.007688025013	-0.5570453405	0.0008187459316	0.000972898677	0	0	0.03529244856	0.3153490458	-2.145853996
6.54	0.02999999933	-0.5699999928	0	0	0.00686731888	-0.5580121279	0.0008190867375	0.0009718928486	0	0	0.04237941163	0.2983047321	-2.144895077
6.55	0.02999999933	-0.5699999928	0	0	0.004402548075	-0.5609047413	0.0008198084543	0.0009690392762	0	0	0.0555313705	0.2727525622	-2.143415451
6.56	0.02999999933	-0.5699999928	0	0	0.002760920674	-0.5628211498	0.0008203189354	0.0009667407721	0	0	0.06008337236	0.2685221129	-2.143006325
6.57	0.02999999933	-0.5699999928	0	0	0.0002973434748	-0.5656725168	0.0008207282517	0.0009636115283	0	0	0.05027895393	0.2813876306	-2.143236637
6.58	0.02999999933	-0.5699999928	0	0	-0.0005249849637	-0.5666177869	0.0008212587563	0.0009572971612	0	0	0.04594050225	0.3019844973	-2.143593788
6.59	0.02999999933	-0.5699999928	0	0	-0.002992202528	-0.5694431067	0.0008215231937	0.0009524468333	0	0	0.04527402505	0.3162873432	-2.143937588
6.6	0.02999999933	-0.5699999928	0	0	-0.006285629235	-0.5731859207	0.000822023605	0.0009431764483	0	0	0.03155409315	0.3628120402	-2.144638538
6.61	-0.009999999776	-0.5899999738	0	0	-0.007109414786	-0.5750507116	0.000822565984	0.0009411927313	0	0	0.02000669546	0.3839591641	-2.145500422
6.62	-0.009999999776	-0.5899999738	0	0	-0.00964342244	-0.5763811469	0.0008261245093	0.0009115636349	0	0	0.00270945123	0.4073226848	-2.146368027
6.63	-0.009999999776	-0.5899999738	0	0	-0.01135750674	-0.5777103305	0.0008322597714	0.0008609555662	0	0	-0.006876401099	0.4227742834	-2.147568703
6.64	-0.009999999776	-0.5899999738	0	0	-0.01393703744	-0.5797065496	0.0008400845109	0.000768199563	0	0	-0.01660568743	0.4313530028	-2.149029255
6.65	-0.009999999776	-0.5899999738	0	0	-0.01565977186	-0.5810383558	0.0008519799449	0.0007121767849	0	0	-0.03014504617	0.4560868305	-2.151767254
6.66	-0.009999999776	-0.5899999738	0	0	-0.01738327742	-0.5823733211	0.0008578468696	0.0006742682308	0	0	-0.03769326055	0.4626728418	-2.153095245
6.67	-0.009999999776	-0.5899999738	0	0	-0.01997373439	-0.5843863487	0.0008609514916	0.0006667729467	0	0	-0.05308680259	0.4648943613	-2.15526104
6.68	-0.009999999776	-0.5899999738	0	0	-0.0217113588	-0.5857447982	0.0008616713458	0.0006676297635	0	0	-0.06220894902	0.4693177634	-2.156394005
6.69	-0.009999999776	-0.5899999738	0	0	-0.02433238737	-0.5878177881	0.0008645550115	0.0006724223495	0	0	-0.01875559664	0.4087723927	-2.152878284
6.7	-0.009999999776	-0.5899999738	0	0	-0.026957592	-0.5899085402	0.0008686378133	0.0006808005273	0	0	0.009548179559	0.3398386942	-2.149324417
6.71	-0.009999999776	-0.5899999738	0	0	-0.02870533802	-0.5912955999	0.0008723939536	0.0006891619414	0	0	0.03366067334	0.3188017072	-2.147474766
6.72	-0.009999999776	-0.5899999738	0	0	-0.0313237384	-0.5933640003	0.0008737399476	0.0006925221533	0	0	0.05356064707	0.3092915205	-2.146001339
6.73	-0.009999999776	-0.5899999738	0	0	-0.03219651803	-0.5940505266	0.0008739962941	0.0006932411343	0	0	0.04772830463	0.3217813778	-2.146425962
6.74	-0.009999999776	-0.5899999738	0	0	-0.03481562063	-0.5961073041	0.0008734384319	0.0006906297058	0	0	0.03917434469	0.3357299076	-2.146905422
6.75	-0.009999999776	-0.5899999738	0	0	-0.03656064719	-0.5974777341	0.0008732284186	0.0006894487888	0	0	0.03582008078	0.3565479017	-2.147416353
6.76	-0.009999999776	-0.5899999738	0	0	-0.03830396011	-0.5988456011	0.0008727401728	0.0006865952164	0	0	0.03653106093	0.3608568982	-2.147750616
6.77	-0.009999999776	-0.5899999738	0	0	-0.04092765599	-0.6008924842	0.0008727820823	0.0006847623736	0	0	0.04486101197	0.3300254178	-2.146736622
6.78	-0.009999999776	-0.5899999738	0	0	-0.0426848568	-0.6022513509	0.0008730564732	0.0006842184812	0	0	0.04993936539	0.3100129594	-2.146201611
6.79	-0.009999999776	-0.5899999738	0	0	-0.04532984644	-0.6042928696	0.0008758968906	0.0006819013506	0	0	0.06356410152	0.2817556072	-2.144859791
6.8	-0.009999999776	-0.5899999738	0	0	-0.04709811136	-0.6063373089	0.0008781994693	0.0006811562926	0	0	0.05898392512	0.2854729384	-2.144878149
6.81	-0.0700000003	-0.5799999833	0	0	-0.04975285754	-0.6076936126	0.0008816672489	0.00068051368	0	0	0.04870256729	0.3148530032	-2.145750999
6.82	-0.0700000003	-0.5799999833	0	0	-0.05362294242	-0.6072839499	0.0009405366145	0.0005657020956	0	0	0.03463045368	0.3558994605	-2.14730382
6.83	-0.0700000003	-0.5799999833	0	0	-0.05661112815	-0.6061984301	0.0009910825174	0.0004647821188	0	0	0.02607361225	0.3752438409	-2.148147821
6.84	-0.0700000003	-0.5799999833	0	0	-0.06110016257	-0.6045662165	0.001189227682	6.792321801e-05	0	0	0.01139852088	0.3998914374	-2.14974308
6.85	-0.0700000003	-0.5799999833	0	0	-0.06259830296	-0.6040202975	0.001327016507	-0.000207869336	0	0	0.0122385276	0.4119211106	-2.149873018
6.86	-0.0700000003	-0.5799999833	0	0	-0.067094706	-0.6023820043	0.00147580239	-0.0005039218813	0	0	0.01580676858	0.4305086205	-2.150057554
6.87	-0.0700000003	-0.5799999833	0	0	-0.07009191066	-0.601290524	0.001497073332	-0.0005448311567	0	0	0.01711496352	0.4468020402	-2.15028739
6.88	-0.0700000003	-0.5799999833	0	0	-0.07308934629	-0.6002037525	0.001497986494	-0.0005452297628	0	0	0.02069569093	0.4493590928	-2.150495529
6.89	-0.0700000003	-0.5799999833	0	0	-0.0775931105	-0.5985808372	0.001499003265	-0.0005439221859	0	0	-0.002820228384	0.4706709949	-2.152425766
6.9	-0.0700000003	-0.5799999833	0	0	-0.08211514354	-0.5969779491	0.001500932267	-0.0005418267101	0	0	-0.0180859178	0.4801649599	-2.153779984
6.91	-0.0700000003	-0.5799999833	0	0	-0.08665318787	-0.5953983068	0.00150324963	-0.0005387719721	0	0	-0.04074881034	0.5035694617	-2.155339718
6.92	-0.0700000003	-0.5799999833	0	0	-0.08816766739	-0.594876945	0.001506276196	-0.0005348399282	0	0	-0.05138715235	0.5189954472	-2.156923294
6.93	-0.0700000003	-0.5799999833	0	0	-0.09271559119	-0.593323648	0.001510926522	-0.0005280151963	0	0	-0.04033633087	0.5018691711	-2.156028271
6.94	-0.0700000003	-0.5799999833	0	0	-0.09727188945	-0.5917888284	0.001513507683	-0.0005233883858	0	0	-0.01448534014	0.4757381426	-2.154865503
6.95	-0.0700000003	-0.5799999833	0	0	-0.09879324585	-0.5907756686	0.001515657408	-0.0005189143121	0	0	-0.0003110938371	0.4551664623	-2.154191256
6.96	-0.0700000003	-0.5799999833	0	0	-0.1033615842	-0.5897672176	0.001518502599	-0.0005127917975	0	0	0.01785080983	0.4192208768	-2.152886868
6.97	-0.0700000003	-0.5799999833	0	0	-0.1064084917	-0.5887608528	0.001519381301	-0.0005109943449	0	0	0.02545505312	0.4106139829	-2.152664185
6.98	-0.0700000003	-0.5799999833	0	0	-0.1109851822	-0.5872576833	0.001521820668	-0.000506427139	0	0	0.02374985335	0.3848838011	-2.153071404
6.99	-0.0700000003	-0.5799999833	0	0	-0.1155625284	-0.5857613087	0.001523879822	-0.000503083691	0	0	0.02679035538	0.3690305019	-2.153385639
7	-0.0700000003	-0.5799999833	0	0	-0.118612811	-0.5847693682	0.001524991821	-0.0005006100982	0	0	0.03647321776	0.3501497206	-2.153641224
7.01	-0.0700000003	-0.5799999833	0	0	-0.1231933087	-0.5832884908	0.00152548193	-0.0004988797009	0	0	0.03518722093	0.3453895047	-2.154192924
7.02	-0.1199999973	-0.5500000119	0	0	-0.1257414818	-0.5817268491	0.001525950152	-0.0004970356822	0	0	0.0308829202	0.3460029412	-2.154610157
7.03	-0.1199999973	-0.5500000119	0	0	-0.1277813464	-0.5795866847	0.001437268918	-0.0005961339921	0	0	0.02291987847	0.3603053603	-2.155478001
7.04	-0.1199999973	-0.5500000119	0	0	-0.1298222542	-0.577444613	0.001387294615	-0.0006526578218	0	0	0.01821974684	0.3723089934	-2.156035423
7.05	-0.1199999973	-0.5500000119	0	0	-0.1328856647	-0.5742365122	0.001215209719	-0.0008483529091	0	0	0.02419616361	0.3732737578	-2.155840874
7.06	-0.1199999973	-0.5500000119	0	0	-0.133907944	-0.5731696486	0.001109677833	-0.0009685065597	0	0	0.06023619787	0.3367190046	-2.15276885
7.07	-0.1199999973	-0.5500000119	0	0	-0.1369745731	-0.569966495	0.001037610229	-0.001050461084	0	0	0.08780167316	0.3009778979	-2.150901318
7.08	-0.1199999973	-0.5500000119	0	0	-0.139020443	-0.5678245425	0.001021618024	-0.001068947837	0	0	0.1161409877	0.2569201804	-2.148072243
7.09	-0.1199999973	-0.5500000119	0	0	-0.1410701573	-0.5656791329	0.001022274606	-0.001069113612	0	0	0.1384936402	0.2216098026	-2.145724773
7.1	-0.1199999973	-0.5500000119	0	0	-0.1451931745	-0.5613732338	0.001024134923	-0.00107078813	0	0	0.151947835	0.1862247196	-2.143638372
7.11	-0.1199999973	-0.5500000119	0	0	-0.1472639292	-0.5592067838	0.001026221551	-0.001072995365	0	0	0.158606417	0.1754940633	-2.14252758
7.12	-0.1199999973	-0.5500000119	0	0	-0.1493415236	-0.5559285283	0.001030532178	-0.001077776775	0	0	0.165304913	0.1522688539	-2.140788078
7.13	-0.1199999973	-0.5500000119	0	0	-0.151424095	-0.5548278689	0.001033778302	-0.001085076481	0	0	0.165755919	0.1502923675	-2.139484406
7.14	-0.1199999973	-0.5500000119	0	0	-0.1545567513	-0.5515031815	0.001036947127	-0.001088136807	0	0	0.1664741563	0.1516251085	-2.139060497
7.15	-0.1199999973	-0.5500000119	0	0	-0.1566490084	-0.5481441617	0.001040960662	-0.00109863095	0	0	0.1642212606	0.152200552	-2.138556242
7.16	-0.1199999973	-0.5500000119	0	0	-0.1587467492	-0.5470162034	0.001043340657	-0.001106282696	0	0	0.1605679624	0.1540318969	-2.138405323
7.17	-0.1199999973	-0.5500000119	0	0	-0.1618966758	-0.5436119437	0.00104639912	-0.001117808744	0	0	0.159912691	0.146602784	-2.138075829
7.18	-0.1199999973	-0.5500000119	0	0	-0.1639973968	-0.5413197875	0.001047236379	-0.001121651381	0	0	0.1589692709	0.1448183967	-2.13751936
7.19	-0.1199999973	-0.5500000119	0	0	-0.1671520323	-0.5378524661	0.001049172133	-0.001133531332	0	0	0.1554621815	0.1560894918	-2.13709259
7.2	-0.1199999973	-0.5500000119	0	0	-0.17032215	-0.5343537927	0.001050926279	-0.001145441085	0	0	0.1468322357	0.1597611461	-2.136602402
7.21	-0.1199999973	-0.5500000119	0	0	-0.1724440902	-0.5320029259	0.001052482054	-0.001153212041	0	0	0.1480721287	0.154189845	-2.136483192
7.22	-0.1199999973	-0.5500000119	0	0	-0.1745694578	-0.5296376944	0.001055956353	-0.001164551824	0	0	0.1323763507	0.1625593898	-2.137798071
7.23	-0.2099999934	-0.5699999928	0	0	-0.1766960919	-0.5272589326	0.001057262998	-0.001168174669	0	0	0.1180032818	0.1789582506	-2.139131546
7.24	-0.2099999934	-0.5699999928	0	0	-0.181212306	-0.5289109945	0.001099148765	-0.001108614728	0	0	0.1052664705	0.1953805901	-2.141043663
7.25	-0.2099999934	-0.5699999928	0	0	-0.1857245415	-0.5305523276	0.001390319783	-0.0006301738322	0	0	0.08745504099	0.2353086036	-2.142223835
7.26	-0.2099999934	-0.5699999928	0	0	-0.1902354211	-0.5330001712	0.001659803092	4.938058555e-05	0	0	0.08167072333	0.2502675748	-2.143110514
7.27	-0.2099999934	-0.5699999928	0	0	-0.196999222	-0.5346230268	0.001928576268	0.0002688672394	0	0	0.08440578778	0.2497484803	-2.143131971
7.28	-0.2099999934	-0.5699999928	0	0	-0.2015091926	-0.5362384319	0.002216356341	0.0007506161928	0	0	0.08840422404	0.2364577832	-2.143376112
