TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
8.7	-0.3899999857	0.3400000036	0	0	-0.3977461159	0.3448524475	0.0006728833541	-0.000461185351	0	0	-0.42648265	0.0318107589	-0.1086314172
8.71	-0.3899999857	0.3400000036	0	0	-0.3991061747	0.3457594812	0.0006752088666	-0.0004592351615	0	0	-0.4219377985	0.03251085344	-0.1093595102
8.72	-0.3899999857	0.3400000036	0	0	-0.399787128	0.3462114036	0.0006762370467	-0.0004581380635	0	0	-0.4184029614	0.03591655722	-0.1099616736
8.73	-0.3899999857	0.3400000036	0	0	-0.4011493623	0.3471099138	0.0006779525429	-0.0004557520151	0	0	-0.4164461118	0.04118861059	-0.1104389951
8.74	-0.3899999857	0.3400000036	0	0	-0.4025130868	0.3479982018	0.0006793020293	-0.0004529682919	0	0	-0.4163464338	0.05435721804	-0.1109118611
8.75	-0.3899999857	0.3400000036	0	0	-0.4031961262	0.3484392464	0.0006799250841	-0.0004514241591	0	0	-0.4131697548	0.0691830005	-0.1114573032
8.76	-0.3899999857	0.3400000036	0	0	-0.4045642316	0.349314779	0.0006811665371	-0.0004480788484	0	0	-0.4099057775	0.06895589666	-0.1120441109
8.77	-0.3899999857	0.3400000036	0	0	-0.4059349	0.3501818776	0.0006823129952	-0.0004442604259	0	0	-0.4097427067	0.07441535338	-0.1118200719
8.78	-0.3899999857	0.3400000036	0	0	-0.4066206515	0.3506129086	0.0006828354672	-0.0004422115162	0	0	-0.4115953959	0.07758883068	-0.111489743
8.79	-0.3899999857	0.3400000036	0	0	-0.4079903662	0.3514707088	0.0006837658584	-0.0004380699247	0	0	-0.4165016071	0.08240411505	-0.1111020148
8.8	-0.3899999857	0.3400000036	0	0	-0.4093600512	0.3523205221	0.0006844764575	-0.0004341071472	0	0	-0.4237894205	0.09012308419	-0.1105542555
8.81	-0.3899999857	0.3400000036	0	0	-0.4107331932	0.3531636	0.0006850371137	-0.0004303799942	0	0	-0.431197616	0.09686533607	-0.1100338548
8.82	-0.3899999857	0.3400000036	0	0	-0.4121095836	0.3539989293	0.0006856089458	-0.0004267711192	0	0	-0.4381520307	0.1005976083	-0.109818235
8.83	-0.3899999857	0.3400000036	0	0	-0.4127975106	0.3544138968	0.0006859032437	-0.0004249839112	0	0	-0.4400743024	0.1035098309	-0.1100697517
8.84	-0.3899999857	0.3400000036	0	0	-0.4141723812	0.3552388549	0.0006864666939	-0.0004214169458	0	0	-0.4424439517	0.09361715356	-0.1103098243
8.85	-0.3899999857	0.3400000036	0	0	-0.4155463576	0.3560560048	0.0006869910285	-0.0004177764058	0	0	-0.4432518351	0.08207242392	-0.1105501205
8.86	-0.3899999857	0.3400000036	0	0	-0.4162330627	0.3564615548	0.0006872043014	-0.0004159398377	0	0	-0.4432012491	0.07581511556	-0.1106991768
8.87	-0.3899999857	0.3400000036	0	0	-0.4176060259	0.3572669327	0.0006873207167	-0.0004122303799	0	0	-0.441498824	0.07098275572	-0.1109620407
8.88	-0.3899999857	0.3400000036	0	0	-0.4189801514	0.3580673933	0.0006871549413	-0.0004085777327	0	0	-0.4376867239	0.07383521406	-0.1107956618
8.89	-0.400000006	0.349999994	0	0	-0.4196680784	0.358466208	0.0006870655343	-0.0004068408161	0	0	-0.4350203883	0.08445274534	-0.1103462279
8.9	-0.400000006	0.349999994	0	0	-0.4196016788	0.3585861921	0.0006196778268	-0.0003721173853	0	0	-0.4299400071	0.0911762142	-0.1099394783
8.91	-0.400000006	0.349999994	0	0	-0.4195373356	0.3587019444	0.0004892069846	-0.0003081224859	0	0	-0.4263981264	0.09413368673	-0.1096838713
8.92	-0.400000006	0.349999994	0	0	-0.4195042849	0.3587577343	0.0004101507366	-0.0002697752789	0	0	-0.4291993583	0.08921723016	-0.1095168442
8.93	-0.400000006	0.349999994	0	0	-0.4194346666	0.3588644862	0.0002439524978	-0.0001895176247	0	0	-0.4318370926	0.07443370951	-0.1094278544
8.94	-0.400000006	0.349999994	0	0	-0.4193661213	0.3589664698	9.338185191e-05	-0.0001167263836	0	0	-0.4323226764	0.06171504086	-0.109879151
8.95	-0.400000006	0.349999994	0	0	-0.4193004072	0.3590609133	-9.721145034e-06	-6.594602019e-05	0	0	-0.4323425267	0.04789030822	-0.1102311388
8.96	-0.400000006	0.349999994	0	0	-0.4192311764	0.3591499329	-3.368407488e-05	-5.199480802e-05	0	0	-0.4274124097	0.03567152414	-0.1102574468
8.97	-0.400000006	0.349999994	0	0	-0.4191945791	0.3591936231	-3.390479833e-05	-5.056802183e-05	0	0	-0.4211883985	0.02581641289	-0.1101082265
8.98	-0.400000006	0.349999994	0	0	-0.4191178083	0.3592779636	-3.460049629e-05	-4.783459008e-05	0	0	-0.4194035844	0.01387809351	-0.1101978868
8.99	-0.400000006	0.349999994	0	0	-0.4190360904	0.3593584597	-3.567244858e-05	-4.534982145e-05	0	0	-0.4242771388	0.01092062098	-0.1104076654
9	-0.400000006	0.349999994	0	0	-0.418995589	0.3594367504	-3.634486347e-05	-4.422198981e-05	0	0	-0.4236173851	0.01992836171	-0.1107133776
9.01	-0.400000006	0.349999994	0	0	-0.418918103	0.3594749272	-3.772880882e-05	-4.224758595e-05	0	0	-0.419597391	0.03007418295	-0.11132285
9.02	-0.400000006	0.349999994	0	0	-0.4188115299	0.3595800698	-3.860518336e-05	-3.962311894e-05	0	0	-0.4184994379	0.03619574126	-0.1119090691
9.03	-0.400000006	0.349999994	0	0	-0.4187785089	0.3596134484	-3.837235272e-05	-3.870762885e-05	0	0	-0.4135129719	0.04187504474	-0.1122492403
9.04	-0.400000006	0.349999994	0	0	-0.4187150896	0.3596793115	-3.709085286e-05	-3.690645099e-05	0	0	-0.4094906299	0.04597828174	-0.1126556993
9.05	-0.400000006	0.349999994	0	0	-0.4186528623	0.3597407639	-3.520492464e-05	-3.514904529e-05	0	0	-0.4088266074	0.03428158035	-0.1126792133
9.06	-0.400000006	0.349999994	0	0	-0.4185906351	0.3597970307	-3.342051059e-05	-3.324821591e-05	0	0	-0.4092231853	0.02788083799	-0.1128814071
9.07	-0.400000006	0.349999994	0	0	-0.4185267091	0.3598483205	-3.220606595e-05	-3.126263618e-05	0	0	-0.4148649227	0.03270807519	-0.1127361804
9.08	-0.400000006	0.349999994	0	0	-0.4184581041	0.3598926365	-3.18614766e-05	-2.910476178e-05	0	0	-0.4185340157	0.03360026884	-0.1124100238
9.09	-0.400000006	0.349999994	0	0	-0.4183872044	0.3599309325	-3.231503069e-05	-2.659019083e-05	0	0	-0.4225298907	0.03549607361	-0.1120933071
9.1	-0.400000006	0.349999994	0	0	-0.418350786	0.3599471152	-3.27648595e-05	-2.516061068e-05	0	0	-0.4252276025	0.03842195651	-0.1124386787
9.11	-0.400000006	0.349999994	0	0	-0.4182767272	0.3599772155	-3.391876817e-05	-2.220459282e-05	0	0	-0.4242201494	0.04414779066	-0.1129474491
9.12	-0.400000006	0.349999994	0	0	-0.4182003736	0.3600067794	-3.521610051e-05	-1.948513091e-05	0	0	-0.4223749307	0.04854131076	-0.113562502
9.13	-0.400000006	0.349999994	0	0	-0.4181617796	0.3600347936	-3.587454557e-05	-1.827813685e-05	0	0	-0.4190023107	0.05009475223	-0.1142633855
9.14	-0.400000006	0.349999994	0	0	-0.4180857241	0.3600484431	-3.689713776e-05	-1.629721373e-05	0	0	-0.4136508563	0.05160294369	-0.114942044
9.15	-0.400000006	0.349999994	0	0	-0.41801247	0.3600741625	-3.743823618e-05	-1.490581781e-05	0	0	-0.409037276	0.05067830664	-0.1154242083
9.16	-0.400000006	0.3600000143	0	0	-0.4179401398	0.3600970209	-3.751553595e-05	-1.391489059e-05	0	0	-0.4074020857	0.0474992798	-0.1161144823
9.17	-0.4199999869	0.3600000143	0	0	-0.4183291793	0.3602570593	-2.339296043e-05	-1.841690391e-05	0	0	-0.406591214	0.0423036392	-0.1169058681
9.18	-0.4199999869	0.3600000143	0	0	-0.4191035032	0.3605733812	3.755744547e-05	-3.875046968e-05	0	0	-0.4008732773	0.03645443473	-0.1175023392
9.19	-0.4199999869	0.3600000143	0	0	-0.419870019	0.3608825207	0.0001261038706	-6.849132478e-05	0	0	-0.3987495149	0.02789876724	-0.1180565059
9.2	-0.4199999869	0.3600000143	0	0	-0.4206300676	0.3611850739	0.0002231132239	-0.0001009488478	0	0	-0.3923073645	0.01468320222	-0.1184855551
9.21	-0.4199999869	0.3600000143	0	0	-0.421387732	0.3614841402	0.0003099637106	-0.0001297369599	0	0	-0.3892455181	0.00219377184	-0.1186744273
9.22	-0.4199999869	0.3600000143	0	0	-0.4217678308	0.3616319001	0.0003439532593	-0.0001407647505	0	0	-0.3873371202	-0.002728661141	-0.118368879
9.23	-0.4199999869	0.3600000143	0	0	-0.4225318134	0.3619242609	0.0003819018602	-0.0001521008089	0	0	-0.3852942529	-0.009336016764	-0.1181927621
9.24	-0.4199999869	0.3600000143	0	0	-0.4233029187	0.3622134924	0.000381234102	-0.000149609521	0	0	-0.3838507348	-0.02165981502	-0.11823681
9.25	-0.4199999869	0.3600000143	0	0	-0.4240816236	0.3624974191	0.0003821188584	-0.0001473706216	0	0	-0.3811950713	-0.03007162162	-0.1183977425
9.26	-0.4199999869	0.3600000143	0	0	-0.4248684049	0.3627747297	0.0003844220191	-0.0001451727003	0	0	-0.3716071913	-0.03358916978	-0.1188670248
9.27	-0.4199999869	0.3600000143	0	0	-0.4256619811	0.363045007	0.000387666747	-0.0001427112147	0	0	-0.3637727492	-0.03547216795	-0.119667232
9.28	-0.4199999869	0.3600000143	0	0	-0.426861465	0.3634347618	0.0003929212689	-0.0001382501796	0	0	-0.354848038	-0.05056133962	-0.1208945811
9.29	-0.4199999869	0.3600000143	0	0	-0.4272617698	0.3635607064	0.0003945073113	-0.0001365365461	0	0	-0.3453312346	-0.06520911023	-0.1232595295
9.3	-0.4199999869	0.3600000143	0	0	-0.4292741418	0.3641587794	0.0004001539201	-0.0001268573105	0	0	-0.3411471026	-0.05908968635	-0.1241990924
9.31	-0.4199999869	0.3600000143	0	0	-0.4304935932	0.3644894361	0.0004024337977	-0.0001204526052	0	0	-0.3351380289	-0.04417938029	-0.125169903
9.32	-0.4199999869	0.3600000143	0	0	-0.4309029877	0.3645969033	0.0004032393917	-0.0001183217391	0	0	-0.3291415485	-0.03838396357	-0.1263646334
9.33	-0.4199999869	0.3600000143	0	0	-0.4321436584	0.3649059236	0.0004065120593	-0.0001120325178	0	0	-0.3280647263	-0.04231132316	-0.1270863116
9.34	-0.4199999869	0.3600000143	0	0	-0.4329813421	0.3651914001	0.0004110997543	-0.0001033870503	0	0	-0.3382660428	-0.0346192479	-0.1254699826
9.35	-0.4199999869	0.3600000143	0	0	-0.4342527092	0.3653719425	0.0004147542641	-0.0001012254506	0	0	-0.3457086027	-0.03253561288	-0.1241393387
9.36	-0.4199999869	0.3600000143	0	0	-0.4355450571	0.3656253219	0.0004209047183	-9.460095316e-05	0	0	-0.3613251931	-0.0258778846	-0.1222083271
9.37	-0.4199999869	0.3600000143	0	0	-0.4364152253	0.3657793999	0.0004251105711	-8.984655142e-05	0	0	-0.3713092242	-0.02381730148	-0.121279031
9.38	-0.4199999869	0.3600000143	0	0	-0.4377263486	0.3659913838	0.0004307935014	-8.251611143e-05	0	0	-0.3844752703	-0.02060326992	-0.1193319559
9.39	-0.4399999976	0.3700000048	0	0	-0.4390923977	0.3664466143	0.0004373798147	-8.718669415e-05	0	0	-0.3986743828	-0.02147241167	-0.1175850034
9.4	-0.4399999976	0.3700000048	0	0	-0.440025419	0.3668257296	0.0004439614713	-0.0001060031354	0	0	-0.4087728196	-0.02267879408	-0.1168315709
9.41	-0.4399999976	0.3700000048	0	0	-0.4414305091	0.3673824966	0.0004512928426	-0.0001439144835	0	0	-0.4183649685	-0.01849188725	-0.1159667224
9.42	-0.4399999976	0.3700000048	0	0	-0.4419006109	0.3675662577	0.0004585161805	-0.0001563308761	0	0	-0.4133785025	-0.0144065795	-0.1171661019
9.43	-0.4399999976	0.3700000048	0	0	-0.4433195591	0.3681114316	0.0004672752693	-0.0001829341054	0	0	-0.4125358277	0.002714573873	-0.119164139
9.44	-0.4399999976	0.3700000048	0	0	-0.444272548	0.3684687912	0.000470250845	-0.0001844456419	0	0	-0.4137507479	0.005270345815	-0.120195426
9.45	-0.4399999976	0.3700000048	0	0	-0.4457105994	0.3689905405	0.0004725540057	-0.000180631876	0	0	-0.4088626793	0.005347185459	-0.1220400929
9.46	-0.4399999976	0.3700000048	0	0	-0.4461897314	0.369161725	0.0004749000072	-0.0001779543236	0	0	-0.4057555829	0.007856853614	-0.1227925047
9.47	-0.4399999976	0.3700000048	0	0	-0.447629869	0.369666338	0.0004778010771	-0.0001750383526	0	0	-0.4079732604	0.008123231047	-0.1226424575
9.48	-0.4399999976	0.3700000048	0	0	-0.4485896528	0.3699980378	0.0004794467241	-0.0001707198098	0	0	-0.4082547923	0.006551860324	-0.1225204468
9.49	-0.4399999976	0.3700000048	0	0	-0.4500381052	0.3704872429	0.0004802448675	-0.0001681353897	0	0	-0.414844859	0.01276007668	-0.1223305613
9.5	-0.4399999976	0.3700000048	0	0	-0.4514949322	0.3709564507	0.0004818318412	-0.0001640804112	0	0	-0.410689115	0.008328136765	-0.1227127537
9.51	-0.4399999976	0.3700000048	0	0	-0.4524680972	0.3712612092	0.0004832064733	-0.0001610862091	0	0	-0.4042606249	0.009842304642	-0.1234087646
9.52	-0.4399999976	0.3700000048	0	0	-0.4539245963	0.3717078865	0.0004845466465	-0.0001561110839	0	0	-0.3877573904	-0.003569628358	-0.1237631068
9.53	-0.4399999976	0.3700000048	0	0	-0.4548946023	0.3720014393	0.0004856139421	-0.000152871944	0	0	-0.3696247285	-0.02288113848	-0.1240308583
9.54	-0.4399999976	0.3700000048	0	0	-0.4558637738	0.372289151	0.0004855943844	-0.0001500369981	0	0	-0.3620906013	-0.03269526859	-0.1247903332
9.55	-0.4399999976	0.3700000048	0	0	-0.4573300481	0.372702539	0.0004857080057	-0.0001458162442	0	0	-0.38363473	-0.02808062107	-0.1287017167
9.56	-0.4399999976	0.3700000048	0	0	-0.4578234851	0.3728356361	0.0004861215129	-0.0001442255452	0	0	-0.4010653764	-0.02311592628	-0.131006062
9.57	-0.4399999976	0.3700000048	0	0	-0.4593113959	0.3732245862	0.0004888745025	-0.0001389263198	0	0	-0.4239533451	-0.02489903291	-0.1343980134
9.58	-0.4399999976	0.3700000048	0	0	-0.460308075	0.3734664321	0.0004930226132	-0.0001321546733	0	0	-0.4451382484	-0.03448990116	-0.1347557008
9.59	-0.4499999881	0.3899999857	0	0	-0.4618141055	0.3738271594	0.000496015884	-0.0001278249547	0	0	-0.4849740544	-0.02567041756	-0.1239375323
9.6	-0.4499999881	0.3899999857	0	0	-0.4620631337	0.3755781651	0.0004256973043	-0.0002045128495	0	0	-0.5192878647	-0.03138387199	-0.1136857718
9.61	-0.4499999881	0.3899999857	0	0	-0.4622331262	0.3767491877	0.0003398433328	-0.0002994723618	0	0	-0.5316556323	-0.04301227147	-0.1070061326
9.62	-0.4499999881	0.3899999857	0	0	-0.4624986053	0.3785176873	0.0001994380727	-0.0004576425999	0	0	-0.546689949	-0.04348142019	-0.09669335932
9.63	-0.4499999881	0.3899999857	0	0	-0.4625869095	0.3791108429	0.0001587411389	-0.0005042199045	0	0	-0.5383865717	-0.04961706577	-0.09488605708
9.64	-0.4499999881	0.3899999857	0	0	-0.4628544152	0.3808911145	8.693989366e-05	-0.00058869645	0	0	-0.5312552124	-0.05393588066	-0.09203220904
9.65	-0.4499999881	0.3899999857	0	0	-0.4630330801	0.3820806444	8.811615407e-05	-0.0005908086896	0	0	-0.5090263571	-0.04529184758	-0.08832035959
9.66	-0.4499999881	0.3899999857	0	0	-0.463216275	0.3838762045	8.904095739e-05	-0.0005929870531	0	0	-0.5047728559	-0.04112884642	-0.08616220206
9.67	-0.4499999881	0.3899999857	0	0	-0.4635004401	0.385073185	9.069312364e-05	-0.0005955705419	0	0	-0.4228425853	-0.0386178976	-0.08995360136
9.68	-0.4499999881	0.3899999857	0	0	-0.4636967778	0.3862721026	9.22428444e-05	-0.0005969060585	0	0	-0.3404707002	-0.02988208384	-0.0940682739
9.69	-0.4499999881	0.3899999857	0	0	-0.4639882743	0.3886395395	9.484309703e-05	-0.0005975710228	0	0	-0.2228427587	-0.02339340277	-0.1018795967
9.7	-0.4499999881	0.3899999857	0	0	-0.4641871154	0.3892210722	9.642634541e-05	-0.0005960352719	0	0	-0.167485985	-0.02993032206	-0.1045646071
9.71	-0.4499999881	0.3899999857	0	0	-0.4644738138	0.390945971	9.728316218e-05	-0.0005900003016	0	0	-0.151589997	-0.04766619259	-0.09641766548
9.72	-0.4499999881	0.3899999857	0	0	-0.4647863805	0.3926285505	9.825546294e-05	-0.000580095686	0	0	-0.1789144947	-0.06241940426	-0.08366307616
9.73	-0.4499999881	0.3899999857	0	0	-0.4650078118	0.3937265277	9.899958968e-05	-0.0005719186738	0	0	-0.1879678056	-0.06897297214	-0.07670424879
9.74	-0.4499999881	0.3899999857	0	0	-0.4652377367	0.394811064	0.0001033619046	-0.0005632676184	0	0	-0.2006357814	-0.07418056557	-0.06603918225
9.75	-0.4499999881	0.3899999857	0	0	-0.465467155	0.3958744705	0.0001071216539	-0.0005544861779	0	0	-0.2081925335	-0.07632481853	-0.06451825798
9.76	-0.4499999881	0.3899999857	0	0	-0.4658140838	0.397434473	0.0001123733819	-0.0005407501012	0	0	-0.2130419688	-0.05629528462	-0.06572623551
9.77	-0.4499999881	0.3899999857	0	0	-0.4659334123	0.3979446888	0.0001136288047	-0.0005361959338	0	0	-0.2175874607	-0.0572779783	-0.06720165908
9.78	-0.4499999881	0.3899999857	0	0	-0.4663021266	0.3994449973	0.0001167077571	-0.0005222205073	0	0	-0.220910882	-0.05017628763	-0.06822948903
9.79	-0.4499999881	0.3899999857	0	0	-0.4666979015	0.4009001851	0.0001210337505	-0.0005025966093	0	0	-0.2385079076	-0.03987977531	-0.07381860912
9.8	-0.4699999988	0.4099999964	0	0	-0.4677444994	0.402299732	0.0001570722088	-0.0004922123626	0	0	-0.2529661404	-0.05240634486	-0.07694735378
9.81	-0.4699999988	0.4099999964	0	0	-0.4686657488	0.4032040238	0.0002192035317	-0.0004811473191	0	0	-0.2825451345	-0.05595719019	-0.08247921616
9.82	-0.4699999988	0.4099999964	0	0	-0.4695884287	0.4040881991	0.0002950336784	-0.0004699183628	0	0	-0.3095228932	-0.07406957498	-0.08792066574
9.83	-0.4699999988	0.4099999964	0	0	-0.4709840119	0.4053838551	0.0004030559212	-0.0004534665495	0	0	-0.3236778229	-0.07737922921	-0.09025472403
9.84	-0.4699999988	0.4099999964	0	0	-0.4714547992	0.4066567123	0.0004516495392	-0.0004437090829	0	0	-0.3027264267	-0.06710918388	-0.09260836244
9.85	-0.4699999988	0.4099999964	0	0	-0.4728839993	0.4070726037	0.0004658428952	-0.0004355171695	0	0	-0.2921567068	-0.06313657428	-0.09408266097
9.86	-0.4699999988	0.4099999964	0	0	-0.4738342166	0.4082935154	0.0004693642259	-0.0004279697314	0	0	-0.2791613087	-0.06145293229	-0.0958558172
9.87	-0.4699999988	0.4099999964	0	0	-0.4747894108	0.4086965919	0.0004725111648	-0.0004207482561	0	0	-0.2638263569	-0.05963225962	-0.09702283144
9.88	-0.4699999988	0.4099999964	0	0	-0.4757476747	0.4094914794	0.0004752846435	-0.000413919799	0	0	-0.2587184415	-0.06069734246	-0.101531446
9.89	-0.4699999988	0.4099999964	0	0	-0.4776580036	0.4110440016	0.0004774043337	-0.0004003383219	0	0	-0.2621792137	-0.06329110734	-0.1073836386
9.9	-0.4699999988	0.4099999964	0	0	-0.4790907204	0.4121668935	0.0004777787253	-0.0003907168284	0	0	-0.2748248847	-0.07352614794	-0.1120746136
9.91	-0.4699999988	0.4099999964	0	0	-0.4800479412	0.4128935635	0.0004779808223	-0.0003837021068	0	0	-0.2791023983	-0.06880734001	-0.1155516133
9.92	-0.4699999988	0.4099999964	0	0	-0.4809993207	0.4136104286	0.0004777256399	-0.0003762831911	0	0	-0.2883949793	-0.03535776226	-0.1315168738
9.93	-0.4699999988	0.4099999964	0	0	-0.4819564819	0.4143028855	0.0004776827991	-0.0003684991971	0	0	-0.3170485893	-0.02605760399	-0.1459810436
9.94	-0.4699999988	0.4099999964	0	0	-0.4834029377	0.4153155088	0.0004783179611	-0.0003558229655	0	0	-0.3255341406	-0.02938262615	-0.1558118463
9.95	-0.4699999988	0.4099999964	0	0	-0.484375149	0.4163135588	0.0004796292633	-0.0003449041396	0	0	-0.3456669812	-0.03008314757	-0.1694401801
9.96	-0.4699999988	0.4099999964	0	0	-0.4853587747	0.4166393578	0.0004819184542	-0.0003416072577	0	0	-0.3301263766	-0.03432213461	-0.1729060411
9.97	-0.4699999988	0.4099999964	0	0	-0.4868310094	0.4176107347	0.0004863217473	-0.0003330921754	0	0	-0.3132158919	-0.01567443363	-0.1795133203
9.98	-0.4699999988	0.4099999964	0	0	-0.487806946	0.4182452559	0.0004883203655	-0.0003287382424	0	0	-0.2843528939	-0.0009195144083	-0.1853086948
9.99	-0.4699999988	0.4099999964	0	0	-0.4892847538	0.4194862843	0.0004902910441	-0.0003216350451	0	0	-0.2534463882	0.01111869651	-0.1888378114
10	-0.4799999893	0.4300000072	0	0	-0.490765661	0.4200952351	0.0004911236465	-0.0003150580451	0	0	-0.288081004	0.02353214102	-0.1857223511
10.01	-0.4799999893	0.4300000072	0	0	-0.4909278452	0.4210307896	0.0004533398896	-0.0003264155239	0	0	-0.3076524882	0.02478804232	-0.183709681
10.02	-0.4799999893	0.4300000072	0	0	-0.491173327	0.4224283993	0.0003345869482	-0.0003694295883	0	0	-0.3254037267	-0.000189110902	-0.1807864308
10.03	-0.4799999893	0.4300000072	0	0	-0.4912613332	0.4228863716	0.0002876073122	-0.0003870148212	0	0	-0.3506538741	-0.004326498852	-0.179230243
10.04	-0.4799999893	0.4300000072	0	0	-0.491537869	0.4242218137	0.000156596303	-0.0004337793216	0	0	-0.3526619501	-0.004977501393	-0.188249439
10.05	-0.4799999893	0.4300000072	0	0	-0.4917254448	0.4251198173	0.0001002270728	-0.0004521636292	0	0	-0.3246788727	-0.003243913644	-0.2000248283
10.06	-0.4799999893	0.4300000072	0	0	-0.4919162393	0.4260142744	8.948519826e-05	-0.0004508737475	0	0	-0.3253108788	-0.01215176284	-0.2063866109
10.07	-0.4799999893	0.4300000072	0	0	-0.4922168851	0.4273234904	9.402260184e-05	-0.0004462813959	0	0	-0.3099331316	-0.02760848414	-0.2168149948
10.08	-0.4799999893	0.4300000072	0	0	-0.4924271107	0.4281930327	9.677745402e-05	-0.0004428494722	0	0	-0.3152694314	-0.0170127241	-0.2180677056
10.09	-0.4799999893	0.4300000072	0	0	-0.4928740859	0.4298799932	0.0001035090536	-0.0004340177402	0	0	-0.3233753735	-0.002716708308	-0.2168862224
10.1	-0.4799999893	0.4300000072	0	0	-0.4929845035	0.4303028882	0.0001052543521	-0.0004313476384	0	0	-0.3119988373	-0.02299042153	-0.2162858248
10.11	-0.4799999893	0.4300000072	0	0	-0.4933000505	0.4315645397	0.0001083035022	-0.0004253704101	0	0	-0.3110248948	-0.03157340978	-0.2159811109
10.12	-0.4799999893	0.4300000072	0	0	-0.4935403466	0.4323854446	0.0001098588109	-0.0004217354581	0	0	-0.3050317228	-0.01733416995	-0.2231195569
10.13	-0.4799999893	0.4300000072	0	0	-0.4937793612	0.4331925213	0.0001117866486	-0.0004177242517	0	0	-0.2756108902	-0.02785693233	-0.2303055525
10.14	-0.4799999893	0.4300000072	0	0	-0.4940217137	0.4339829981	0.0001137368381	-0.0004132436588	0	0	-0.241777221	-0.02406062702	-0.2358028293
10.15	-0.4799999893	0.4300000072	0	0	-0.4942828119	0.4347508848	0.0001171790063	-0.0004027644172	0	0	-0.1704373744	-0.01397328929	-0.2434163094
10.16	-0.4799999893	0.4300000072	0	0	-0.4945314229	0.4355232418	0.0001212134957	-0.0003991629928	0	0	-0.1323710146	-0.01442536253	-0.2490693927
10.17	-0.4799999893	0.4300000072	0	0	-0.4948963523	0.4366404116	0.0001237448305	-0.0003885542974	0	0	-0.1167247555	-0.00434485499	-0.2509711087
10.18	-0.4799999893	0.4300000072	0	0	-0.4951696694	0.437378794	0.0001252312213	-0.0003787763417	0	0	-0.1074696339	0.03020651789	-0.2546701133
