TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
5.93	-0.3199999928	0.200000003	0	0	-0.3857847154	0.2123262882	0.3579600436	-1.80297715	2.447245976	-1.608944668	-1.590294123
5.94	-0.3199999928	0.200000003	0	0	-0.3762123585	0.2143573016	0.2980365137	-1.812559907	2.157350276	-1.616615186	-1.584345818
5.95	-0.3199999928	0.200000003	0	0	-0.3665169477	0.2173766792	0.2538346418	-1.811849994	1.899217096	-1.54785523	-1.580588341
5.96	-0.3199999928	0.200000003	0	0	-0.3600507677	0.219419077	0.2335587408	-1.828711814	1.642911633	-1.449102627	-1.575357795
5.97	-0.3199999928	0.200000003	0	0	-0.3536629379	0.2214545906	0.3420909495	-1.798219495	1.430220672	-1.38868575	-1.573698878
5.98	-0.3199999928	0.200000003	0	0	-0.3474150598	0.2245672941	0.2045447715	-1.873349884	1.000266471	-1.32517693	-1.571519375
5.99	-0.3199999928	0.200000003	0	0	-0.3412524164	0.2256289274	0.202212675	-1.89969585	0.7788629615	-1.271415646	-1.570943117
6	-0.3199999928	0.200000003	0	0	-0.3323403299	0.2288216949	0.2614816271	-1.897250642	0.4549612364	-1.185637844	-1.569521904
6.01	-0.3199999928	0.200000003	0	0	-0.3238705993	0.2322021872	0.3055762704	-1.976711372	0.0434524986	-1.054647595	-1.568055987
6.02	-0.3199999928	0.200000003	0	0	-0.3184842467	0.2345300019	0.299322217	-1.995850206	-0.01266477418	-1.055504357	-1.567202449
6.03	-0.3199999928	0.200000003	0	0	-0.3132584989	0.2368941456	0.3719208464	-2.011323362	-0.1035278668	-1.092971794	-1.563123941
6.04	-0.3199999928	0.200000003	0	0	-0.3082059026	0.239262253	0.3430916258	-2.056920221	-0.02325658552	-1.172237437	-1.55973649
6.05	-0.3199999928	0.200000003	0	0	-0.2983391285	0.2440489084	0.3811743139	-2.055542657	0.03160756073	-1.282145875	-1.55784893
6.06	-0.5400000215	0.1599999964	0	0	-0.2958705127	0.2452401072	0.340317768	-0.2892048371	0.1346874098	-1.458684958	-1.556637764
6.07	-0.5400000215	0.1599999964	0	0	-0.3192982674	0.2397745252	5.160907805	-0.2687260581	0.1499306876	-1.562235343	-1.557077169
6.08	-0.5400000215	0.1599999964	0	0	-0.3348581493	0.2360635996	5.160469393	-0.2515225422	0.1756277856	-1.693096245	-1.557334661
6.09	-0.5400000215	0.1599999964	0	0	-0.3505387008	0.2323499918	5.159884984	-0.2042889062	0.1059781977	-1.749303804	-1.55714488
6.1	-0.5400000215	0.1599999964	0	0	-0.3742581904	0.2265806049	5.159192147	-0.1409754273	0.185129221	-1.88413817	-1.556062222
6.11	-0.5400000215	0.1599999964	0	0	-0.3902591765	0.2226319611	5.158227809	-0.0681009489	0.1158176209	-1.972451467	-1.555852175
6.12	-0.5400000215	0.1599999964	0	0	-0.4144999683	0.2163346261	5.156409271	0.05156959315	0.2138325634	-1.933866226	-1.556833029
6.13	-0.5400000215	0.1599999964	0	0	-0.4309824407	0.2120191604	5.156424212	0.04955555404	0.1820775132	-1.853731229	-1.557739377
6.14	-0.5400000215	0.1599999964	0	0	-0.4476389587	0.2076222599	5.155420601	0.1291481785	0.4109219818	-1.644571583	-1.558791757
6.15	-0.5400000215	0.1599999964	0	0	-0.4730277658	0.2009481788	5.155319002	0.1432200253	0.671410083	-1.334006659	-1.55948782
6.16	-0.5400000215	0.1599999964	0	0	-0.4900905788	0.1964883208	5.15496554	0.1806438135	1.255602901	-0.9668873296	-1.560211062
6.17	-0.5400000215	0.1599999964	0	0	-0.5072828531	0.1920153052	5.154594148	0.2239471685	1.599759876	-0.7598010735	-1.560731888
6.18	-0.5400000215	0.1599999964	0	0	-0.5331993699	0.1854236275	5.154607808	0.2333064239	2.307492593	-0.3560403331	-1.561521173
6.19	-0.5400000215	0.1599999964	0	0	-0.5419002175	0.183275193	5.154653058	0.2376181152	2.709153263	-0.1358008375	-1.561546564
6.2	-0.5400000215	0.1599999964	0	0	-0.568035841	0.177015081	5.154943341	0.1563974907	3.385704558	0.1102337266	-1.562559009
6.21	-0.5400000215	0.1599999964	0	0	-0.5767474174	0.1749956161	5.1554317	0.1684053793	3.721966367	0.220554965	-1.563117623
6.22	-0.5400000215	0.1599999964	0	0	-0.6028874516	0.1690376699	5.155610566	0.1927013144	4.268491324	0.2161866313	-1.565524697
6.23	-0.5400000215	0.1599999964	0	0	-0.6203457117	0.1650747806	5.155796688	0.188025502	4.489267844	0.1447663165	-1.566879392
6.24	-0.5400000215	0.1599999964	0	0	-0.6378405094	0.1610865295	5.15616808	0.2075618481	4.861899991	-0.04160482532	-1.568755627
6.25	-0.5400000215	0.1599999964	0	0	-0.6554051042	0.1570335478	5.156171922	0.2524544097	5.087665537	-0.2093150326	-1.569254756
6.26	-0.5400000215	0.1599999964	0	0	-0.681907773	0.1507826298	5.155981104	0.3402933021	5.406941089	-0.4636943821	-1.568578243
6.27	-0.5400000215	0.1599999964	0	0	-0.6996712089	0.1464770287	5.155702773	0.410338294	5.509318816	-0.4826648096	-1.567692161
6.28	-0.4900000095	0.1899999976	0	0	-0.7057796717	0.1451997012	2.450256383	-1.33685773	5.61255672	-0.4315028401	-1.565729141
6.29	-0.4900000095	0.1899999976	0	0	-0.7002907991	0.1470331103	2.508128161	-1.336077487	5.572508324	-0.3632816158	-1.562568426
6.3	-0.4900000095	0.1899999976	0	0	-0.692283392	0.1498016715	2.484419075	-1.348735751	5.481872549	-0.2911829777	-1.558088303
6.31	-0.4900000095	0.1899999976	0	0	-0.689635694	0.1507370621	2.49017287	-1.350505945	5.422923308	-0.2771682804	-1.555385828
6.32	-0.4900000095	0.1899999976	0	0	-0.6819301248	0.1536538154	2.507922828	-1.378145485	5.18252237	-0.3025689054	-1.548775911
6.33	-0.4900000095	0.1899999976	0	0	-0.6793199182	0.154634133	2.49979234	-1.364092154	5.197894141	-0.3911022628	-1.545938253
6.34	-0.4900000095	0.1899999976	0	0	-0.6713607907	0.1577041894	2.413891167	-1.426108577	5.02700448	-0.4357956149	-1.543822646
6.35	-0.4900000095	0.1899999976	0	0	-0.6631777287	0.1609217077	2.317776299	-1.466888123	4.91220904	-0.5568129318	-1.543178797
6.36	-0.4900000095	0.1899999976	0	0	-0.6577003002	0.1631020755	2.265478169	-1.484029127	4.574728042	-0.7225470796	-1.542438269
6.37	-0.4900000095	0.1899999976	0	0	-0.6493530273	0.1663397104	2.209235605	-1.485082684	4.35578116	-0.8491028273	-1.539902687
6.38	-0.4900000095	0.1899999976	0	0	-0.6437767148	0.1684637964	2.184929092	-1.488753271	4.222761064	-0.8955656257	-1.537810564
6.39	-0.4900000095	0.1899999976	0	0	-0.6380972266	0.1705797315	2.078015478	-1.507683464	4.128652564	-0.8957632743	-1.53343749
6.4	-0.4900000095	0.1899999976	0	0	-0.6323760748	0.172744289	2.111744667	-1.513969588	4.047042458	-0.8370710197	-1.530834794
6.41	-0.4900000095	0.1899999976	0	0	-0.6265960932	0.1749800742	2.042944797	-1.545563595	3.929319001	-0.7678542951	-1.526698947
6.42	-0.4900000095	0.1899999976	0	0	-0.6207962632	0.1773007214	2.015138451	-1.578657789	3.820114925	-0.7561383838	-1.52299428
6.43	-0.4900000095	0.1899999976	0	0	-0.6120411158	0.1808649004	1.993680126	-1.583003178	3.685736048	-0.820781442	-1.517410517
6.44	-0.4900000095	0.1899999976	0	0	-0.6091082096	0.1820543259	1.923704183	-1.611712923	3.600007765	-0.8957423568	-1.512719393
6.45	-0.4900000095	0.1899999976	0	0	-0.6003232002	0.1856226623	1.866557473	-1.633316923	3.434325697	-1.024915348	-1.510003328
6.46	-0.4900000095	0.1899999976	0	0	-0.5944307446	0.1892354637	1.837734069	-1.645984792	3.287279378	-1.099985973	-1.506757379
6.47	-0.4900000095	0.1899999976	0	0	-0.5855587721	0.1917207092	1.781882213	-1.700831329	3.122175315	-1.188315705	-1.505401969
6.48	-0.4900000095	0.1899999976	0	0	-0.5796483755	0.1956278235	1.786439017	-1.736652691	2.89388772	-1.314003165	-1.503972173
6.49	-0.4900000095	0.1899999976	0	0	-0.5737748742	0.1969506145	1.735659111	-1.771441733	2.710872337	-1.407644651	-1.502568245
6.5	-0.3899999857	0.2300000042	0	0	-0.5609136224	0.201497674	0.5801038283	-2.044519156	2.381243924	-1.522287266	-1.500513077
6.51	-0.3899999857	0.2300000042	0	0	-0.5559646487	0.203123495	0.589645658	-2.027825957	2.207871915	-1.540199441	-1.497652531
6.52	-0.3899999857	0.2300000042	0	0	-0.5410956144	0.2081640363	0.4602049018	-2.125573028	2.05480649	-1.548162589	-1.49276638
6.53	-0.3899999857	0.2300000042	0	0	-0.5360743403	0.2117010504	0.4335338346	-2.153149922	2.0207772	-1.526844283	-1.490839481
6.54	-0.3899999857	0.2300000042	0	0	-0.5209008455	0.2153781652	0.266543332	-2.283185012	1.879547642	-1.481663	-1.48810482
6.55	-0.3899999857	0.2300000042	0	0	-0.5105886459	0.2192748785	0.2496100889	-2.315964804	1.886183599	-1.462304105	-1.485777378
6.56	-0.3899999857	0.2300000042	0	0	-0.5002266169	0.2233443558	0.121345046	-2.452957296	1.709323817	-1.481885408	-1.479199767
6.57	-0.3899999857	0.2300000042	0	0	-0.4845001101	0.2296746671	0.00095149372	-2.550940863	1.592658079	-1.542469625	-1.472878456
6.58	-0.3899999857	0.2300000042	0	0	-0.4739273787	0.2361300439	0.01337763197	-2.553897908	1.3696721	-1.649257947	-1.46904695
6.59	-0.3899999857	0.2300000042	0	0	-0.4632729292	0.2405398339	-0.1049903013	-2.645323211	1.191230276	-1.700751608	-1.465749264
6.6	-0.3899999857	0.2300000042	0	0	-0.4471968114	0.2450558245	-0.1899608739	-2.690611643	1.010183054	-1.761984267	-1.464436054
6.61	-0.3899999857	0.2300000042	0	0	-0.4418480694	0.2473663092	-0.1324371154	-2.723441808	0.8937870013	-1.827840964	-1.462909698
6.62	-0.3899999857	0.2300000042	0	0	-0.4311466813	0.2520812154	-0.2270663778	-2.817989362	0.8380424008	-1.933739868	-1.461259723
6.63	-0.3899999857	0.2300000042	0	0	-0.4258356988	0.2544828057	-0.2696339665	-2.874395424	0.7294502679	-2.030857921	-1.459834576
6.64	-0.3899999857	0.2300000042	0	0	-0.4152377546	0.2592976987	-0.3275326918	-2.91726853	0.6859974491	-2.231961997	-1.458580732
6.65	-0.3899999857	0.2300000042	0	0	-0.4045959115	0.2641686797	-0.3946727716	-2.975664098	0.700743297	-2.418082983	-1.457558155
6.66	-0.3899999857	0.2300000042	0	0	-0.3992865682	0.2666173875	-0.414963587	-2.99596812	0.6914014639	-2.575877888	-1.456240892
6.67	-0.3899999857	0.2300000042	0	0	-0.3886333108	0.2715615928	-0.4025376026	-3.005701142	0.7610555874	-2.698344486	-1.454699516
6.68	-0.3899999857	0.2300000042	0	0	-0.3832807839	0.276568532	-0.4975109226	-3.063289894	0.8286067593	-2.833454194	-1.453558683
6.69	-0.3899999857	0.2300000042	0	0	-0.3725888133	0.2790852785	-0.5566604798	-3.130963422	0.8485312791	-2.971152544	-1.452229977
6.7	-0.3899999857	0.2300000042	0	0	-0.3618873358	0.284163475	-0.6114951175	-3.183578942	0.9233583115	-3.150758168	-1.450875998
6.71	-0.3899999857	0.2300000042	0	0	-0.3511759937	0.2892381251	-0.6124945131	-3.18033887	0.9929043793	-3.404584913	-1.451530218
6.72	-0.3899999857	0.2300000042	0	0	-0.3458345234	0.2917988598	-0.6898242768	-3.238474464	1.049551632	-3.575092083	-1.452539921
6.73	-0.3899999857	0.2300000042	0	0	-0.3351503313	0.2969558239	-0.6747220317	-3.238606372	1.147105537	-3.790065075	-1.452633142
6.74	-0.3899999857	0.2300000042	0	0	-0.3298127353	0.299531579	-0.7034367399	-3.256843621	1.214440651	-4.009784622	-1.452198744
6.75	-0.3899999857	0.2300000042	0	0	-0.3191592097	0.3047086596	-0.8279689903	-3.352404605	1.255613787	-4.150209072	-1.452334642
6.76	-0.3899999857	0.2300000042	0	0	-0.3085485697	0.3098839521	-0.7774776068	-3.321414963	1.267081997	-4.282985416	-1.452774405
6.77	-0.3899999857	0.2300000042	0	0	-0.3032611907	0.3124595284	-0.7347932912	-3.289598868	1.301968369	-4.407511316	-1.452527404
6.78	-0.3899999857	0.2300000042	0	0	-0.2927548587	0.3175811768	-0.8970793667	-3.399433242	1.33254201	-4.445036383	-1.450911522
6.79	-0.3899999857	0.2300000042	0	0	-0.287510246	0.320114851	-0.9517661414	-3.424041991	1.4054274	-4.44700732	-1.449715376
6.8	-0.3899999857	0.2300000042	0	0	-0.277064234	0.3251229227	-0.9517669952	-3.415073738	1.433079961	-4.371259653	-1.44822681
6.81	-0.3899999857	0.2300000042	0	0	-0.2718480527	0.3276090622	-1.013524084	-3.450689553	1.47186189	-4.245949134	-1.447001934
6.82	-0.3899999857	0.2300000042	0	0	-0.2614479661	0.3325205743	-1.047043885	-3.458781408	1.434032132	-4.08093984	-1.445075393
6.83	-0.3899999857	0.2300000042	0	0	-0.2562798262	0.3349238634	-1.060210251	-3.45425726	1.369542966	-3.93927998	-1.443511009
6.84	-0.3899999857	0.2300000042	0	0	-0.2459367961	0.3396487236	-1.064030249	-3.429496966	1.313036053	-3.674838052	-1.442345142
6.85	-0.3899999857	0.2300000042	0	0	-0.2356353253	0.34431687	-1.064686374	-3.428049179	1.224735882	-3.289733551	-1.441812634
6.86	-0.3899999857	0.2300000042	0	0	-0.2253920138	0.3489873409	-1.092771691	-3.463486982	1.14362961	-3.016683235	-1.441738963
6.87	-0.3899999857	0.2300000042	0	0	-0.2202812433	0.3513426781	-1.200288496	-3.536916654	1.084735225	-2.793029498	-1.442092896
6.88	-0.3899999857	0.2300000042	0	0	-0.2100594938	0.3561056852	-1.263342788	-3.599121974	1.020075091	-2.616982402	-1.442456245
6.89	-0.3899999857	0.2300000042	0	0	-0.20497334	0.358520776	-1.215856528	-3.587721532	0.8733321814	-2.45876061	-1.442250609
6.9	-0.3899999857	0.2300000042	0	0	-0.1948539019	0.3633952141	-1.271593871	-3.64987029	0.7449140862	-2.421239385	-1.440842152
6.91	-0.3899999857	0.2300000042	0	0	-0.1847385615	0.3683270514	-1.355746942	-3.741020465	0.6046158349	-2.454776902	-1.439489603
6.92	-0.3899999857	0.2300000042	0	0	-0.1796969026	0.370834589	-1.280270134	-3.71111789	0.4602009531	-2.519231276	-1.437989712
6.93	-0.3899999857	0.2300000042	0	0	-0.1696125269	0.3758359849	-1.317934046	-3.73728307	0.3038716576	-2.715610781	-1.436639905
6.94	-0.3899999857	0.2300000042	0	0	-0.1645630449	0.3808136582	-1.373209178	-3.774868755	0.1534420459	-2.915371658	-1.43529439
6.95	-0.3899999857	0.2300000042	0	0	-0.154528901	0.3832791746	-1.273708562	-3.708768731	-0.0314546285	-3.140369235	-1.434801817
6.96	-0.3899999857	0.2300000042	0	0	-0.1445783526	0.3881973028	-1.422776938	-3.817132267	-0.1553376372	-3.351668438	-1.434202552
6.97	-0.3899999857	0.2300000042	0	0	-0.1396006793	0.390643239	-1.519142497	-3.875051002	-0.2091283763	-3.613198143	-1.432911158
6.98	-0.3899999857	0.2300000042	0	0	-0.1297157556	0.3955511749	-1.49240849	-3.886850156	-0.3660833814	-3.790276384	-1.431802034
6.99	-0.3899999857	0.2300000042	0	0	-0.1198276803	0.4004921019	-1.509813417	-3.96307551	-0.430154838	-3.904040465	-1.431162238
7	-0.3899999857	0.2300000042	0	0	-0.1099507958	0.4054465294	-1.634379871	-3.990409079	-0.5273196352	-4.035521634	-1.430589914
7.01	-0.3899999857	0.2300000042	0	0	-0.105038546	0.4079404771	-1.565370614	-3.965487848	-0.6434454684	-4.141520216	-1.429725647
7.02	-0.3899999857	0.2300000042	0	0	-0.09523444623	0.4129613638	-1.697251562	-4.09046881	-0.7168190043	-4.261548863	-1.42832756
7.03	-0.3899999857	0.2300000042	0	0	-0.08549696952	0.4180490673	-1.708895543	-4.119032667	-0.7905395992	-4.409024203	-1.427418709
7.04	-0.3899999857	0.2300000042	0	0	-0.08066432178	0.4206158817	-1.713687562	-4.162432979	-0.8604871542	-4.53799357	-1.426301479
7.05	-0.3899999857	0.2300000042	0	0	-0.07100839913	0.4258317947	-1.721657007	-4.196029832	-0.8400392711	-4.638171121	-1.424781084
7.06	-0.3400000036	0.200000003	0	0	-0.06617362797	0.4284488559	-1.730312033	-4.217600428	-0.8286507821	-4.755364812	-1.423501253
7.07	-0.3400000036	0.200000003	0	0	-0.06844991446	0.4259030521	4.332830012	1.180321607	-0.8458334071	-4.764871157	-1.422013164
7.08	-0.3400000036	0.200000003	0	0	-0.08261172473	0.4155883491	4.356541019	1.202552384	-0.8578261546	-4.798533751	-1.421929479
7.09	-0.3400000036	0.200000003	0	0	-0.08969486505	0.4104345739	4.252246997	1.093389183	-0.9380136594	-4.780071746	-1.422529697
7.1	-0.3400000036	0.200000003	0	0	-0.1038930714	0.4001396	4.422244891	1.250876196	-1.021783172	-4.723622355	-1.423500419
7.11	-0.3400000036	0.200000003	0	0	-0.1110379994	0.3949864507	4.572704171	1.393031992	-1.141070957	-4.640676094	-1.42489028
7.12	-0.3400000036	0.200000003	0	0	-0.1254095584	0.3845945597	4.595866201	1.40281688	-1.205978258	-4.558183186	-1.427070379
7.13	-0.3400000036	0.200000003	0	0	-0.1398836672	0.3739534616	4.785652439	1.612525503	-1.20865057	-4.40693075	-1.429015875
7.14	-0.3400000036	0.200000003	0	0	-0.1546845734	0.3630602658	4.834087454	1.634127474	-1.216830577	-4.244601452	-1.429736853
7.15	-0.3400000036	0.200000003	0	0	-0.1621269882	0.3575449586	4.931507317	1.775033346	-0.9772270642	-3.936872338	-1.430198908
7.16	-0.3400000036	0.200000003	0	0	-0.1771684885	0.3463854492	4.942611072	1.825038238	-0.7268075177	-3.529312731	-1.430468798
7.17	-0.3400000036	0.200000003	0	0	-0.1924844682	0.3350199759	4.952371841	1.815423678	-0.2439849734	-2.846197622	-1.431850672
7.18	-0.3400000036	0.200000003	0	0	-0.2079212219	0.3234459758	4.912095488	2.11896183	0.3782536071	-2.037291747	-1.433724642
7.19	-0.3400000036	0.200000003	0	0	-0.2235890776	0.3114565611	4.88235385	2.355449495	0.8356794751	-1.517038051	-1.435135365
7.2	-0.3400000036	0.200000003	0	0	-0.2393754274	0.2993993461	4.884146348	2.350252574	1.344715757	-0.8408976339	-1.43617487
7.21	-0.3400000036	0.200000003	0	0	-0.2473187	0.2933851779	4.8757704	2.425732583	1.781158213	-0.2544352717	-1.436851978
7.22	-0.3400000036	0.200000003	0	0	-0.2633347809	0.2812422812	4.863872208	2.529593315	2.20995491	0.1100941346	-1.438086748
7.23	-0.3400000036	0.200000003	0	0	-0.2794751823	0.268956095	4.866500551	2.527429639	2.621637604	0.4964703324	-1.440387011
7.24	-0.3400000036	0.200000003	0	0	-0.2876232564	0.2627954781	4.85233687	2.674671046	2.9687671	0.7792005223	-1.441852808
7.25	-0.3400000036	0.200000003	0	0	-0.3039113879	0.2503861189	4.849310242	2.701275492	3.421218134	0.9474161638	-1.441763639
7.26	-0.3400000036	0.200000003	0	0	-0.3202782869	0.2378193289	4.845825991	2.734545564	3.633363854	1.011923045	-1.442322016
7.27	-0.3400000036	0.200000003	0	0	-0.3367900848	0.2250571698	4.817379528	2.969563244	3.730736332	0.9601600187	-1.443188548
7.28	-0.3400000036	0.200000003	0	0	-0.3450697362	0.2185991406	4.815494395	2.995156608	3.803786928	0.8316896833	-1.444424391
7.29	-0.3400000036	0.200000003	0	0	-0.3617499173	0.2054770738	4.796040732	3.188140228	3.804887869	0.67489967	-1.446315646
7.3	-0.3400000036	0.200000003	0	0	-0.3785814643	0.1921701133	4.804738979	3.143013159	3.832277787	0.5447388624	-1.447959423
7.31	-0.3400000036	0.200000003	0	0	-0.3870063126	0.1854650974	4.789593459	3.305576391	3.929240454	0.4284377921	-1.449135065
7.32	-0.3400000036	0.200000003	0	0	-0.4039306939	0.171986118	4.778441892	3.416524299	3.996714199	0.3396555597	-1.44953084
7.33	-0.3400000036	0.200000003	0	0	-0.4124019146	0.1652082205	4.764268392	3.535786684	4.146202738	0.2774214243	-1.450164676
7.34	-0.3400000036	0.200000003	0	0	-0.4292878211	0.1515959054	4.761592238	3.59369923	4.391033908	0.2963137315	-1.451466441
7.35	-0.349999994	0.1099999994	0	0	-0.437730521	0.1447782815	4.775456672	3.501372982	4.585702878	0.4290465328	-1.452931643
7.36	-0.349999994	0.1099999994	0	0	-0.4458360076	0.1346269846	2.24165105	1.268044733	4.737069293	0.5828726702	-1.454862595
7.37	-0.349999994	0.1099999994	0	0	-0.4451008439	0.1279289126	2.208212571	1.387992805	4.863942644	0.7559479922	-1.456089735
7.38	-0.349999994	0.1099999994	0	0	-0.4447061718	0.1245714501	2.169027554	1.465886113	4.972288677	0.9596165917	-1.456727266
7.39	-0.349999994	0.1099999994	0	0	-0.4439305961	0.1178517863	2.168512515	1.486755547	4.989597661	1.221903594	-1.457037687
7.4	-0.349999994	0.1099999994	0	0	-0.4431169331	0.1111976132	2.157034807	1.49393856	4.990533824	1.517133887	-1.45656383
7.41	-0.349999994	0.1099999994	0	0	-0.4427343309	0.1079344079	2.174547842	1.443432609	4.795723128	1.8170292	-1.456264496
7.42	-0.349999994	0.1099999994	0	0	-0.4419397712	0.1014018878	2.130417554	1.538780042	4.684113971	1.898437387	-1.455559492
7.43	-0.349999994	0.1099999994	0	0	-0.4414698482	0.09498030692	2.10057517	1.525600442	4.547547726	1.978295122	-1.453177929
7.44	-0.349999994	0.1099999994	0	0	-0.4405178428	0.09181737155	2.099309664	1.485269981	4.271352747	2.004058601	-1.451042175
7.45	-0.349999994	0.1099999994	0	0	-0.43946293	0.08550743759	2.061503279	1.566308378	4.021755385	1.895733486	-1.448356867
7.46	-0.349999994	0.1099999994	0	0	-0.4388766289	0.08239069581	2.011683228	1.535222259	3.689017955	1.778848861	-1.446279287
7.47	-0.349999994	0.1099999994	0	0	-0.4377528727	0.07615020126	2.012468914	1.576040119	3.224502669	1.513943761	-1.445738196
7.48	-0.349999994	0.1099999994	0	0	-0.4372001588	0.07303868234	2.000440948	1.627031867	2.72561573	1.299781854	-1.444919109
7.49	-0.349999994	0.1099999994	0	0	-0.4360104501	0.06685560942	1.962751316	1.645442326	2.332197819	1.035921347	-1.446004629
7.5	-0.349999994	0.1099999994	0	0	-0.4354315698	0.06374857575	1.986489216	1.62578525	1.858264981	0.6937603876	-1.448134422
7.51	-0.349999994	0.1099999994	0	0	-0.4342789352	0.0575158	1.96753992	1.676884788	1.427539716	0.4058413872	-1.449561834
7.52	-0.349999994	0.1099999994	0	0	-0.4336431026	0.05128044635	1.965048181	1.598027783	1.146858049	0.1299755387	-1.45003891
7.53	-0.349999994	0.1099999994	0	0	-0.4323491454	0.04815017432	1.916212532	1.740825724	0.7852677059	-0.1671031741	-1.450406551
7.54	-0.349999994	0.1099999994	0	0	-0.4310033023	0.04190748185	1.877649702	1.780870704	0.5978750771	-0.3274384832	-1.451203346
7.55	-0.349999994	0.1099999994	0	0	-0.4296060205	0.03569356352	1.895554834	1.705670413	0.4371345457	-0.4282499618	-1.453193784
