TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
73.73	0	0	0	0	0	0	0	0	-9.06267339	-11.06173784	-0.09896193445
73.74	0	0	0	0	0	0	0	0	-8.965052891	-11.29442194	-0.1016989276
73.75	0	0	0	0	0	0	0	0	-8.739173366	-11.55685836	-0.1009510681
73.76	0	0	0	0	0	0	0	0	-8.346161638	-11.8445716	-0.1031353176
73.77	0	0	0	0	0	0	0	0	-7.775193563	-12.13124665	-0.1002238765
73.78	0	0	0	0	0	0	0	0	-7.16563235	-12.39824734	-0.103790313
73.79	0	0	0	0	0	0	0	0	-6.391885308	-12.72114118	-0.1023560911
73.8	0	0	0	0	0	0	0	0	-5.690829423	-13.04561793	-0.1032180339
73.81	0	0	0	0	0	0	0	0	-4.890075807	-13.3837892	-0.1010898352
73.82	0	0	0	0	0	0	0	0	-4.096280022	-13.7143414	-0.1033631116
73.83	0	0	0	0	0	0	0	0	-3.305673081	-13.98418003	-0.1012588441
73.84	0	0	0	0	0	0	0	0	-2.617062657	-14.17324824	-0.1007929444
73.85	0	0	0	0	0	0	0	0	-1.650099235	-14.34056571	-0.1034046337
73.86	0	0	0	0	0	0	0	0	-0.9060746209	-14.37881136	-0.1029497012
73.87	0	0	0	0	0	0	0	0	-0.1888794226	-14.39066345	-0.1006845236
73.88	0	0	0	0	0	0	0	0	0.4732755387	-14.34025494	-0.1016286612
73.89	0	0	0	0	0	0	0	0	1.064259807	-14.2019026	-0.1016888842
73.9	0	0	0	0	0	0	0	0	1.528047784	-13.98546069	-0.1003802195
73.91	0	0	0	0	0	0	0	0	2.008154581	-13.74136675	-0.1007929444
73.92	0	0	0	0	0	0	0	0	2.428999762	-13.4080415	-0.1019405946
73.93	0	0	0	0	0	0	0	0	2.819997011	-13.06050774	-0.1016286612
73.94	0	0	0	0	0	0	0	0	3.144980894	-12.64566075	-0.1020315066
73.95	0	0	0	0	0	0	0	0	3.502668584	-12.14506071	-0.1014784053
73.96	0	0	0	0	0	0	0	0	3.85228	-11.65931975	-0.1011096835
73.97	0	0	0	0	0	0	0	0	4.174281225	-11.06152952	-0.09960336238
73.98	0	0	0	0	0	0	0	0	4.429487454	-10.40480243	-0.1031766608
73.99	0	0	0	0	0	0	0	0	4.718293099	-9.621979769	-0.1027647406
74	0	0	0	0	0	0	0	0	5.003889835	-8.822669885	-0.1019002348
74.01	0	0	0	0	0	0	0	0	5.1616984	-8.084759999	-0.1029908881
74.02	0	0	0	0	0	0	0	0	5.302453687	-7.421265893	-0.09716874361
74.03	0	0	0	0	0	0	0	0	5.415086518	-6.55984439	-0.1020517349
74.04	0	0	0	0	0	0	0	0	5.527644217	-5.809236326	-0.102519162
74.05	0	0	0	0	0	0	0	0	5.616797841	-5.121535172	-0.102703236
74.06	0	0	0	0	0	0	0	0	5.701382067	-4.535579524	-0.1013685092
74.07	0	0	0	0	0	0	0	0	5.810969914	-4.031773567	-0.1021529809
74.08	0	0	0	0	0	0	0	0	6.014708523	-3.554475153	-0.1027134806
74.09	0	0	0	0	0	0	0	0	6.335759924	-3.028080902	-0.1023154035
74.1	0	0	0	0	0	0	0	0	6.761943753	-2.590647322	-0.1015084237
74.11	0	0	0	0	0	0	0	0	7.084645073	-2.181331502	-0.1005763337
74.12	0	0	0	0	0	0	0	0	7.340256418	-1.775866629	-0.1023560911
74.13	0	0	0	0	0	0	0	0	7.492791649	-1.435487496	-0.101869978
74.14	0	0	0	0	0	0	0	0	7.533719859	-1.108086152	-0.102703236
74.15	0	0	0	0	0	0	0	0	7.464240599	-0.9206358402	-0.1002141312
74.16	0	0	0	0	0	0	0	0	7.277251325	-0.768352899	-0.09768500179
74.17	0	0	0	0	0	0	0	0	6.982850473	-0.6818822593	-0.1007830873
74.18	0	0	0	0	0	0	0	0	6.528546323	-0.6566267758	-0.1003019884
74.19	0	0	0	0	0	0	0	0	5.974776241	-0.6665331134	-0.1008028165
74.2	0	0	0	0	0	0	0	0	5.350402479	-0.7137873602	-0.1011394784
74.21	0	0	0	0	0	0	0	0	4.772283621	-0.7938376208	-0.1042421758
74.22	0	0	0	0	0	0	0	0	4.101809061	-0.9075850536	-0.1022442877
74.23	0	0	0	0	0	0	0	0	3.450675893	-1.115787619	-0.1027955189
74.24	0	0	0	0	0	0	0	0	2.844538313	-1.406211592	-0.1870948523
74.25	0	0	0	0	0	0	0	0	2.370736956	-1.751605365	-0.1870948523
74.26	0	0	0	0	0	0	0	0	1.890157489	-2.084688147	-0.1866877526
74.27	0	0	0	0	0	0	0	0	1.424265493	-2.629745467	-0.1878956705
74.28	0	0	0	0	0	0	0	0	1.014764511	-3.213988444	-0.1867062151
74.29	0	0	0	0	0	0	0	0	0.8276922609	-3.796183218	-0.1904742569
74.3	0	0	0	0	0	0	0	0	0.7272400609	-4.334929869	-0.1863559932
74.31	0	0	0	0	0	0	0	0	0.7188835361	-4.981041139	-0.1903398037
74.32	0	0	0	0	0	0	0	0	0.7716925421	-5.63931143	-0.1880454272
74.33	0	0	0	0	0	0	0	0	0.873725024	-6.208962986	-0.1005665064
74.34	0	0	0	0	0	0	0	0	0.9956574797	-6.849904229	-0.1021833941
74.35	0	0	0	0	0	0	0	0	1.141954719	-7.472795412	-0.09992235154
74.36	0	0	0	0	0	0	0	0	1.35624085	-8.027321511	-0.1004389822
74.37	0	0	0	0	0	0	0	0	1.53175487	-8.494186382	-0.1009312794
74.38	0	0	0	0	0	0	0	0	1.709404713	-9.003996077	-0.1020214036
74.39	0	0	0	0	0	0	0	0	1.8476673	-9.479683847	-0.1016386896
74.4	0	0	0	0	0	0	0	0	1.944391764	-9.903190668	-0.1008126885
74.41	0	0	0	0	0	0	0	0	2.074369437	-10.32456562	-0.1032387391
74.42	0	0	0	0	0	0	0	0	2.304334697	-10.7487307	-0.1017592326
74.43	0	0	0	0	0	0	0	0	2.484485029	-11.11716142	-0.09716874361
74.44	0	0	0	0	0	0	0	0	2.725731843	-11.47985308	-0.09987389296
74.45	0	0	0	0	0	0	0	0	3.00333939	-11.96206198	-0.1027237326
74.46	0	0	0	0	0	0	0	0	3.279334585	-12.4917202	-0.1017592326
74.47	0	0	0	0	0	0	0	0	3.636647895	-12.98926373	-0.1013884768
74.48	0	0	0	0	0	0	0	0	4.082239711	-13.48708729	-0.1019204035
74.49	0	0	0	0	0	0	0	0	4.62584092	-13.97360689	-0.1009708717
74.5	0	0	0	0	0	0	0	0	5.177911565	-14.46205943	-0.1019506827
74.51	0	0	0	0	0	0	0	0	5.879659433	-14.85937845	-0.1015584841
74.52	0	0	0	0	0	0	0	0	6.656973543	-15.25178656	-0.1017290726
74.53	0	0	0	0	0	0	0	0	7.38564218	-15.55934151	-0.1032905206
74.54	0	0	0	0	0	0	0	0	8.241013415	-15.69842638	-0.1006353125
74.55	0	0	0	0	0	0	0	0	9.20001657	-15.68831429	-0.1025293767
74.56	0	0	0	0	0	0	0	0	10.15267362	-15.57375833	-0.1017592326
74.57	0	0	0	0	0	0	0	0	10.98866675	-15.40381807	-0.1035814807
74.58	0	0	0	0	0	0	0	0	11.81157751	-15.17603292	-0.1009114906
74.59	0	0	0	0	0	0	0	0	12.67179391	-14.89166647	-0.101079911
74.6	0	0	0	0	0	0	0	0	13.45949247	-14.52122596	-0.1029085368
74.61	0	0	0	0	0	0	0	0	14.19882218	-14.0374077	-0.1018498316
74.62	0	0	0	0	0	0	0	0	14.99667211	-13.556815	-0.1014784053
74.63	0	0	0	0	0	0	0	0	15.65054675	-13.06505152	-0.1022849157
74.64	0	0	0	0	0	0	0	0	16.26563615	-12.57506048	-0.1011692956
74.65	0	0	0	0	0	0	0	0	16.78064276	-12.0889285	-0.1022341326
74.66	0	0	0	0	0	0	0	0	17.16456095	-11.55549061	-0.1028160453
74.67	0	0	0	0	0	0	0	0	17.47049372	-11.17951423	-0.102041617
74.68	0	0	0	0	0	0	0	0	17.77609865	-10.94840961	-0.1014184356
74.69	0	0	0	0	0	0	0	0	18.12104718	-10.76009187	-0.103539817
74.7	0	0	0	0	0	0	0	0	18.41520982	-10.46049665	-0.1017994806
74.71	0	0	0	0	0	0	0	0	18.69386282	-10.11364933	-0.1041051447
74.72	0	0	0	0	0	0	0	0	19.00463478	-9.708313378	-0.1008423045
74.73	0	0	0	0	0	0	0	0	19.30665215	-9.13564117	-0.101278767
74.74	0	0	0	0	0	0	0	0	19.63093935	-8.531759261	-0.1020011827
74.75	0	0	0	0	0	0	0	0	19.84289724	-7.988222085	-0.1005174145
74.76	0	0	0	0	0	0	0	0	19.94074997	-7.649001523	-0.09944943339
74.77	0	0	0	0	0	0	0	0	19.96805024	-7.425276069	-0.1019204035
74.78	0	0	0	0	0	0	0	0	19.91126062	-7.348673774	-0.1005566865
74.79	0	0	0	0	0	0	0	0	19.75846584	-7.365691194	-0.1019103155
74.8	0	0	0	0	0	0	0	0	19.54214005	-7.447885707	-0.1032180339
74.81	0	0	0	0	0	0	0	0	19.25638878	-7.655878671	-0.09998057783
74.82	0	0	0	0	0	0	0	0	18.92613882	-7.955089684	-0.101538457
74.83	0	0	0	0	0	0	0	0	18.39779967	-8.349552828	-0.1007929444
74.84	0	0	0	0	0	0	0	0	17.72176789	-8.926534032	-0.1031456515
74.85	0	0	0	0	0	0	0	0	16.88371888	-9.393371582	-0.1027442291
74.86	0	0	0	0	0	0	0	0	16.04250748	-9.872321622	-0.1008126885
74.87	0	0	0	0	0	0	0	0	15.25203245	-10.33704267	-0.1015685052
74.88	0	0	0	0	0	0	0	0	14.30834343	-10.75430072	-0.1006451547
74.89	0	0	0	0	0	0	0	0	13.34173828	-11.26304063	-0.1002433971
74.9	0	0	0	0	0	0	0	0	12.45411915	-11.74415584	-0.1029291227
74.91	0	0	0	0	0	0	0	0	11.39843209	-12.14916053	-0.1010600626
74.92	0	0	0	0	0	0	0	0	10.48922358	-12.63795971	-0.1010203958
74.93	0	0	0	0	0	0	0	0	9.446014422	-13.0405209	-0.1028263196
74.94	0	0	0	0	0	0	0	0	8.383156512	-13.43876711	-0.1001458913
74.95	0	0	0	0	0	0	0	0	7.31483701	-13.82893492	-0.1029908881
74.96	0	0	0	0	0	0	0	0	6.356250069	-14.24396291	-0.09976743162
74.97	0	0	0	0	0	0	0	0	5.09387973	-14.69973128	-0.1013685092
74.98	0	0	0	0	0	0	0	0	3.853433449	-15.28238923	-0.1017894149
74.99	0	0	0	0	0	0	0	0	2.721760941	-15.91378059	-0.09947825223
75	0	0	0	0	0	0	0	0	1.570178001	-16.46037171	-0.09968050569
75.01	0	0	0	0	0	0	0	0	0.4550885554	-17.15609322	-0.1000972167
75.02	0	0	0	0	0	0	0	0	-0.4795059532	-17.86071788	-0.1006845236
75.03	0	0	0	0	0	0	0	0	-1.53545534	-18.43054019	-0.1013385728
75.04	0	0	0	0	0	0	0	0	-2.602148936	-19.04124631	-0.1020618454
75.05	0	0	0	0	0	0	0	0	-3.545898568	-19.63189899	-0.1023662686
75.06	0	0	0	0	0	0	0	0	-4.611645649	-20.1837562	-0.1032490954
75.07	0	0	0	0	0	0	0	0	-5.655739319	-20.61604579	-0.1013286039
75.08	0	0	0	0	0	0	0	0	-6.546605347	-21.02620898	-0.1026008949
75.09	0	0	0	0	0	0	0	0	-7.419729954	-21.36170794	-0.09863013029
75.1	0	0	0	0	0	0	0	0	-8.196997959	-21.3853404	-0.1010303125
75.11	0	0	0	0	0	0	0	0	-8.904685959	-21.41797164	-0.1026827544
75.12	0	0	0	0	0	0	0	0	-9.616764918	-21.38009481	-0.1027442291
75.13	0	0	0	0	0	0	0	0	-10.3157948	-21.3278763	-0.1017391235
75.14	0	0	0	0	0	0	0	0	-10.971482	-21.25432881	-0.1014584079
75.15	0	0	0	0	0	0	0	0	-11.7388189	-21.1712071	-0.1019910723
75.16	0	0	0	0	0	0	0	0	-12.69065548	-21.08550699	-0.1014084443
75.17	0	0	0	0	0	0	0	0	-13.61740648	-20.98031693	-0.1007534862
75.18	0	0	0	0	0	0	0	0	-14.64448358	-20.85186495	-0.1009708717
75.19	0	0	0	0	0	0	0	0	-15.75774317	-20.64992353	-0.1024681479
75.2	0	0	0	0	0	0	0	0	-17.11426001	-20.4136809	-0.1014984176
75.21	0	0	0	0	0	0	0	0	-18.38207657	-20.10354073	-0.1004095897
75.22	0	0	0	0	0	0	0	0	-19.58832921	-19.66061824	-0.1003410891
75.23	0	0	0	0	0	0	0	0	-20.61963335	-18.94340042	-0.1017592326
75.24	0	0	0	0	0	0	0	0	-21.47793046	-18.13673954	-0.1011891812
75.25	0	0	0	0	0	0	0	0	-22.37871137	-17.15941098	-0.2031570524
75.26	0	0	0	0	0	0	0	0	-23.08678357	-16.09162167	-0.2015464306
75.27	0	0	0	0	0	0	0	0	-23.68674751	-15.11613044	-0.201034829
75.28	0	0	0	0	0	0	0	0	-24.05905095	-14.27369985	-0.2002723217
75.29	0	0	0	0	0	0	0	0	-24.33202293	-13.47232554	-0.2017636597
75.3	0	0	0	0	0	0	0	0	-24.52523878	-12.73191069	-0.2054679543
75.31	0	0	0	0	0	0	0	0	-24.65964669	-12.0316232	-0.2022392452
75.32	0	0	0	0	0	0	0	0	-24.76132432	-11.33375104	-0.2052426785
75.33	0	0	0	0	0	0	0	0	-24.8648922	-10.61623525	-0.1037589386
75.34	0	0	0	0	0	0	0	0	-24.93164195	-9.873045622	-0.102836594
75.35	0	0	0	0	0	0	0	0	-24.9513812	-9.135542132	-0.1014484093
75.36	0	0	0	0	0	0	0	0	-24.93379175	-8.491562735	-0.1003215387
75.37	0	0	0	0	0	0	0	0	-24.88757527	-7.747243569	-0.1016286612
75.38	0	0	0	0	0	0	0	0	-24.80935251	-7.007276942	-0.1025906652
75.39	0	0	0	0	0	0	0	0	-24.68921458	-6.313278352	-0.1023866236
75.4	0	0	0	0	0	0	0	0	-24.45984312	-5.642758542	-0.1038217098
75.41	0	0	0	0	0	0	0	0	-24.18382317	-5.102881067	-0.1000680253
75.42	0	0	0	0	0	0	0	0	-23.85930544	-4.694094161	-0.08474910259
75.43	0	0	0	0	0	0	0	0	-23.49812838	-4.375911439	-0.08458201587
75.44	0	0	0	0	0	0	0	0	-23.15795586	-4.047471906	-0.0847826004
75.45	0	0	0	0	0	0	0	0	-22.77177347	-3.786377199	-0.08492525667
75.46	0	0	0	0	0	0	0	0	-22.36872904	-3.626942194	-0.08445712924
75.47	0	0	0	0	0	0	0	0	-21.98621447	-3.537118785	-0.08425807208
75.48	0	0	0	0	0	0	0	0	-21.69148833	-3.525659859	-0.08527979255
75.49	0	0	0	0	0	0	0	0	-21.41218817	-3.553611988	-0.08463206887
75.5	0	0	0	0	0	0	0	0	-21.18702923	-3.592526145	-0.08435747772
75.51	0	0	0	0	0	0	0	0	-21.04173571	-3.650841885	-0.1012488827
75.52	0	0	0	0	0	0	0	0	-20.92107015	-3.689270672	-0.1029702947
75.53	0	0	0	0	0	0	0	0	-20.7414498	-3.691685998	-0.1012488827
75.54	0	0	0	0	0	0	0	0	-20.56761974	-3.648258792	-0.1022442877
75.55	0	0	0	0	0	0	0	0	-20.39314252	-3.586990702	-0.0977499187
75.56	0	0	0	0	0	0	0	0	-20.27409059	-3.504795335	-0.1034773812
75.57	0	0	0	0	0	0	0	0	-20.26127715	-3.396251013	-0.1012986973
75.58	0	0	0	0	0	0	0	0	-20.30862233	-3.265576234	-0.1025702283
75.59	0	0	0	0	0	0	0	0	-20.39315276	-3.075479223	-0.1011096835
75.6	0	0	0	0	0	0	0	0	-20.51912026	-2.865916382	-0.1014584079
75.61	0	0	0	0	0	0	0	0	-20.64544464	-2.617049637	-0.1011096835
75.62	0	0	0	0	0	0	0	0	-20.78235068	-2.358189042	-0.1017994806
75.63	0	0	0	0	0	0	0	0	-20.93911551	-2.026036874	-0.1031456515
75.64	0	0	0	0	0	0	0	0	-21.10486375	-1.645500275	-0.101869978
75.65	0	0	0	0	0	0	0	0	-21.26936206	-1.277346386	-0.1019304991
75.66	0	0	0	0	0	0	0	0	-21.40276763	-0.8380315152	-0.1032077
75.67	0	0	0	0	0	0	0	0	-21.49146961	-0.4043831415	-0.1014484093
75.68	0	0	0	0	0	0	0	0	-21.58066336	0.08891456734	-0.1009015962
75.69	0	0	0	0	0	0	0	0	-21.73505128	0.6173826351	-0.1024987474
75.7	0	0	0	0	0	0	0	0	-21.95324172	1.118744665	-0.1017089784
75.71	0	0	0	0	0	0	0	0	-22.13094791	1.622833221	-0.1017592326
75.72	0	0	0	0	0	0	0	0	-22.23629506	2.115031269	-0.1024477556
75.73	0	0	0	0	0	0	0	0	-22.31166963	2.514809154	-0.1024681479
75.74	0	0	0	0	0	0	0	0	-22.34846558	2.938489292	-0.1032180339
75.75	0	0	0	0	0	0	0	0	-22.34531515	3.32618457	-0.09875311702
75.76	0	0	0	0	0	0	0	0	-22.35219144	3.672396686	-0.1002238765
75.77	0	0	0	0	0	0	0	0	-22.3226116	3.946333432	-0.1021124572
75.78	0	0	0	0	0	0	0	0	-22.28969691	4.138865406	-0.1011991352
75.79	0	0	0	0	0	0	0	0	-22.26705653	4.241995308	-0.1023968086
75.8	0	0	0	0	0	0	0	0	-22.22902774	4.215528319	-0.1010005847
75.81	0	0	0	0	0	0	0	0	-22.19249988	4.096685564	-0.1009708717
75.82	0	0	0	0	0	0	0	0	-22.26049784	3.944876894	-0.1023968086
75.83	0	0	0	0	0	0	0	0	-22.35892431	3.71424441	-0.09969015419
75.84	0	0	0	0	0	0	0	0	-22.46444392	3.489485889	-0.1020214036
75.85	0	0	0	0	0	0	0	0	-22.53433385	3.249604473	-0.1002922133
75.86	0	0	0	0	0	0	0	0	-22.53296098	3.03420929	-0.102641806
75.87	0	0	0	0	0	0	0	0	-22.43528584	2.89372593	-0.1034877822
75.88	0	0	0	0	0	0	0	0	-22.24819326	2.832187621	-0.09898096323
75.89	0	0	0	0	0	0	0	0	-22.01677786	2.824183491	-0.1032283902
75.9	0	0	0	0	0	0	0	0	-21.69106998	2.836885084	-0.1006058156
75.91	0	0	0	0	0	0	0	0	-21.32691666	2.858560694	-0.1032594442
75.92	0	0	0	0	0	0	0	0	-20.98430235	2.889369122	-0.1013585329
75.93	0	0	0	0	0	0	0	0	-20.58601173	2.934006125	-0.1024681479
75.94	0	0	0	0	0	0	0	0	-20.25150486	3.070017418	-0.1019405946
75.95	0	0	0	0	0	0	0	0	-19.87105129	3.240824263	-0.1019708812
75.96	0	0	0	0	0	0	0	0	-19.38422604	3.469722733	-0.1023459136
75.97	0	0	0	0	0	0	0	0	-18.857743	3.734729005	-0.1020517349
75.98	0	0	0	0	0	0	0	0	-18.38613029	3.967870731	-0.1018498316
75.99	0	0	0	0	0	0	0	0	-17.97979371	4.189101458	-0.1032180339
76	0	0	0	0	0	0	0	0	-17.54447322	4.393091076	-0.09874363989
76.01	0	0	0	0	0	0	0	0	-17.1169511	4.627549321	-0.1008324251
76.02	0	0	0	0	0	0	0	0	-16.71431137	4.849088261	-0.1016487256
76.03	0	0	0	0	0	0	0	0	-16.38642465	5.051487298	-0.09960336238
76.04	0	0	0	0	0	0	0	0	-16.02473191	5.214173047	-0.09995145351
76.05	0	0	0	0	0	0	0	0	-15.65961724	5.404156506	-0.1008719429
76.06	0	0	0	0	0	0	0	0	-15.34039292	5.636155028	-0.1017592326
76.07	0	0	0	0	0	0	0	0	-14.92444626	5.826869317	-0.1015284434
76.08	0	0	0	0	0	0	0	0	-14.5098554	6.010551071	-0.1018397585
76.09	0	0	0	0	0	0	0	0	-13.99206975	6.130638629	-0.1018296778
76.1	0	0	0	0	0	0	0	0	-13.36643795	6.243619373	-0.1021833941
76.11	0	0	0	0	0	0	0	0	-12.70161111	6.315949383	-0.09974810481
76.12	0	0	0	0	0	0	0	0	-12.08569867	6.320666484	-0.1012887284
76.13	0	0	0	0	0	0	0	0	-11.45397434	6.239108032	-0.09796383232
76.14	0	0	0	0	0	0	0	0	-10.82816069	6.036139527	-0.1015584841
76.15	0	0	0	0	0	0	0	0	-10.31851834	5.772430137	-0.09929597378
76.16	0	0	0	0	0	0	0	0	-9.802093602	5.397118848	-0.1012688056
76.17	0	0	0	0	0	0	0	0	-9.231285183	4.838608187	-0.09978677332
76.18	0	0	0	0	0	0	0	0	-8.797539906	4.33894474	-0.09803845733
76.19	0	0	0	0	0	0	0	0	-8.417437238	3.839811487	-0.1001946256
76.2	0	0	0	0	0	0	0	0	-7.978530898	3.315018062	-0.09997086227
76.21	0	0	0	0	0	0	0	0	-7.547416098	2.840809029	-0.1017592326
76.22	0	0	0	0	0	0	0	0	-7.155836149	2.337537534	-0.1019708812
76.23	0	0	0	0	0	0	0	0	-6.892928453	1.9224438	-0.09756467491
76.24	0	0	0	0	0	0	0	0	-6.685877202	1.602293984	-0.1020315066
76.25	0	0	0	0	0	0	0	0	-6.651789428	1.412484268	-0.09986420721
76.26	0	0	0	0	0	0	0	0	-6.696645851	1.325760911	-0.1008028165
76.27	0	0	0	0	0	0	0	0	-6.796945492	1.333166545	-0.1019204035
76.28	0	0	0	0	0	0	0	0	-6.942270603	1.450959158	-0.1026111171
76.29	0	0	0	0	0	0	0	0	-7.101503691	1.678632036	-0.1022950783
76.3	0	0	0	0	0	0	0	0	-7.288882285	1.937704153	-0.1017391235
76.31	0	0	0	0	0	0	0	0	-7.489637809	2.228396211	-0.1031870022
76.32	0	0	0	0	0	0	0	0	-7.647272631	2.519441731	-0.1020315066
76.33	0	0	0	0	0	0	0	0	-7.782215853	2.802215037	-0.1018800661
76.34	0	0	0	0	0	0	0	0	-7.895752403	3.002275588	-0.1020214036
76.35	0	0	0	0	0	0	0	0	-7.956261916	3.158283971	-0.09933429211
76.36	0	0	0	0	0	0	0	0	-8.021301552	3.290215079	-0.1007534862
76.37	0	0	0	0	0	0	0	0	-8.085082725	3.38491311	-0.1031456515
76.38	0	0	0	0	0	0	0	0	-8.180800162	3.399479345	-0.1026520431
76.39	0	0	0	0	0	0	0	0	-8.300096271	3.300601238	-0.1016286612
76.4	0	0	0	0	0	0	0	0	-8.422056154	3.151331691	-0.1022950783
76.41	0	0	0	0	0	0	0	0	-8.576215264	2.950977442	-0.1016386896
76.42	0	0	0	0	0	0	0	0	-8.767184831	2.741945435	-0.1020719633
76.43	0	0	0	0	0	0	0	0	-8.974953253	2.522245524	-0.1031353176
76.44	0	0	0	0	0	0	0	0	-9.218327458	2.214540316	-0.1011991352
76.45	0	0	0	0	0	0	0	0	-9.471888892	1.791932518	-0.1031870022
76.46	0	0	0	0	0	0	0	0	-9.777584317	1.245215035	-0.1016186327
76.47	0	0	0	0	0	0	0	0	-10.11505379	0.3873226061	-0.09914299101
76.48	0	0	0	0	0	0	0	0	-10.45637037	-0.662480676	-0.1030940115
76.49	0	0	0	0	0	0	0	0	-10.85987412	-1.835347557	-0.1017391235
76.5	0	0	0	0	0	0	0	0	-11.23161578	-2.913077568	-0.1019910723
76.51	0	0	0	0	0	0	0	0	-11.52054821	-4.124894678	-0.1005566865
76.52	0	0	0	0	0	0	0	0	-11.67923403	-5.352553562	-0.1020618454
76.53	0	0	0	0	0	0	0	0	-11.63969747	-6.401058681	-0.1010898352
76.54	0	0	0	0	0	0	0	0	-11.48237428	-7.187229413	-0.1004585773
76.55	0	0	0	0	0	0	0	0	-11.28381807	-7.893170591	-0.1031870022
76.56	0	0	0	0	0	0	0	0	-11.01273379	-8.480870926	-0.1008719429
76.57	0	0	0	0	0	0	0	0	-10.7244912	-9.140873096	-0.1012986973
76.58	0	0	0	0	0	0	0	0	-10.44340922	-9.821793579	-0.1018196195
76.59	0	0	0	0	0	0	0	0	-10.20062242	-10.42741804	-0.1008324251
76.6	0	0	0	0	0	0	0	0	-9.898706648	-11.11422786	-0.1009411663
76.61	0	0	0	0	0	0	0	0	-9.560324492	-11.77347102	-0.1013784856
76.62	0	0	0	0	0	0	0	0	-9.232873202	-12.38516069	-0.1000972167
76.63	0	0	0	0	0	0	0	0	-8.813315085	-12.94769519	-0.1040630564
76.64	0	0	0	0	0	0	0	0	-8.341862887	-13.38860448	-0.1031146646
76.65	0	0	0	0	0	0	0	0	-7.8151664	-13.81071197	-0.100852184
76.66	0	0	0	0	0	0	0	0	-7.161228585	-14.17605033	-0.1007042229
76.67	0	0	0	0	0	0	0	0	-6.469478834	-14.45611888	-0.1019103155
76.68	0	0	0	0	0	0	0	0	-5.860166923	-14.65763682	-0.1021833941
76.69	0	0	0	0	0	0	0	0	-5.273545759	-14.83211745	-0.1003900096
76.7	0	0	0	0	0	0	0	0	-4.77669379	-15.00597995	-0.1017089784
76.71	0	0	0	0	0	0	0	0	-4.22782565	-15.17812466	-0.09988357872
76.72	0	0	0	0	0	0	0	0	-3.702772678	-15.4015624	-0.1032698005
76.73	0	0	0	0	0	0	0	0	-3.205655185	-15.62340869	-0.1022849157
76.74	0	0	0	0	0	0	0	0	-2.784696878	-15.80293001	-0.1006254852
76.75	0	0	0	0	0	0	0	0	-2.266168446	-15.97101417	-0.1005665064
76.76	0	0	0	0	0	0	0	0	-1.833737553	-16.21416554	-0.0985263139
76.77	0	0	0	0	0	0	0	0	-1.409507052	-16.54699902	-0.1010600626
76.78	0	0	0	0	0	0	0	0	-1.05079462	-16.87264543	-0.102703236
76.79	0	0	0	0	0	0	0	0	-0.6677694847	-17.25946815	-0.1021732613
76.8	0	0	0	0	0	0	0	0	-0.2524196184	-17.69934096	-0.1010104939
76.81	0	0	0	0	0	0	0	0	0.1193441336	-18.17200723	-0.1015184298
76.82	0	0	0	0	0	0	0	0	0.3697949496	-18.60871254	-0.1012588441
76.83	0	0	0	0	0	0	0	0	0.5274650969	-19.07267031	-0.1000194252
76.84	0	0	0	0	0	0	0	0	0.5966050886	-19.58544858	-0.1012289822
76.85	0	0	0	0	0	0	0	0	0.6386139624	-20.14330781	-0.1017190218
76.86	0	0	0	0	0	0	0	0	0.6457320882	-20.74483928	-0.1021124572
76.87	0	0	0	0	0	0	0	0	0.6491424877	-21.35225154	-0.1016487256
76.88	0	0	0	0	0	0	0	0	0.6942831106	-21.93216887	-0.1016186327
76.89	0	0	0	0	0	0	0	0	0.8280401203	-22.53144809	-0.1017190218
76.9	0	0	0	0	0	0	0	0	1.071933206	-23.01466871	-0.1001069397
76.91	0	0	0	0	0	0	0	0	1.538459663	-23.42194273	-0.1002433971
76.92	0	0	0	0	0	0	0	0	2.029416964	-23.82985878	-0.1024477556
76.93	0	0	0	0	0	0	0	0	2.594077785	-24.24171757	-0.1024171785
76.94	0	0	0	0	0	0	0	0	3.40389421	-24.75054457	-0.1017692909
76.95	0	0	0	0	0	0	0	0	4.330664415	-25.21674435	-0.1014284268
76.96	0	0	0	0	0	0	0	0	5.165099408	-25.49602914	-0.09901904315
76.97	0	0	0	0	0	0	0	0	6.082652698	-25.74629586	-0.1021428481
76.98	0	0	0	0	0	0	0	0	6.905836232	-26.01020588	-0.1040841043
76.99	0	0	0	0	0	0	0	0	7.839163421	-26.23815154	-0.1012190282
77	0	0	0	0	0	0	0	0	8.699215897	-26.45764825	-0.1011692956
77.01	0	0	0	0	0	0	0	0	9.390484119	-26.56462611	-0.1017592326
77.02	0	0	0	0	0	0	0	0	9.815884611	-26.53486697	-0.1032594442
77.03	0	0	0	0	0	0	0	0	10.07435098	-26.4142663	-0.1038007811
77.04	0	0	0	0	0	0	0	0	10.03525667	-26.28371745	-0.1020922139
77.05	0	0	0	0	0	0	0	0	9.70575291	-26.16203931	-0.1016186327
77.06	0	0	0	0	0	0	0	0	9.197807004	-26.04313423	-0.1019506827
77.07	0	0	0	0	0	0	0	0	8.404257532	-25.97328529	-0.1027544886
77.08	0	0	0	0	0	0	0	0	7.429738745	-25.97710337	-0.1005468741
