TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
12.97	0	0	0	0	0	0	0	0	-2.507733077	-3.759760373	-0.09955520183
12.98	0	0	0	0	0	0	0	0	-2.505689569	-3.676601095	-0.1005665064
12.99	0	0	0	0	0	0	0	0	-2.473535593	-3.624158892	-0.1017894149
13	0	0	0	0	0	0	0	0	-2.426686462	-3.600536678	-0.1033942476
13.01	0	0	0	0	0	0	0	0	-2.353581652	-3.598070552	-0.1026827544
13.02	0	0	0	0	0	0	0	0	-2.267143455	-3.598748021	-0.100586161
13.03	0	0	0	0	0	0	0	0	-2.178997284	-3.583791612	-0.1025497913
13.04	0	0	0	0	0	0	0	0	-2.083493291	-3.544271915	-0.1033734828
13.05	0	0	0	0	0	0	0	0	-1.979057115	-3.449361721	-0.1025906652
13.06	0	0	0	0	0	0	0	0	-1.888242474	-3.35262808	-0.1015084237
13.07	0	0	0	0	0	0	0	0	-1.768589168	-3.249395512	-17.77967072
13.08	0	0	0	0	0	0	0	0	-1.663878931	-3.173796401	-17.48486328
13.09	0	0	0	0	0	0	0	0	-1.55329473	-3.083495946	-17.5181694
13.1	0	0	0	0	0	0	0	0	-1.454069563	-2.990307813	-17.50028229
13.11	0	0	0	0	0	0	0	0	-1.343009597	-2.880303752	-18.47299576
13.12	0	0	0	0	0	0	0	0	-1.239941381	-2.784385678	-17.62968254
13.13	0	0	0	0	0	0	0	0	-1.159951525	-2.676975381	-19.05356216
13.14	0	0	0	0	0	0	0	0	-1.084046336	-2.572555854	-18.15855026
13.15	0	0	0	0	0	0	0	0	-1.019804765	-2.43573433	-17.60171509
13.16	0	0	0	0	0	0	0	0	-0.9582154421	-2.278497793	-17.62749672
13.17	0	0	0	0	0	0	0	0	-0.9008108919	-2.098748095	-18.31968498
13.18	0	0	0	0	0	0	0	0	-0.8296840618	-1.872485865	-17.93815994
13.19	0	0	0	0	0	0	0	0	-0.7499170407	-1.651107222	-17.62323761
13.2	0	0	0	0	0	0	0	0	-0.6665724938	-1.463324365	-17.51781464
13.21	0	0	0	0	0	0	0	0	-0.4674169427	-1.237779519	-18.06763077
13.22	0	0	0	0	0	0	0	0	-0.3058948881	-1.136381924	-18.24487495
13.23	0	0	0	0	0	0	0	0	-0.01149457043	-1.018024113	-17.99073792
13.24	0	0	0	0	0	0	0	0	0.1505095463	-0.9805169749	-17.89347649
13.25	0	0	0	0	0	0	0	0	0.4944760234	-0.9768781909	-18.37966156
13.26	0	0	0	0	0	0	0	0	0.8072003017	-1.045222785	-18.61301422
13.27	0	0	0	0	0	0	0	0	1.056437745	-1.113501639	-18.61493874
13.28	0	0	0	0	0	0	0	0	1.552321748	-1.333618192	-19.11152649
13.29	0	0	0	0	0	0	0	0	1.832548033	-1.512544212	-18.92993736
13.3	0	0	0	0	0	0	0	0	2.205646981	-1.822816932	-19.81114578
13.31	0	0	0	0	0	0	0	0	2.356127605	-2.049737848	-19.60848236
13.32	0	0	0	0	0	0	0	0	2.490334447	-2.493240053	-19.35632896
13.33	0	0	0	0	0	0	0	0	2.541092155	-2.833472337	-19.65293121
13.34	0	0	0	0	0	0	0	0	2.60371433	-3.437461181	-20.56583786
13.35	0	0	0	0	0	0	0	0	2.619295276	-3.780888287	-20.04330444
13.36	0	0	0	0	0	0	0	0	2.66283091	-4.226296541	-20.47073936
13.37	0	0	0	0	0	0	0	0	2.798929288	-4.442190755	-21.30586433
13.38	0	0	0	0	0	0	0	0	2.934235364	-4.51892752	-20.66369629
13.39	0	0	0	0	0	0	0	0	3.267572997	-4.62583537	-22.60928345
13.4	0	0	0	0	0	0	0	0	3.450802678	-4.620274314	-22.16386604
13.41	0	0	0	0	0	0	0	0	3.725754989	-4.523680478	-21.93280983
13.42	0	0	0	0	0	0	0	0	3.854406324	-4.437437369	-21.70254898
13.43	0	0	0	0	0	0	0	0	4.006007527	-4.333332885	-21.93793297
13.44	0	0	0	0	0	0	0	0	4.075656688	-4.305482356	-21.43943787
13.45	0	0	0	0	0	0	0	0	4.143513778	-4.312430794	-21.80892181
13.46	0	0	0	0	0	0	0	0	4.170947665	-4.327251881	-23.69958115
13.47	0	0	0	0	0	0	0	0	4.198285503	-4.345045381	-23.76342201
13.48	0	0	0	0	0	0	0	0	4.20589092	-4.352880464	-23.58225632
13.49	0	0	0	0	0	0	0	0	4.24638712	-4.342463569	-23.87537956
13.5	0	0	0	0	0	0	0	0	4.310885891	-4.296684217	-23.50545502
13.51	0	0	0	0	0	0	0	0	4.412838865	-4.257242427	-23.22355461
13.52	0	0	0	0	0	0	0	0	4.504621685	-4.253370563	-0.1021833941
13.53	0	0	0	0	0	0	0	0	4.694603864	-4.289419455	-0.1004781872
13.54	0	0	0	0	0	0	0	0	4.938113392	-4.376696484	-0.102641806
13.55	0	0	0	0	0	0	0	0	5.105441962	-4.461184235	-0.1021023318
13.56	0	0	0	0	0	0	0	0	5.381870021	-4.563705395	-0.1019002348
13.57	0	0	0	0	0	0	0	0	5.547489336	-4.60218242	-0.1028674096
13.58	0	0	0	0	0	0	0	0	5.797827347	-4.624879997	-0.1032490954
13.59	0	0	0	0	0	0	0	0	5.940411417	-4.612931433	-0.1031870022
13.6	0	0	0	0	0	0	0	0	6.152625439	-4.501680435	-0.1023764461
13.61	0	0	0	0	0	0	0	0	6.225942839	-4.355318842	-0.09878153354
13.62	0	0	0	0	0	0	0	0	6.202590845	-4.017686299	-0.1028160453
13.63	0	0	0	0	0	0	0	0	6.124377051	-3.774899917	-0.09893340617
13.64	0	0	0	0	0	0	0	0	5.916198392	-3.323048659	-0.1012688056
13.65	0	0	0	0	0	0	0	0	5.760274532	-3.018126326	-0.2396169454
13.66	0	0	0	0	0	0	0	0	5.494480227	-2.453874036	-0.2417630553
13.67	0	0	0	0	0	0	0	0	5.310740416	-2.062101988	-0.2378142625
13.68	0	0	0	0	0	0	0	0	5.190225545	-1.766167332	-0.2393305153
13.69	0	0	0	0	0	0	0	0	5.069682499	-1.488473553	-0.2306672782
13.7	0	0	0	0	0	0	0	0	4.848017628	-1.006356013	-0.2365963906
13.71	0	0	0	0	0	0	0	0	4.676259679	-0.7024846754	-0.2368062735
13.72	0	0	0	0	0	0	0	0	4.021748128	0.006844277859	-0.1025600135
13.73	0	0	0	0	0	0	0	0	3.671773431	0.3262671055	-0.1032594442
13.74	0	0	0	0	0	0	0	0	3.488870745	0.5179756143	-0.1031973511
13.75	0	0	0	0	0	0	0	0	3.157463921	0.8201304395	-0.102041617
13.76	0	0	0	0	0	0	0	0	3.00800313	1.014207744	-0.1010898352
13.77	0	0	0	0	0	0	0	0	2.73646378	1.348256998	-0.1021225899
13.78	0	0	0	0	0	0	0	0	2.572893522	1.567307186	-0.09845094383
13.79	0	0	0	0	0	0	0	0	2.335979824	2.074617031	-0.09894291312
13.8	0	0	0	0	0	0	0	0	2.241835251	2.693522799	-0.1037380248
13.81	0	0	0	0	0	0	0	0	2.167032925	3.103272762	-0.1011394784
13.82	0	0	0	0	0	0	0	0	2.23926091	3.871956072	-0.1030733734
13.83	0	0	0	0	0	0	0	0	2.409185593	4.404284051	-0.1022645906
13.84	0	0	0	0	0	0	0	0	2.678703846	4.949153968	-0.1024171785
13.85	0	0	0	0	0	0	0	0	2.858660159	5.222459775	-0.1019607782
13.86	0	0	0	0	0	0	0	0	3.156348893	5.594535262	-0.1017894149
13.87	0	0	0	0	0	0	0	0	3.326988398	5.731395206	-0.1025906652
13.88	0	0	0	0	0	0	0	0	3.547840477	5.886601042	-0.1016788408
13.89	0	0	0	0	0	0	0	0	3.642334883	5.91260187	-0.1038531363
13.9	0	0	0	0	0	0	0	0	3.743515192	5.841883784	-0.1010104939
13.91	0	0	0	0	0	0	0	0	3.768556378	5.740356416	-0.102836594
13.92	0	0	0	0	0	0	0	0	3.78277342	5.489160789	-0.1020517349
13.93	0	0	0	0	0	0	0	0	3.815040521	5.174870422	-0.1027442291
13.94	0	0	0	0	0	0	0	0	3.914358749	4.9015612	-0.1016888842
13.95	0	0	0	0	0	0	0	0	4.0935377	4.510340689	-0.1016085967
13.96	0	0	0	0	0	0	0	0	4.231784173	4.2468123	-0.09697654098
13.97	0	0	0	0	0	0	0	0	4.445097855	3.908111686	-0.1023866236
13.98	0	0	0	0	0	0	0	0	4.586212581	3.782480575	-0.1020922139
13.99	0	0	0	0	0	0	0	0	4.820898783	3.631372854	-0.1027544886
14	0	0	0	0	0	0	0	0	4.99213593	3.56333391	-0.1009609699
14.01	0	0	0	0	0	0	0	0	5.2700709	3.443764594	-0.1018901467
14.02	0	0	0	0	0	0	0	0	5.400204386	3.353459229	-0.1011494175
14.03	0	0	0	0	0	0	0	0	5.63348485	3.211908651	-0.1029394045
14.04	0	0	0	0	0	0	0	0	5.692245834	3.181966803	-0.1011394784
14.05	0	0	0	0	0	0	0	0	5.680404845	3.191433448	-0.1003802195
14.06	0	0	0	0	0	0	0	0	5.647652373	3.192870349	-0.1023357511
14.07	0	0	0	0	0	0	0	0	5.553283899	3.202781809	-0.1011096835
14.08	0	0	0	0	0	0	0	0	5.424482726	3.242832339	-0.1031973511
14.09	0	0	0	0	0	0	0	0	5.343525757	3.247529803	-0.1014284268
14.1	0	0	0	0	0	0	0	0	5.27454937	3.226696014	-0.09885741025
14.11	0	0	0	0	0	0	0	0	5.259842689	3.235565016	-0.1032490954
14.12	0	0	0	0	0	0	0	0	5.288910273	3.252088101	-0.1012389362
14.13	0	0	0	0	0	0	0	0	5.333024766	3.192891693	-0.1001264155
14.14	0	0	0	0	0	0	0	0	5.43516984	2.831470451	-0.1030836999
14.15	0	0	0	0	0	0	0	0	5.454299496	2.572039321	-0.1024987474
14.16	0	0	0	0	0	0	0	0	5.422180952	2.19286556	-0.1005174145
14.17	0	0	0	0	0	0	0	0	5.385659069	1.963398903	-0.09751846641
14.18	0	0	0	0	0	0	0	0	5.277640458	1.625639575	-0.1018901467
14.19	0	0	0	0	0	0	0	0	5.148714635	1.309932798	-0.102692984
14.2	0	0	0	0	0	0	0	0	5.024444439	1.095764488	-0.1030011997
14.21	0	0	0	0	0	0	0	0	4.757828803	0.6848329016	-0.1028879732
14.22	0	0	0	0	0	0	0	0	4.581383636	0.4061893	-0.1006746739
14.23	0	0	0	0	0	0	0	0	4.336380004	-0.002463564369	-0.1031766608
14.24	0	0	0	0	0	0	0	0	4.202161209	-0.2735896874	-0.1022544429
14.25	0	0	0	0	0	0	0	0	3.958816459	-0.5330677742	-0.1007633507
14.26	0	0	0	0	0	0	0	0	3.872441015	-0.5213241153	-0.1016989276
14.27	0	0	0	0	0	0	0	0	3.796802204	-0.3577068996	-0.1004487723
14.28	0	0	0	0	0	0	0	0	3.774578472	-0.2089402259	-0.1016688049
14.29	0	0	0	0	0	0	0	0	3.731032165	0.05251946989	-0.1016788408
14.3	0	0	0	0	0	0	0	0	3.713084558	0.2220507768	-0.1020618454
14.31	0	0	0	0	0	0	0	0	3.725578684	0.4903334061	-0.09675781429
14.32	0	0	0	0	0	0	0	0	3.840818087	0.72500296	-0.1032283902
14.33	0	0	0	0	0	0	0	0	3.950187367	0.8173505519	-0.1030527353
14.34	0	0	0	0	0	0	0	0	4.131797013	0.8203980976	-0.1017391235
14.35	0	0	0	0	0	0	0	0	4.259215072	0.7162517783	-0.1021023318
14.36	0	0	0	0	0	0	0	0	4.555872874	0.2920081501	-0.1031870022
14.37	0	0	0	0	0	0	0	0	4.729977421	-0.03767063554	-0.1014584079
14.38	0	0	0	0	0	0	0	0	4.949153541	-1.309047008	-0.1005272344
14.39	0	0	0	0	0	0	0	0	4.978871273	-1.844297882	-0.0969126448
14.4	0	0	0	0	0	0	0	0	5.005128233	-2.517103245	-0.1027955189
14.41	0	0	0	0	0	0	0	0	5.030607833	-3.221808799	-0.1028776914
14.42	0	0	0	0	0	0	0	0	5.029091103	-3.918945222	-0.1022747532
14.43	0	0	0	0	0	0	0	0	4.988541116	-4.502249475	-0.09930555522
14.44	0	0	0	0	0	0	0	0	4.896908132	-5.110357138	-0.101538457
14.45	0	0	0	0	0	0	0	0	4.746818963	-5.637336224	-0.1020719633
14.46	0	0	0	0	0	0	0	0	4.567123052	-6.050577269	-0.09881945699
14.47	0	0	0	0	0	0	0	0	4.314901189	-6.291156218	-0.1005370542
14.48	0	0	0	0	0	0	0	0	3.986719922	-6.414176062	-0.1009510681
14.49	0	0	0	0	0	0	0	0	3.591646758	-6.323366117	-0.1017592326
14.5	0	0	0	0	0	0	0	0	3.312231771	-6.127723418	-0.09821614623
14.51	0	0	0	0	0	0	0	0	3.005519502	-5.900978166	-0.1012190282
14.52	0	0	0	0	0	0	0	0	2.715079734	-5.597321553	-0.1010898352
14.53	0	0	0	0	0	0	0	0	2.445440031	-5.263038792	-0.1015484706
14.54	0	0	0	0	0	0	0	0	2.207277902	-4.894865479	-0.1006353125
14.55	0	0	0	0	0	0	0	0	1.920518113	-4.509674319	-0.1010699868
14.56	0	0	0	0	0	0	0	0	1.606093811	-4.185544209	-0.09795451909
14.57	0	0	0	0	0	0	0	0	1.249941207	-3.862983336	-0.1021124572
14.58	0	0	0	0	0	0	0	0	0.8492387908	-3.598992201	-0.09904761612
14.59	0	0	0	0	0	0	0	0	0.4640987508	-3.428025914	-0.09567883611
14.6	0	0	0	0	0	0	0	0	-0.01480817337	-3.324818959	-0.1014584079
14.61	0	0	0	0	0	0	0	0	-0.5149851648	-3.320942826	-0.1010501534
14.62	0	0	0	0	0	0	0	0	-1.018568927	-3.414906185	-0.1019708812
14.63	0	0	0	0	0	0	0	0	-1.600591239	-3.576254069	-0.1006156504
14.64	0	0	0	0	0	0	0	0	-2.198617861	-3.734173198	-0.102457948
14.65	0	0	0	0	0	0	0	0	-2.667162959	-3.88468029	-0.1014484093
14.66	0	0	0	0	0	0	0	0	-3.198681987	-4.005900378	-0.1005370542
14.67	0	0	0	0	0	0	0	0	-3.714880898	-4.16432238	-0.102703236
14.68	0	0	0	0	0	0	0	0	-4.22586069	-4.346924964	-0.1007929444
14.69	0	0	0	0	0	0	0	0	-4.669896076	-4.506661351	-0.1014284268
14.7	0	0	0	0	0	0	0	0	-5.189929712	-4.604329234	-0.1043795571
14.71	0	0	0	0	0	0	0	0	-5.742259904	-4.673137855	-0.1033734828
14.72	0	0	0	0	0	0	0	0	-6.316952141	-4.713244307	-0.1030011997
14.73	0	0	0	0	0	0	0	0	-6.836091022	-4.730788079	-0.1011096835
14.74	0	0	0	0	0	0	0	0	-7.448055608	-4.737416352	-0.1011692956
14.75	0	0	0	0	0	0	0	0	-8.083646678	-4.74804114	-0.102703236
14.76	0	0	0	0	0	0	0	0	-8.750524289	-4.773739732	-0.1031973511
14.77	0	0	0	0	0	0	0	0	-9.543488072	-4.833269966	-0.1012090743
14.78	0	0	0	0	0	0	0	0	-10.37307875	-4.933146135	-0.1011295468
14.79	0	0	0	0	0	0	0	0	-11.1187059	-5.084355029	-0.1013585329
14.8	0	0	0	0	0	0	0	0	-11.85394518	-5.286301567	-0.1001556367
14.81	0	0	0	0	0	0	0	0	-12.47331882	-5.541182082	-0.1011792347
14.82	0	0	0	0	0	0	0	0	-13.14306169	-5.798512927	-0.1015584841
14.83	0	0	0	0	0	0	0	0	-13.77158437	-6.115948596	-0.1003117636
14.84	0	0	0	0	0	0	0	0	-14.34612378	-6.447582524	-0.1024885476
14.85	0	0	0	0	0	0	0	0	-14.86990378	-6.781035844	-0.1013884768
14.86	0	0	0	0	0	0	0	0	-15.32474666	-7.118756325	-0.1026315689
14.87	0	0	0	0	0	0	0	0	-15.66133503	-7.453459143	-0.1006451547
14.88	0	0	0	0	0	0	0	0	-15.97732526	-7.741018704	-0.1029805839
14.89	0	0	0	0	0	0	0	0	-16.22461744	-8.076685006	-0.0986963138
14.9	0	0	0	0	0	0	0	0	-16.41342269	-8.479294005	-0.1011394784
14.91	0	0	0	0	0	0	0	0	-16.51997537	-8.909795796	-0.1019204035
14.92	0	0	0	0	0	0	0	0	-16.58013227	-9.286009524	-0.1018296778
14.93	0	0	0	0	0	0	0	0	-16.5832161	-9.650191871	-0.1016186327
14.94	0	0	0	0	0	0	0	0	-16.54839579	-10.01073714	-0.1012688056
14.95	0	0	0	0	0	0	0	0	-16.49252483	-10.33697095	-0.1004291773
14.96	0	0	0	0	0	0	0	0	-16.36542865	-10.72863969	-0.1008423045
14.97	0	0	0	0	0	0	0	0	-16.20734389	-11.14088609	-0.1017391235
14.98	0	0	0	0	0	0	0	0	-16.035679	-11.5648087	-0.1027237326
14.99	0	0	0	0	0	0	0	0	-15.79026854	-11.9315831	-0.1009609699
15	0	0	0	0	0	0	0	0	-15.49643887	-12.32307426	-0.1015084237
15.01	0	0	0	0	0	0	0	0	-15.19982589	-12.67409995	-0.1004095897
15.02	0	0	0	0	0	0	0	0	-14.78817371	-12.94255035	-0.1020315066
15.03	0	0	0	0	0	0	0	0	-14.32029456	-13.20601641	-0.1022544429
15.04	0	0	0	0	0	0	0	0	-13.79963255	-13.40945876	-0.100165382
15.05	0	0	0	0	0	0	0	0	-13.08721122	-13.54830971	-0.1025395766
15.06	0	0	0	0	0	0	0	0	-12.35774004	-13.55776269	-0.1022747532
15.07	0	0	0	0	0	0	0	0	-11.79777625	-13.46945345	-0.100862056
15.08	0	0	0	0	0	0	0	0	-11.26269827	-13.29035902	-0.1007140651
15.09	0	0	0	0	0	0	0	0	-10.77378298	-13.02490366	-0.2548514605
15.1	0	0	0	0	0	0	0	0	-10.33084342	-12.79631426	-0.2571171522
15.11	0	0	0	0	0	0	0	0	-9.940202617	-12.52978656	-0.2504621744
15.12	0	0	0	0	0	0	0	0	-9.644062629	-12.27947715	-0.2560938895
15.13	0	0	0	0	0	0	0	0	-9.342572039	-12.03446968	-0.2505596876
15.14	0	0	0	0	0	0	0	0	-9.044850862	-11.82170583	-0.2561703622
15.15	0	0	0	0	0	0	0	0	-8.753847177	-11.59176575	-0.2499028891
15.16	0	0	0	0	0	0	0	0	-8.454588352	-11.37532043	-0.2505353093
15.17	0	0	0	0	0	0	0	0	-8.180525247	-11.20624418	-0.2523776591
15.18	0	0	0	0	0	0	0	0	-7.85849286	-11.04416291	-0.2541970909
15.19	0	0	0	0	0	0	0	0	-7.499481821	-10.89585129	-0.2549776733
15.2	0	0	0	0	0	0	0	0	-7.145804307	-10.74921906	-0.2530475557
15.21	0	0	0	0	0	0	0	0	-6.813259402	-10.58355278	-0.2553064525
15.22	0	0	0	0	0	0	0	0	-6.454718793	-10.37819286	-0.256911844
15.23	0	0	0	0	0	0	0	0	-6.113968268	-10.14046466	-0.2594757676
15.24	0	0	0	0	0	0	0	0	-5.699873449	-9.916818606	-0.2535960376
15.25	0	0	0	0	0	0	0	0	-5.276746557	-9.64371002	-0.2581486106
15.26	0	0	0	0	0	0	0	0	-4.909973006	-9.373623793	-0.2580192387
15.27	0	0	0	0	0	0	0	0	-4.494695284	-9.136059519	-0.2492495179
15.28	0	0	0	0	0	0	0	0	-4.082252944	-8.850413265	-0.2524519265
15.29	0	0	0	0	0	0	0	0	-3.675538147	-8.542176155	-0.2509505451
15.3	0	0	0	0	0	0	0	0	-3.327046455	-8.193727152	-0.2530724406
15.31	0	0	0	0	0	0	0	0	-2.93656702	-7.841955261	-0.2486715913
15.32	0	0	0	0	0	0	0	0	-2.54850718	-7.388382794	-0.2578641176
15.33	0	0	0	0	0	0	0	0	-2.224308769	-6.803890942	-0.2519577146
15.34	0	0	0	0	0	0	0	0	-1.902446282	-6.135046663	-0.2527493834
15.35	0	0	0	0	0	0	0	0	-1.725994605	-5.481735945	-0.2599737048
15.36	0	0	0	0	0	0	0	0	-1.618188371	-4.813289951	-0.2554838359
15.37	0	0	0	0	0	0	0	0	-1.542160239	-4.222923281	-0.2523529232
15.38	0	0	0	0	0	0	0	0	-1.520998601	-3.550619083	-0.2510974407
15.39	0	0	0	0	0	0	0	0	-1.561943246	-2.89097379	-0.2556868792
15.4	0	0	0	0	0	0	0	0	-1.644687589	-2.239486306	-0.2549019456
15.41	0	0	0	0	0	0	0	0	-1.790833284	-1.680240546	-0.2526005805
15.42	0	0	0	0	0	0	0	0	-2.003912179	-1.061437658	-0.2516621053
15.43	0	0	0	0	0	0	0	0	-2.253419895	-0.4660601894	-0.2327095121
15.44	0	0	0	0	0	0	0	0	-2.609087983	0.02285595215	-0.2528486848
15.45	0	0	0	0	0	0	0	0	-3.013936004	0.5317973588	-0.2538962066
15.46	0	0	0	0	0	0	0	0	-3.461637922	0.9913547798	-0.2522539794
15.47	0	0	0	0	0	0	0	0	-3.956075419	1.4545544	-0.2539964318
15.48	0	0	0	0	0	0	0	0	-4.556263903	1.855650512	-0.2562723756
15.49	0	0	0	0	0	0	0	0	-5.168867539	2.161122249	-0.2512444854
15.5	0	0	0	0	0	0	0	0	-5.693089362	2.42115785	-0.2595019341
15.51	0	0	0	0	0	0	0	0	-6.120953845	2.647632456	-0.256195873
15.52	0	0	0	0	0	0	0	0	-6.544508478	2.826998383	-0.2551546097
15.53	0	0	0	0	0	0	0	0	-6.88179012	2.94335751	-0.2543729246
15.54	0	0	0	0	0	0	0	0	-7.224979876	3.068022149	-0.2542724311
15.55	0	0	0	0	0	0	0	0	-7.348287014	3.146492501	-0.2581227422
15.56	0	0	0	0	0	0	0	0	-7.412323466	3.304362111	-0.2464100868
15.57	0	0	0	0	0	0	0	0	-7.427314027	3.498727137	-0.2590579391
15.58	0	0	0	0	0	0	0	0	-7.378565249	3.732541637	-0.2595019341
15.59	0	0	0	0	0	0	0	0	-7.277415249	4.012948281	-0.2551799119
15.6	0	0	0	0	0	0	0	0	-7.111906071	4.384257932	-0.2572199404
15.61	0	0	0	0	0	0	0	0	-6.893488529	4.829825416	-0.2568605542
15.62	0	0	0	0	0	0	0	0	-6.570270249	5.419151335	-0.250510931
15.63	0	0	0	0	0	0	0	0	-6.234716646	5.958907147	-0.2547505796
15.64	0	0	0	0	0	0	0	0	-5.837279808	6.604655563	-0.2452128977
15.65	0	0	0	0	0	0	0	0	-5.33113323	7.266245326	-0.2520563602
15.66	0	0	0	0	0	0	0	0	-4.846752762	7.780340112	-0.2502187192
15.67	0	0	0	0	0	0	0	0	-4.336124299	8.340004221	-0.2522787154
15.68	0	0	0	0	0	0	0	0	-3.786308897	8.842839437	-0.2553824484
15.69	0	0	0	0	0	0	0	0	-3.278032153	9.277058559	-0.2537710667
15.7	0	0	0	0	0	0	0	0	-2.685812794	9.605139934	-0.08602365106
15.71	0	0	0	0	0	0	0	0	-2.106563113	9.932201903	-0.0851021558
15.72	0	0	0	0	0	0	0	0	-1.555173459	10.20687631	-0.08445712924
15.73	0	0	0	0	0	0	0	0	-1.095520202	10.41672709	-0.08479097486
15.74	0	0	0	0	0	0	0	0	-0.598500253	10.52529809	-0.08645706624
15.75	0	0	0	0	0	0	0	0	-0.03561090619	10.53414831	-0.08469890803
15.76	0	0	0	0	0	0	0	0	0.3921200679	10.40069663	-0.08449039608
15.77	0	0	0	0	0	0	0	0	0.6949546037	10.23082979	-0.08412588388
15.78	0	0	0	0	0	0	0	0	0.9127616977	10.09618283	-0.09986420721
15.79	0	0	0	0	0	0	0	0	1.137623738	10.03563489	-0.09871523827
15.8	0	0	0	0	0	0	0	0	1.372592647	10.0500705	-0.1010600626
15.81	0	0	0	0	0	0	0	0	1.620165071	10.09841971	-0.1007929444
15.82	0	0	0	0	0	0	0	0	1.833604151	10.15255922	-0.1043583974
15.83	0	0	0	0	0	0	0	0	2.069303783	10.19079804	-0.1018397585
15.84	0	0	0	0	0	0	0	0	2.291868959	10.20533098	-0.101538457
15.85	0	0	0	0	0	0	0	0	2.500493502	10.20593033	-0.102325581
15.86	0	0	0	0	0	0	0	0	2.68024875	10.21669471	-0.09765721112
15.87	0	0	0	0	0	0	0	0	2.864873071	10.26728935	-0.09968050569
15.88	0	0	0	0	0	0	0	0	2.992113118	10.35894197	-0.1006254852
15.89	0	0	0	0	0	0	0	0	3.136781251	10.4999393	-0.1027544886
15.9	0	0	0	0	0	0	0	0	3.254415489	10.67081018	-0.102457948
15.91	0	0	0	0	0	0	0	0	3.354223783	10.83475866	-0.09804780036
15.92	0	0	0	0	0	0	0	0	3.495051214	10.97615214	-0.1010501534
15.93	0	0	0	0	0	0	0	0	3.683943123	11.14719206	-0.1003117636
15.94	0	0	0	0	0	0	0	0	3.90736378	11.37141698	-0.1013286039
15.95	0	0	0	0	0	0	0	0	4.100381551	11.66083093	-0.1011593565
15.96	0	0	0	0	0	0	0	0	4.225496982	11.98363769	-0.1016487256
15.97	0	0	0	0	0	0	0	0	4.362201966	12.2712741	-0.1012090743
15.98	0	0	0	0	0	0	0	0	4.50382298	12.58753753	-0.09712290764
15.99	0	0	0	0	0	0	0	0	4.627358503	12.87708468	-0.1012289822
16	0	0	0	0	0	0	0	0	4.78637217	13.1454497	-0.101318635
16.01	0	0	0	0	0	0	0	0	4.97306305	13.38752019	-0.1013685092
16.02	0	0	0	0	0	0	0	0	5.114200401	13.69060819	-0.1020820886
16.03	0	0	0	0	0	0	0	0	5.203811221	14.02681066	-0.1032077
16.04	0	0	0	0	0	0	0	0	5.283388064	14.25791699	-0.1031973511
16.05	0	0	0	0	0	0	0	0	5.225185021	14.38423795	-0.1014584079
16.06	0	0	0	0	0	0	0	0	5.051544928	14.49719906	-0.1007042229
16.07	0	0	0	0	0	0	0	0	4.857942322	14.5197865	-0.1028263196
16.08	0	0	0	0	0	0	0	0	4.766404961	14.38187129	-0.1016888842
16.09	0	0	0	0	0	0	0	0	4.799937355	14.07538698	-0.1020315066
16.1	0	0	0	0	0	0	0	0	4.765522586	13.67227596	-0.1025293767
16.11	0	0	0	0	0	0	0	0	4.608409846	13.17411942	-0.1018498316
16.12	0	0	0	0	0	0	0	0	4.389237995	12.49469987	-0.103790313
16.13	0	0	0	0	0	0	0	0	4.156653784	11.58181758	-0.1027237326
16.14	0	0	0	0	0	0	0	0	3.91613716	10.78714198	-0.1020517349
16.15	0	0	0	0	0	0	0	0	3.651984234	10.09683511	-0.1020922139
16.16	0	0	0	0	0	0	0	0	3.370839502	9.472285897	-0.1025702283
16.17	0	0	0	0	0	0	0	0	3.093960224	8.968829133	-0.102580443
16.18	0	0	0	0	0	0	0	0	2.866376566	8.58239744	-0.1022239774
16.19	0	0	0	0	0	0	0	0	2.671267476	8.289747679	-0.1035814807
16.2	0	0	0	0	0	0	0	0	2.435291862	7.995264011	-0.1017290726
16.21	0	0	0	0	0	0	0	0	2.192159489	7.585264746	-0.101079911
16.22	0	0	0	0	0	0	0	0	1.95786773	7.099928051	-0.1016989276
16.23	0	0	0	0	0	0	0	0	1.702057775	6.500969855	-0.1031973511
16.24	0	0	0	0	0	0	0	0	1.454400401	5.809067279	-0.1021327227
16.25	0	0	0	0	0	0	0	0	1.162356072	5.072722361	-0.09418220818
16.26	0	0	0	0	0	0	0	0	0.8683541464	4.423081589	-0.1016286612
16.27	0	0	0	0	0	0	0	0	0.584040953	3.675623097	-0.1014284268
16.28	0	0	0	0	0	0	0	0	0.3249484518	2.880381445	-0.1003900096
16.29	0	0	0	0	0	0	0	0	-0.01028669392	2.144132577	-0.1016085967
16.3	0	0	0	0	0	0	0	0	-0.3747884593	1.274557107	-0.1018296778
16.31	0	0	0	0	0	0	0	0	-0.8528774681	0.280125326	-0.1017290726
16.32	0	0	0	0	0	0	0	0	-1.468383081	-0.8591325353	-0.1017491743
16.33	0	0	0	0	0	0	0	0	-1.950690907	-1.667644821	-0.1019405946
16.34	0	0	0	0	0	0	0	0	-2.530586041	-2.562675984	-0.1010303125
16.35	0	0	0	0	0	0	0	0	-3.021291265	-3.391177676	-10.12424564
