0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
845,	-3.127418756,	0.02447844669,	-1.809100151,	0.01000000071,	0.02300000191,	1.025000095
846,	-3.12428546,	0.02459648065,	-1.783375859,	0.01000000071,	0.02300000191,	1.025000095
847,	-3.12428546,	0.02459648065,	-1.783375859,	0.01000000071,	0.02300000191,	1.025000095
848,	-3.122577906,	0.02322208881,	-1.770632982,	0.01000000071,	0.02300000191,	1.025000095
849,	-3.122577906,	0.02322208881,	-1.770632982,	0.01000000071,	0.02300000191,	1.025000095
850,	-3.122339487,	0.02310205624,	-1.759427786,	0.02400000021,	0.05900000408,	1.047000051
851,	-3.122434139,	0.02310205624,	-1.757981539,	0.02400000021,	0.05900000408,	1.047000051
852,	-3.118017912,	0.02201777883,	-1.751545548,	0.02400000021,	0.05900000408,	1.047000051
853,	-3.118017912,	0.02201777883,	-1.751545548,	0.02400000021,	0.05900000408,	1.047000051
854,	-3.113788128,	0.02368421853,	-1.742351174,	0.02400000021,	0.05900000408,	1.047000051
855,	-3.113788128,	0.02368421853,	-1.742351174,	0.02400000021,	0.05900000408,	1.047000051
856,	-3.112453699,	0.02517066337,	-1.739290476,	0.03299999982,	0.04900000244,	1.030000091
857,	-3.112453699,	0.02517066337,	-1.739290476,	0.03299999982,	0.04900000244,	1.030000091
858,	-3.111065626,	0.0266071409,	-1.733178854,	0.03299999982,	0.04900000244,	1.030000091
859,	-3.111065626,	0.0266071409,	-1.733178854,	0.0270000007,	0.03700000048,	1.029000044
860,	-3.111008883,	0.02650910802,	-1.726843596,	0.0270000007,	0.03700000048,	1.029000044
861,	-3.111008883,	0.02650910802,	-1.726843596,	0.0270000007,	0.03700000048,	1.029000044
862,	-3.10939455,	0.02511464246,	-1.720774651,	0.0270000007,	0.03700000048,	1.029000044
863,	-3.10939455,	0.02511464246,	-1.720774651,	0.03299999982,	0.04000000283,	1.031000018
864,	-3.10939455,	0.02511464246,	-1.720774651,	0.03299999982,	0.04000000283,	1.031000018
865,	-3.109703064,	0.03060478158,	-1.711457491,	0.03299999982,	0.04000000283,	1.031000018
866,	-3.109703064,	0.03060478158,	-1.711457491,	0.03299999982,	0.04000000283,	1.031000018
867,	-3.109703064,	0.03060478158,	-1.711457491,	0.01600000076,	0.04200000316,	1.074000001
868,	-3.10799408,	0.02915013023,	-1.702610254,	0.01600000076,	0.04200000316,	1.074000001
869,	-3.10799408,	0.0277754087,	-1.699410677,	0.01600000076,	0.04200000316,	1.074000001
870,	-3.106482506,	0.02777557261,	-1.699410677,	0.01600000076,	0.04200000316,	1.074000001
871,	-3.106482506,	0.02777557261,	-1.699410677,	0.01600000076,	0.04200000316,	1.074000001
872,	-3.106547356,	0.03327414021,	-1.690925956,	0,	0.06700000167,	1.016000032
873,	-3.106681585,	0.0332621336,	-1.690386772,	0,	0.06700000167,	1.016000032
874,	-3.105434179,	0.04018681496,	-1.678422451,	0,	0.06700000167,	1.016000032
875,	-3.105434179,	0.04018681496,	-1.678422451,	0,	0.06700000167,	1.016000032
876,	-3.105434179,	0.04018681496,	-1.678422451,	0.01400000043,	0.06100000441,	1.022000074
877,	-3.104005337,	0.04156396911,	-1.672308207,	0.01400000043,	0.06100000441,	1.022000074
878,	-3.104005337,	0.04156396911,	-1.672308207,	0.01400000043,	0.06100000441,	1.022000074
879,	-3.099419594,	0.03742273897,	-1.666369677,	0.01400000043,	0.06100000441,	1.022000074
880,	-3.099419594,	0.03742273897,	-1.666369677,	0.01400000043,	0.06100000441,	1.022000074
881,	-3.097935915,	0.0360798277,	-1.66637826,	0.03299999982,	0.05000000075,	1.034000039
882,	-3.097935915,	0.0360798277,	-1.66637826,	0.03299999982,	0.05000000075,	1.034000039
883,	-3.097935915,	0.0360798277,	-1.66637826,	0.03299999982,	0.05000000075,	1.034000039
884,	-3.097935915,	0.0360798277,	-1.66637826,	0.03299999982,	0.05000000075,	1.034000039
885,	-3.095168591,	0.03628596291,	-1.669357538,	0.04700000212,	0.04600000381,	1.038000107
886,	-3.095168591,	0.03628596291,	-1.669357538,	0.04700000212,	0.04600000381,	1.038000107
887,	-3.092331886,	0.03651211783,	-1.672494292,	0.04700000212,	0.04600000381,	1.038000107
888,	-3.0895648,	0.03673626482,	-1.675491333,	0.04700000212,	0.04600000381,	1.038000107
889,	-3.0895648,	0.03673626482,	-1.675491333,	0.04300000146,	0.06000000238,	1.036000013
890,	-3.0895648,	0.03673626482,	-1.675491333,	0.04300000146,	0.06000000238,	1.036000013
891,	-3.0895648,	0.03673626482,	-1.675491333,	0.04300000146,	0.06000000238,	1.036000013
892,	-3.08561635,	0.03852353245,	-1.681313872,	0.04300000146,	0.06000000238,	1.036000013
893,	-3.08561635,	0.03852353245,	-1.681313872,	0.0530000031,	0.04600000381,	1.025000095
894,	-3.085532904,	0.03853954002,	-1.68147862,	0.0530000031,	0.04600000381,	1.025000095
895,	-3.085532904,	0.03853954002,	-1.68147862,	0.0530000031,	0.04600000381,	1.025000095
896,	-3.087096453,	0.03995062783,	-1.684444785,	0.0530000031,	0.04600000381,	1.025000095
897,	-3.087096453,	0.03995062783,	-1.684444785,	0.04400000349,	0.04900000244,	1.026000023
898,	-3.087096453,	0.03995062783,	-1.684444785,	0.04400000349,	0.04900000244,	1.026000023
899,	-3.085669994,	0.03870366141,	-1.68745923,	0.04400000349,	0.04900000244,	1.026000023
900,	-3.085669994,	0.03870366141,	-1.68745923,	0.04400000349,	0.04900000244,	1.026000023
901,	-3.085669994,	0.03870366141,	-1.68745923,	0.05000000075,	0.05000000075,	1.035000086
902,	-3.085669994,	0.03870366141,	-1.68745923,	0.05000000075,	0.05000000075,	1.035000086
903,	-3.085669994,	0.03870366141,	-1.68745923,	0.05000000075,	0.05000000075,	1.035000086
904,	-3.085669994,	0.03870366141,	-1.68745923,	0.05000000075,	0.05000000075,	1.035000086
905,	-3.085669994,	0.03870366141,	-1.68745923,	0.05000000075,	0.05000000075,	1.035000086
906,	-3.085669994,	0.03870366141,	-1.68745923,	0.06100000441,	0.04900000244,	1.026000023
907,	-3.085669994,	0.03870366141,	-1.68745923,	0.06100000441,	0.04900000244,	1.026000023
908,	-3.085669994,	0.03870366141,	-1.68745923,	0.06100000441,	0.04900000244,	1.026000023
909,	-3.085669994,	0.03870366141,	-1.68745923,	0.06100000441,	0.04900000244,	1.026000023
910,	-3.085669994,	0.03870366141,	-1.68745923,	0.06100000441,	0.04900000244,	1.026000023
911,	-3.085669994,	0.03870366141,	-1.68745923,	0.06900000572,	0.04400000349,	1.013000011
912,	-3.085669994,	0.03870366141,	-1.68745923,	0.06900000572,	0.04400000349,	1.013000011
913,	-3.085669994,	0.03870366141,	-1.68745923,	0.06900000572,	0.04400000349,	1.013000011
914,	-3.085669994,	0.03870366141,	-1.68745923,	0.06900000572,	0.04400000349,	1.013000011
915,	-3.086850405,	0.03714454547,	-1.684638858,	0.05500000343,	0.03400000185,	1.032000065
916,	-3.086931944,	0.03712853789,	-1.684468985,	0.05500000343,	0.03400000185,	1.032000065
917,	-3.088293076,	0.03830137104,	-1.678471804,	0.05500000343,	0.03400000185,	1.032000065
918,	-3.088293076,	0.03830137104,	-1.678471804,	0.05500000343,	0.03400000185,	1.032000065
919,	-3.088378906,	0.04104552045,	-1.675469398,	0.05500000343,	0.03400000185,	1.032000065
920,	-3.088378906,	0.04104552045,	-1.675469398,	0.05500000343,	0.06400000304,	1.011000037
921,	-3.088378906,	0.04104552045,	-1.675469398,	0.09900000691,	0.06400000304,	1.011000037
922,	-3.085408211,	0.04103352129,	-1.669533372,	0.09900000691,	0.06400000304,	1.011000037
923,	-3.085408211,	0.04103352129,	-1.669533372,	0.09900000691,	0.06400000304,	1.011000037
924,	-3.085421085,	0.04093743488,	-1.666419983,	0.1060000062,	0.06700000167,	1.030000091
925,	-3.085421085,	0.04093743488,	-1.666419983,	0.1060000062,	0.06700000167,	1.030000091
926,	-3.085214138,	0.04069123417,	-1.657540202,	0.1060000062,	0.06700000167,	1.030000091
927,	-3.085214138,	0.04069123417,	-1.657540202,	0.1060000062,	0.06700000167,	1.030000091
928,	-3.087451458,	0.04030090943,	-1.646173477,	0.09400000423,	0.03400000185,	1.004999995
929,	-3.087774754,	0.04025287181,	-1.645730615,	0.09400000423,	0.03400000185,	1.004999995
930,	-3.090615749,	0.04005872086,	-1.642669916,	0.09400000423,	0.03400000185,	1.004999995
931,	-3.090615749,	0.04005872086,	-1.642669916,	0.09400000423,	0.03400000185,	1.004999995
932,	-3.090615749,	0.04005872086,	-1.642669916,	0.09400000423,	0.03900011629,	1.0200001
933,	-3.099036455,	0.03968441859,	-1.639711261,	0.1120000035,	0.0390000008,	1.0200001
934,	-3.099036455,	0.03968441859,	-1.639711261,	0.1120000035,	0.0390000008,	1.0200001
935,	-3.099036455,	0.03968441859,	-1.639711261,	0.1120000035,	0.0390000008,	1.0200001
936,	-3.099036455,	0.03968441859,	-1.639711261,	0.1120000035,	0.0390000008,	1.0200001
937,	-3.099036455,	0.03968441859,	-1.639711261,	0.1300000101,	0.02300000191,	1.025000095
938,	-3.119017124,	0.04739574715,	-1.634012461,	0.1300000101,	0.02300000191,	1.025000095
939,	-3.119017124,	0.04739574715,	-1.634012461,	0.1300000101,	0.02300000191,	1.025000095
940,	-3.120586395,	0.05713508278,	-1.628517032,	0.08800000697,	0.02600000054,	1.111000061
941,	-3.120588064,	0.0571591258,	-1.628432751,	0.08800000697,	0.02600000054,	1.111000061
942,	-3.120588064,	0.0571591258,	-1.628432751,	0.08800000697,	0.02600000054,	1.111000061
943,	-3.116774321,	0.0756681934,	-1.625754476,	0.08800000697,	0.02600000054,	1.111000061
944,	-3.116774321,	0.0756681934,	-1.625754476,	0.08800000697,	0.02111718804,	1.139000058
945,	-3.115620375,	0.09400439262,	-1.62052393,	0.1390000135,	0.02100000158,	1.139000058
946,	-3.115620375,	0.09400439262,	-1.62052393,	0.1390000135,	0.02100000158,	1.139000058
947,	-3.115585327,	0.1109052226,	-1.61246407,	0.1390000135,	0.02100000158,	1.139000058
948,	-3.115585327,	0.1109052226,	-1.61246407,	0.1390000135,	0.02100000158,	1.139000058
949,	-3.115585327,	0.1109052226,	-1.59683907,	0.1390000135,	0.02100000158,	1.139000058
950,	-3.113520145,	0.1092914492,	-1.600802898,	0.1390000135,	0.02100000158,	1.139000058
951,	-3.113520145,	0.1092914492,	-1.600802898,	0.1390000135,	0.02100000158,	1.139000058
952,	-3.11156559,	0.09354839474,	-1.59446919,	-0.01000000071,	0.03299999982,	0.9870000482
953,	-3.115533829,	0.09213029593,	-1.58870852,	-0.01000000071,	0.03299999982,	0.9870000482
954,	-3.115533829,	0.09213029593,	-1.58870852,	-0.01000000071,	0.03299999982,	0.9870000482
955,	-3.115533829,	0.09213029593,	-1.58870852,	-0.01000000071,	0.03299999982,	0.9870000482
956,	-3.115533829,	0.09213029593,	-1.58870852,	0.0540000014,	-0.00800000038,	1.007000089
957,	-3.124713182,	0.09613201022,	-1.572071075,	0.0540000014,	-0.00800000038,	1.007000089
958,	-3.122893333,	0.08897134662,	-1.563229918,	0.0540000014,	-0.00800000038,	1.007000089
959,	-3.122893333,	0.08897134662,	-1.563229918,	0.0540000014,	-0.00800000038,	1.007000089
960,	-3.122893333,	0.08897134662,	-1.563229918,	0.01800000109,	-0.03299999982,	0.9600000381
961,	-3.12125349,	0.07904228568,	-1.557224393,	0.01800000109,	-0.03299999982,	0.9600000381
962,	-3.12125349,	0.07904228568,	-1.557066083,	0.01800000109,	-0.03299999982,	0.9600000381
963,	-3.11985755,	0.07478570193,	-1.557066083,	0.01800000109,	-0.03299999982,	0.9600000381
964,	-3.11985755,	0.07478570193,	-1.557066083,	0.07500000298,	0.001000000047,	0.9880000353
965,	-3.11985755,	0.07478570193,	-1.557066083,	0.07500000298,	0.001000000047,	0.9880000353
966,	-3.115813494,	0.07341793925,	-1.562571168,	0.07500000298,	0.001000000047,	0.9880000353
967,	-3.115813494,	0.07341793925,	-1.562571168,	0.07500000298,	0.001000000047,	0.9880000353
968,	-3.114500046,	0.07203629613,	-1.565335393,	0.07500000298,	0.001000000047,	0.9880000353
969,	-3.114500046,	0.07203629613,	-1.565335393,	0.07500000298,	0.001000000047,	0.9880000353
970,	-3.114500046,	0.07203629613,	-1.565335393,	0.07500000298,	0.001000000047,	0.9880000353
971,	-3.114500046,	0.07203629613,	-1.565335393,	0.07500000298,	0.001000000047,	0.9880000353
972,	-3.114928007,	0.06947789341,	-1.576599717,	0.05700000376,	-0.002000000095,	1.077000022
973,	-3.11489892,	0.06935760379,	-1.576632738,	0.05700000376,	-0.002000000095,	1.077000022
974,	-3.115030527,	0.07505846769,	-1.579612851,	0.05700000376,	-0.002000000095,	1.077000022
975,	-3.115030527,	0.07505846769,	-1.579612851,	0.05700000376,	-0.002000000095,	1.077000022
976,	-3.109655619,	0.08375389129,	-1.585358024,	0.01600000076,	0.005000000354,	1.231000066
977,	-3.104408026,	0.08111292124,	-1.596671462,	0.01600000076,	0.005000000354,	1.231000066
978,	-3.104408026,	0.08111292124,	-1.596671462,	0.01600000076,	0.005000000354,	1.231000066
979,	-3.104408026,	0.08111292124,	-1.596671462,	0.01600000076,	0.005000000354,	1.231000066
980,	-3.104408026,	0.08111292124,	-1.596671462,	0.02100000158,	0.06500000507,	0.9900000691
981,	-3.100689411,	0.08003140986,	-1.611041784,	0.02100000158,	0.06500000507,	0.9900000691
982,	-3.100689411,	0.08003140986,	-1.611041784,	0.02100000158,	0.06500000507,	0.9900000691
983,	-3.101136923,	0.08864807338,	-1.617040157,	0.02100000158,	0.06500000507,	0.9900000691
984,	-3.101136923,	0.08864807338,	-1.617040157,	0.04700000212,	0.08400000632,	1.009000063
985,	-3.101136923,	0.08864807338,	-1.617040157,	0.04700000212,	0.08400000632,	1.009000063
986,	-3.097148895,	0.08470325172,	-1.625592113,	0.04700000212,	0.08400000632,	1.009000063
987,	-3.101401567,	0.08039257675,	-1.628508687,	0.04700000212,	0.08400000632,	1.009000063
988,	-3.101401567,	0.08039257675,	-1.628508687,	0.02600000054,	0.07200000435,	0.9520000219
989,	-3.101401567,	0.08039257675,	-1.628508687,	0.02600000054,	0.07200000435,	0.9520000219
990,	-3.108338833,	0.07871125638,	-1.625704765,	0.02600000054,	0.07200000435,	0.9520000219
991,	-3.108338833,	0.07871125638,	-1.625704765,	0.02600000054,	0.07200000435,	0.9520000219
992,	-3.108338833,	0.07871125638,	-1.625704765,	0.07300000638,	0.04900000244,	0.9960000515
993,	-3.112640619,	0.08000332117,	-1.625840306,	0.07300000638,	0.04900000244,	0.9960000515
994,	-3.112640619,	0.08000332117,	-1.625840306,	0.07300000638,	0.04900000244,	0.9960000515
995,	-3.112723112,	0.08283470571,	-1.625916839,	0.07300000638,	0.04900000244,	0.9960000515
996,	-3.112723112,	0.08283470571,	-1.625916839,	0.07500000298,	0.0540000014,	1.043000102
997,	-3.112723112,	0.08283470571,	-1.625916839,	0.07500000298,	0.0540000014,	1.043000102
998,	-3.112723112,	0.08283470571,	-1.625916839,	0.07500000298,	0.0540000014,	1.043000102
999,	-3.11393857,	0.08412519842,	-1.62016356,	0.07500000298,	0.0540000014,	1.043000102
1000,	-3.11393857,	0.08412519842,	-1.62016356,	0.07500000298,	0.0540000014,	1.043000102
1001,	-3.109802246,	0.09406266361,	-1.617499352,	0.1000000015,	0.04200000316,	1.090000033
1002,	-3.109799623,	0.0941048488,	-1.617431402,	0.1000000015,	0.04200000316,	1.090000033
1003,	-3.111467123,	0.1039953604,	-1.61782527,	0.1000000015,	0.04200000316,	1.090000033
1004,	-3.111467123,	0.1039953604,	-1.61782527,	0.1000000015,	0.04200000316,	1.090000033
1005,	-3.111467123,	0.1039953604,	-1.61782527,	0.03600000218,	0.04600000381,	1.049000025
1006,	-3.114108324,	0.1009956226,	-1.614976168,	0.03600000218,	0.04600000381,	1.049000025
1007,	-3.114108324,	0.1009956226,	-1.614976168,	0.03600000218,	0.04600000381,	1.049000025
1008,	-3.125399351,	0.100637801,	-1.612568259,	0.06400000304,	0.01000000071,	1.011000037
1009,	-3.125319958,	0.1007543951,	-1.612447023,	0.06400000304,	0.01000000071,	1.011000037
1010,	-3.132199526,	0.09632891417,	-1.609658241,	0.06400000304,	0.01000000071,	1.011000037
1011,	-3.132199526,	0.09632891417,	-1.609658241,	0.06400000304,	0.01000000071,	1.011000037
1012,	-3.132199526,	0.09632891417,	-1.609658241,	0.01990625076,	0.00400000019,	0.9410000443
1013,	-3.13466835,	0.090577811,	-1.603741527,	0.02000000142,	0.00400000019,	0.9410000443
1014,	-3.13466835,	0.090577811,	-1.603741527,	0.02000000142,	0.00400000019,	0.9410000443
1015,	-3.136116505,	0.09196960181,	-1.603862405,	0.02000000142,	0.00400000019,	0.9410000443
1016,	-3.136116505,	0.09196960181,	-1.603862405,	0.02000000142,	0.00400000019,	0.9410000443
1017,	-3.136116505,	0.09196960181,	-1.609661698,	0.06500000507,	0.01000000071,	0.9530000687
1018,	-3.139163494,	0.09199370444,	-1.609717846,	0.06500000507,	0.01000000071,	0.9530000687
1019,	-3.139163494,	0.09199370444,	-1.609717846,	0.06500000507,	0.01000000071,	0.9530000687
1020,	3.139397144,	0.09326113015,	-1.615839362,	0.06500000507,	0.01000000071,	0.9530000687
1021,	3.137896538,	0.09193947166,	-1.621508241,	0.07400000095,	-0.00800000038,	1.047000051
1022,	3.137747049,	0.09180691838,	-1.621655941,	0.07400000095,	-0.00800000038,	1.047000051
1023,	3.137747049,	0.09180691838,	-1.621655941,	0.07400000095,	-0.00800000038,	1.047000051
1024,	-3.140406609,	0.09198567271,	-1.636014104,	0.07400000095,	-0.00800000038,	1.047000051
1025,	-3.140406609,	0.09198567271,	-1.643826604,	0.07700000703,	0.01000000071,	1.071000099
1026,	-3.137959957,	0.09211020172,	-1.644705176,	0.07700000703,	0.01000000071,	1.071000099
1027,	-3.137959957,	0.09211020172,	-1.644705176,	0.07700000703,	0.01000000071,	1.071000099
1028,	-3.132987738,	0.09517162293,	-1.65652585,	0.07700000703,	0.01000000071,	1.071000099
1029,	-3.132987738,	0.09517162293,	-1.65652585,	0.02900000103,	0.02100000158,	1.149000049
1030,	-3.132987738,	0.09517162293,	-1.65652585,	0.02900000103,	0.02100000158,	1.149000049
1031,	-3.127539396,	0.08425164968,	-1.673685908,	0.02900000103,	0.02100000158,	1.149000049
1032,	-3.127539396,	0.08425164968,	-1.673685908,	0.02900000103,	0.02100000158,	1.149000049
1033,	-3.127539396,	0.08425164968,	-1.673685908,	0.02900000103,	0.02000000142,	1.04400003
1034,	-3.127539396,	0.08425164968,	-1.673685908,	0.02900000103,	0.02000000142,	1.04400003
1035,	-3.127866507,	0.0815262869,	-1.685540915,	0.02900000103,	0.02000000142,	1.04400003
1036,	-3.123795271,	0.08038254827,	-1.691541076,	0.02900000103,	0.02000000142,	1.04400003
1037,	-3.123795271,	0.08038254827,	-1.691541076,	0.02900000103,	0.02000000142,	1.04400003
1038,	-3.123795271,	0.08038254827,	-1.691541076,	0.03299999982,	0.0530000031,	0.9340000153
1039,	-3.123795271,	0.08038254827,	-1.691541076,	0.03299999982,	0.0530000031,	0.9340000153
1040,	-3.123795271,	0.08038254827,	-1.691541076,	0.03299999982,	0.0530000031,	0.9340000153
1041,	-3.131095886,	0.08138181269,	-1.694822669,	0.03299999982,	0.0530000031,	0.9340000153
1042,	-3.131095886,	0.08138181269,	-1.694822669,	0.07400000095,	0.03200000152,	0.9640000463
1043,	-3.131095886,	0.08138181269,	-1.694822669,	0.07400000095,	0.03200000152,	0.9640000463
1044,	-3.131095886,	0.08138181269,	-1.694822669,	0.07400000095,	0.03200000152,	0.9640000463
1045,	-3.131095886,	0.08138181269,	-1.694822669,	0.07400000095,	0.03200000152,	0.9640000463
1046,	-3.131095886,	0.08138181269,	-1.694822669,	0.07500000298,	0.06599999964,	1.022000074
1047,	-3.126632929,	0.08020798117,	-1.691626549,	0.07500000298,	0.06599999964,	1.022000074
1048,	-3.126632929,	0.08020798117,	-1.691626549,	0.07500000298,	0.06599999964,	1.022000074
1049,	-3.124893427,	0.07882159948,	-1.685528755,	0.07500000298,	0.06599999964,	1.022000074
1050,	-3.124893427,	0.07882159948,	-1.685528755,	0.05000000075,	0.0540000014,	1.092000008
1051,	-3.124893427,	0.07882159948,	-1.685528755,	0.05000000075,	0.0540000014,	1.092000008
1052,	-3.123789549,	0.09158398211,	-1.676792264,	0.05000000075,	0.0540000014,	1.092000008
1053,	-3.122354984,	0.09858763963,	-1.668223143,	0.05000000075,	0.0540000014,	1.092000008
1054,	-3.122354984,	0.09858763963,	-1.668223143,	0.01800000109,	0.01600000076,	1.18900001
1055,	-3.122354984,	0.09858763963,	-1.668223143,	0.01800000109,	0.01600000076,	1.18900001
1056,	-3.117306232,	0.0888568908,	-1.661612988,	0.01800000109,	0.01600000076,	1.18900001
1057,	-3.117306232,	0.0888568908,	-1.658652782,	0.01800000109,	0.01600000076,	1.18900001
1058,	-3.119886637,	0.08585745096,	-1.658638597,	0.06100000441,	0.01300000027,	0.9770000577
1059,	-3.119886637,	0.08585745096,	-1.658638597,	0.06100000441,	0.01300000027,	0.9770000577
1060,	-3.129894972,	0.0896319747,	-1.656170845,	0.06100000441,	0.01300000027,	0.9770000577
1061,	-3.129894972,	0.0896319747,	-1.656170845,	0.06100000441,	0.01300000027,	0.9770000577
1062,	-3.129894972,	0.0896319747,	-1.656170845,	0.02100000158,	-0.00800000038,	0.9660000205
