0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
1311,	2.90855,	-0.0122843,	2.93275,	-0.087,	-0.126,	1.251
1312,	2.90127,	-0.00102,	2.9153,	-0.087,	-0.126,	1.251
1313,	2.90161,	0.00958215,	2.90161,	-0.087,	-0.126,	1.251
1314,	2.90161,	0.00958215,	2.90161,	-0.087,	-0.126,	1.251
1315,	2.90161,	0.00958215,	2.90161,	-0.03,	-0.1,	1.24
1316,	2.9101,	0.022746,	2.88438,	-0.03,	-0.1,	1.24
1317,	2.9101,	0.022746,	2.88438,	-0.03,	-0.1,	1.24
1318,	2.92757,	0.00879012,	2.88361,	-0.03,	-0.1,	1.24
1319,	2.92757,	0.00879012,	2.88361,	-0.01,	-0.013,	0.957
1320,	2.92757,	0.00879012,	2.88361,	-0.01,	-0.013,	0.957
1321,	2.93477,	-0.0137124,	2.89237,	-0.01,	-0.013,	0.957
1322,	2.92874,	-0.0285119,	2.89419,	-0.01,	-0.013,	0.957
1323,	2.92874,	-0.0285119,	2.89419,	-0.04,	-0.115,	0.734
1324,	2.92874,	-0.0285119,	2.89419,	-0.04,	-0.115,	0.734
1325,	2.91834,	-0.0440242,	2.89375,	-0.04,	-0.115,	0.734
1326,	2.91834,	-0.0440242,	2.89375,	-0.04,	-0.115,	0.734
1327,	2.90859,	-0.0450392,	2.89631,	-0.04,	-0.115,	0.734
1328,	2.90859,	-0.0450392,	2.89631,	-0.058,	-0.149,	0.981
1329,	2.90556,	-0.0401528,	2.90556,	-0.058,	-0.149,	0.981
1330,	2.90556,	-0.0401528,	2.90556,	-0.058,	-0.149,	0.981
1331,	2.90556,	-0.0401528,	2.90556,	-0.058,	-0.149,	0.981
1332,	2.9007,	-0.0325417,	2.9231,	-0.118,	-0.116,	1.277
1333,	2.90207,	-0.0249626,	2.93451,	-0.118,	-0.116,	1.277
1334,	2.90207,	-0.0249626,	2.93451,	-0.118,	-0.116,	1.277
1335,	2.90207,	-0.0249626,	2.93451,	-0.118,	-0.116,	1.277
1336,	2.89361,	-0.0252887,	2.95454,	-0.118,	-0.116,	1.277
1337,	2.8902,	-0.0339986,	2.98406,	-0.118,	-0.116,	1.277
1338,	2.8902,	-0.0339986,	2.98406,	-0.118,	-0.116,	1.277
1339,	2.8902,	-0.0339986,	2.98406,	-0.118,	-0.116,	1.277
1340,	2.88231,	-0.0381473,	3.01923,	-0.109,	-0.144,	0.942
1341,	2.89398,	-0.0339425,	3.03066,	-0.109,	-0.144,	0.942
1342,	2.89398,	-0.0339425,	3.03066,	-0.109,	-0.144,	0.942
1343,	2.89398,	-0.0339425,	3.03066,	-0.109,	-0.144,	0.942
1344,	2.90945,	-0.0274595,	3.04379,	-0.109,	-0.144,	0.942
1345,	2.90945,	-0.0274595,	3.04408,	-0.023,	-0.111,	0.704
1346,	2.90736,	-0.0286059,	3.05201,	-0.023,	-0.111,	0.704
1347,	2.90736,	-0.0286059,	3.05201,	-0.023,	-0.111,	0.704
1348,	2.90736,	-0.0286059,	3.05201,	-0.023,	-0.111,	0.704
1349,	2.90736,	-0.0286059,	3.05201,	-0.023,	-0.111,	0.704
1350,	2.90317,	-0.0226039,	3.0534,	-0.023,	-0.111,	0.704
1351,	2.91153,	-0.0187471,	3.04903,	-0.023,	-0.111,	0.704
1352,	2.91153,	-0.0187471,	3.04903,	-0.023,	-0.111,	0.704
1353,	2.91153,	-0.0187471,	3.04903,	-0.023,	-0.111,	0.704
1354,	2.90863,	-0.0145105,	3.03425,	-0.05,	-0.212,	1.2
1355,	2.90714,	-0.0135724,	3.02617,	-0.05,	-0.212,	1.2
1356,	2.90714,	-0.0135724,	3.02617,	-0.05,	-0.212,	1.2
1357,	2.90714,	-0.0135724,	3.02617,	-0.05,	-0.212,	1.2
1358,	2.88427,	-0.00381801,	3.00268,	-0.05,	-0.212,	1.2
1359,	2.86546,	0.001768,	2.97951,	-0.037,	-0.247,	1.367
1360,	2.86546,	0.001768,	2.97951,	-0.037,	-0.247,	1.367
1361,	2.86546,	0.001768,	2.97951,	-0.037,	-0.247,	1.367
1362,	2.8712,	0.0161887,	2.97692,	0.033,	-0.057,	1.212
1363,	2.87212,	0.0119323,	2.94576,	0.033,	-0.057,	1.212
1364,	2.8802,	0.00969615,	2.938,	0.033,	-0.057,	1.212
1365,	2.8802,	0.00969615,	2.938,	0.033,	-0.057,	1.212
1366,	2.87505,	-0.00473002,	2.93943,	-0.004,	-0.091,	0.783
1367,	2.87549,	-0.00605003,	2.92975,	-0.004,	-0.091,	0.783
1368,	2.87549,	-0.00605003,	2.92975,	-0.004,	-0.091,	0.783
1369,	2.86489,	-0.0236022,	2.91359,	-0.004,	-0.091,	0.783
1370,	2.86094,	-0.0299605,	2.91398,	-0.018,	-0.166,	0.731
1371,	2.86197,	-0.0322016,	2.89863,	-0.018,	-0.166,	0.731
1372,	2.86197,	-0.0322016,	2.89863,	-0.018,	-0.166,	0.731
1373,	2.8551,	-0.0421865,	2.89194,	-0.018,	-0.166,	0.731
1374,	2.8551,	-0.0421865,	2.89194,	-0.018,	-0.166,	0.731
1375,	2.8551,	-0.0421865,	2.89194,	-0.016,	-0.194,	1.016
1376,	2.8551,	-0.0421865,	2.89194,	-0.016,	-0.194,	1.016
1377,	2.84665,	-0.0383794,	2.89769,	-0.016,	-0.194,	1.016
1378,	2.84665,	-0.0383794,	2.89769,	-0.016,	-0.194,	1.016
1379,	2.85254,	0.0396044,	-2.89754,	-0.093,	-0.139,	1.198
1380,	2.85159,	-0.0317513,	2.89641,	-0.093,	-0.139,	1.198
1381,	2.85159,	-0.0443446,	2.90673,	-0.093,	-0.139,	1.198
1382,	2.8535,	-0.0443445,	2.90673,	-0.093,	-0.139,	1.198
1383,	2.8535,	-0.0443445,	2.90673,	-0.093,	-0.139,	1.198
1384,	2.8761,	-0.0597175,	2.90906,	-0.147,	-0.062,	1.142
1385,	2.8742,	-0.0562016,	2.9341,	-0.147,	-0.062,	1.142
1386,	2.8887,	-0.0569728,	2.93207,	-0.147,	-0.062,	1.142
1387,	2.8887,	-0.0569728,	2.93207,	-0.147,	-0.062,	1.142
1388,	2.8887,	-0.0569728,	2.93207,	-0.147,	-0.062,	1.142
1389,	2.89534,	-0.0462525,	2.93031,	-0.071,	-0.093,	0.798
1390,	2.89598,	-0.0474939,	2.92063,	-0.071,	-0.093,	0.798
1391,	2.88662,	-0.0505876,	2.92154,	-0.071,	-0.093,	0.798
1392,	2.88662,	-0.0505876,	2.92154,	-0.071,	-0.093,	0.798
1393,	2.88662,	-0.0505876,	2.92154,	-0.087,	-0.199,	0.836
1394,	2.88042,	-0.0549156,	2.92375,	-0.087,	-0.199,	0.836
1395,	2.88042,	-0.0549156,	2.92375,	-0.087,	-0.199,	0.836
1396,	2.88042,	-0.0549156,	2.92375,	-0.087,	-0.199,	0.836
1397,	2.88509,	-0.0443966,	2.92207,	-0.067,	-0.187,	0.942
1398,	2.88574,	-0.0456879,	2.91242,	-0.067,	-0.187,	0.942
1399,	2.88124,	-0.0432495,	2.90381,	-0.067,	-0.187,	0.942
1400,	2.88124,	-0.0432495,	2.90381,	-0.067,	-0.187,	0.942
1401,	2.87474,	-0.0439582,	2.90352,	-0.044,	-0.153,	1.205
1402,	2.87603,	-0.0463726,	2.88629,	-0.044,	-0.153,	1.205
1403,	2.86391,	-0.0465068,	2.88237,	-0.044,	-0.153,	1.205
1404,	2.86391,	-0.0465068,	2.88237,	-0.044,	-0.153,	1.205
1405,	2.84061,	-0.0388218,	2.87328,	-0.044,	-0.153,	1.25188
1406,	2.84354,	-0.0153946,	2.86371,	-0.052,	-0.161,	1.25
1407,	2.84354,	-0.0153946,	2.86371,	-0.052,	-0.161,	1.25
1408,	2.84354,	-0.0153946,	2.86371,	-0.052,	-0.161,	1.25
1409,	2.83918,	0.00788408,	2.84517,	-0.052,	-0.161,	1.25
1410,	2.83918,	0.0124283,	2.84324,	0.057,	-0.131,	1.037
1411,	2.84523,	0.0124283,	2.84324,	0.057,	-0.131,	1.037
1412,	2.84523,	0.0124283,	2.84324,	0.057,	-0.131,	1.037
1413,	2.84775,	-0.00517603,	2.84574,	0.057,	-0.131,	1.037
1414,	2.84775,	-0.00517603,	2.84574,	0.008,	-0.12,	0.787
1415,	2.84883,	-0.0253227,	2.8468,	0.008,	-0.12,	0.787
1416,	2.84883,	-0.0253227,	2.8468,	0.008,	-0.12,	0.787
1417,	2.84734,	-0.0430513,	2.83915,	0.008,	-0.12,	0.787
1418,	2.84734,	-0.0430513,	2.83915,	0.008,	-0.12,	0.787
1419,	2.84562,	-0.0465048,	2.83126,	0.008,	-0.12,	0.787
1420,	2.84562,	-0.0465048,	2.83126,	0.008,	-0.12,	0.787
1421,	2.84562,	-0.0465048,	2.83126,	0.008,	-0.12,	0.787
1422,	2.84736,	-0.0489155,	2.83913,	0.008,	-0.12,	0.787
1423,	2.84736,	-0.0489155,	2.83913,	0.008,	-0.12,	0.787
1424,	2.84736,	-0.0489155,	2.83913,	0.008,	-0.12,	0.787
1425,	2.85584,	-0.055845,	2.84145,	-0.062,	-0.161,	1.257
1426,	2.85512,	-0.0515588,	2.85207,	-0.062,	-0.161,	1.257
1427,	2.85825,	-0.0515588,	2.85207,	-0.062,	-0.161,	1.257
1428,	2.85825,	-0.0515588,	2.85207,	-0.062,	-0.161,	1.257
1429,	2.88306,	-0.0366682,	2.86062,	-0.062,	-0.161,	1.257
1430,	2.88306,	-0.0366682,	2.86062,	-0.101,	-0.019,	1.255
1431,	2.90046,	-0.0289841,	2.86999,	-0.101,	-0.019,	1.255
1432,	2.90046,	-0.0289841,	2.86999,	-0.101,	-0.019,	1.255
1433,	2.89323,	-0.0238823,	2.88511,	-0.08,	-0.09,	0.912
1434,	2.88142,	-0.0231921,	2.88749,	-0.08,	-0.09,	0.912
1435,	2.88142,	-0.0231921,	2.88749,	-0.08,	-0.09,	0.912
1436,	2.86121,	-0.0293982,	2.88972,	-0.08,	-0.09,	0.912
1437,	2.86121,	-0.0293982,	2.88972,	-0.042,	-0.163,	0.726
1438,	2.85085,	-0.0387637,	2.89168,	-0.042,	-0.163,	0.726
1439,	2.85085,	-0.0387637,	2.89168,	-0.042,	-0.163,	0.726
1440,	2.85085,	-0.0387637,	2.89076,	-0.042,	-0.163,	0.726
1441,	2.8476,	-0.0493721,	2.89078,	-0.042,	-0.163,	0.726
1442,	2.8521,	-0.051703,	2.88503,	-0.042,	-0.163,	0.726
1443,	2.8521,	-0.051703,	2.88503,	-0.06,	-0.196,	0.958
1444,	2.8521,	-0.051703,	2.88503,	-0.06,	-0.196,	0.958
1445,	2.8521,	-0.051703,	2.88503,	-0.06,	-0.196,	0.958
1446,	2.86038,	-0.0518152,	2.86244,	-0.06,	-0.196,	0.958
1447,	2.86038,	-0.0518152,	2.86244,	-0.06,	-0.196,	1.201
1448,	2.86508,	-0.0431033,	2.83227,	-0.06,	-0.151,	1.201
1449,	2.86508,	-0.0431033,	2.83227,	-0.06,	-0.151,	1.201
1450,	2.85752,	-0.042727,	2.81661,	-0.06,	-0.151,	1.201
1451,	2.85752,	-0.042727,	2.81661,	-0.06,	-0.151,	1.201
1452,	2.85752,	-0.042727,	2.81661,	-0.06,	-0.10382,	1.257
1453,	2.86624,	-0.0355035,	2.79892,	-0.05,	-0.104,	1.257
1454,	2.86624,	-0.0355035,	2.79892,	-0.05,	-0.104,	1.257
1455,	2.86624,	-0.0355035,	2.79892,	-0.05,	-0.104,	1.257
1456,	2.87589,	-0.0207775,	2.77471,	-0.05,	-0.104,	1.257
1457,	2.87589,	-0.0239143,	2.7686,	0.046,	-0.064,	1.013
1458,	2.87409,	-0.0239143,	2.7686,	0.046,	-0.064,	1.013
1459,	2.87409,	-0.0239143,	2.7686,	0.046,	-0.064,	1.013
1460,	2.86672,	-0.0500629,	2.76805,	0.046,	-0.064,	1.013
1461,	2.86672,	-0.0500629,	2.76805,	-0.002,	-0.081,	0.795
1462,	2.86368,	-0.0572132,	2.76454,	-0.002,	-0.081,	0.795
1463,	2.86368,	-0.0572132,	2.76454,	-0.002,	-0.081,	0.795
1464,	2.86368,	-0.0572132,	2.76454,	-0.002,	-0.081,	0.795
1465,	2.86368,	-0.0572132,	2.76454,	-0.002,	-0.081,	0.795
1466,	2.86368,	-0.0572132,	2.76454,	-0.002,	-0.081,	0.795
1467,	2.87132,	-0.0756221,	2.75449,	-0.002,	-0.081,	0.795
1468,	2.87132,	-0.0756221,	2.75449,	-0.002,	-0.081,	0.795
1469,	2.87562,	-0.0745872,	2.75694,	-0.002,	-0.081,	0.795
1470,	2.87562,	-0.0745872,	2.75694,	-0.027,	-0.2,	1.068
1471,	2.87562,	-0.0745872,	2.75694,	-0.027,	-0.2,	1.068
1472,	2.86846,	-0.0718418,	2.756,	-0.027,	-0.2,	1.068
1473,	2.86846,	-0.0718418,	2.756,	-0.027,	-0.2,	1.068
1474,	2.86819,	-0.0690709,	2.76227,	-0.054,	-0.146,	1.234
1475,	2.86819,	-0.0690709,	2.76227,	-0.054,	-0.146,	1.234
1476,	2.87988,	-0.0668758,	2.77611,	-0.054,	-0.146,	1.234
1477,	2.90066,	-0.067371,	2.79075,	-0.054,	-0.146,	1.234
1478,	2.90066,	-0.067371,	2.79075,	-0.054,	-0.146,	1.234
1479,	2.90066,	-0.067371,	2.79075,	-0.054,	-0.146,	1.234
1480,	2.92342,	-0.0702257,	2.80081,	-0.054,	-0.033,	0.972
1481,	2.93022,	-0.0735543,	2.79698,	-0.109,	-0.033,	0.972
1482,	2.93022,	-0.0735543,	2.79698,	-0.109,	-0.033,	0.972
1483,	2.93022,	-0.0735543,	2.79698,	-0.109,	-0.033,	0.972
1484,	2.93022,	-0.0735543,	2.79698,	-0.106,	-0.112,	0.809
1485,	2.93022,	-0.0735543,	2.79698,	-0.106,	-0.112,	0.809
1486,	2.93022,	-0.0735543,	2.79698,	-0.106,	-0.112,	0.809
1487,	2.92963,	-0.0720002,	2.79207,	-0.106,	-0.112,	0.809
1488,	2.92963,	-0.0720002,	2.79207,	-0.106,	-0.112,	0.809
1489,	2.92523,	-0.0562617,	2.79528,	-0.106,	-0.112,	0.809
1490,	2.92523,	-0.0562617,	2.79528,	-0.106,	-0.112,	0.809
1491,	2.92663,	-0.0522157,	2.79285,	-0.106,	-0.112,	0.809
1492,	2.92663,	-0.0522157,	2.79285,	-0.106,	-0.112,	0.809
1493,	2.92663,	-0.0522157,	2.79285,	-0.106,	-0.112,	0.809
1494,	2.91449,	-0.0646771,	2.79228,	-0.106,	-0.112,	0.809
1495,	2.91449,	-0.0646771,	2.79228,	-0.106,	-0.112,	0.809
1496,	2.91449,	-0.0646771,	2.79228,	-0.108,	-0.071,	1.218
1497,	2.90439,	-0.0657073,	2.79874,	-0.108,	-0.071,	1.218
1498,	2.90439,	-0.0657073,	2.79874,	-0.108,	-0.071,	1.218
1499,	2.88472,	-0.0587618,	2.8001,	-0.108,	-0.071,	1.218
1500,	2.88472,	-0.0587618,	2.8001,	-0.108,	-0.071,	1.218
1501,	2.88065,	-0.0471134,	2.80063,	-0.108,	-0.071,	1.218
1502,	2.88065,	-0.0471134,	2.80063,	-0.049,	-0.065,	1.219
1503,	2.88209,	-0.0435057,	2.81042,	-0.049,	-0.065,	1.219
1504,	2.88209,	-0.0435057,	2.81042,	-0.049,	-0.065,	1.219
1505,	2.89259,	-0.0444506,	2.83732,	-0.049,	-0.065,	1.219
1506,	2.89259,	-0.0444506,	2.83732,	-0.049,	-0.065,	1.219
1507,	2.89181,	-0.0404751,	2.85297,	-0.049,	-0.065,	1.219
1508,	2.89181,	-0.0404751,	2.85297,	-0.049,	-0.065,	1.219
1509,	2.88554,	0.0374187,	-2.85293,	-0.02,	-0.074,	0.758
1510,	2.88496,	-0.036386,	2.86047,	-0.02,	-0.074,	0.758
1511,	2.88496,	-0.036386,	2.86047,	-0.02,	-0.074,	0.758
1512,	2.8768,	-0.0350192,	2.86457,	-0.02,	-0.074,	0.758
1513,	2.8768,	-0.0350192,	2.86457,	0.001,	-0.206,	0.855
1514,	2.87088,	-0.0398385,	2.87907,	0.001,	-0.206,	0.855
1515,	2.87088,	-0.0398385,	2.87907,	0.001,	-0.206,	0.855
1516,	2.87088,	-0.0398385,	2.87907,	0.001,	-0.206,	0.855
1517,	2.86152,	-0.0473237,	2.90671,	0.001,	-0.206,	0.855
1518,	2.86152,	-0.0473237,	2.90671,	0.001,	-0.199999,	1.051
1519,	2.8572,	-0.0435558,	2.92275,	-0.021,	-0.2,	1.051
1520,	2.8572,	-0.0435558,	2.92275,	-0.021,	-0.2,	1.051
1521,	2.85352,	-0.0301966,	2.94717,	-0.021,	-0.2,	1.051
1522,	2.85352,	-0.0301966,	2.94717,	-0.021,	-0.2,	1.051
1523,	2.85889,	-0.0159947,	2.9594,	-0.065,	-0.113,	1.2
1524,	2.85633,	-0.0159947,	2.9594,	-0.065,	-0.113,	1.2
1525,	2.86616,	-0.00782808,	2.98282,	-0.065,	-0.113,	1.2
1526,	2.86616,	-0.00782808,	2.98282,	-0.065,	-0.113,	1.2
1527,	2.86616,	-0.00782808,	2.98282,	-0.065,	-0.113,	1.2
1528,	2.90051,	-0.00894012,	3.01738,	-0.065,	-0.113,	1.2
1529,	2.91311,	-0.0169608,	3.02844,	-0.065,	-0.113,	1.2
1530,	2.91311,	-0.0169608,	3.02844,	-0.052,	-0.057,	1.02
1531,	2.91311,	-0.0169608,	3.02844,	-0.052,	-0.057,	1.02
1532,	2.93186,	-0.026071,	3.02736,	-0.052,	-0.057,	1.02
1533,	2.93186,	-0.0281717,	3.02764,	-0.052,	-0.057,	1.02
1534,	2.93003,	-0.0281717,	3.02764,	-0.055,	-0.135,	0.865
1535,	2.93003,	-0.0281717,	3.02764,	-0.055,	-0.135,	0.865
1536,	2.92041,	-0.0322776,	3.03235,	-0.055,	-0.135,	0.865
1537,	2.92041,	-0.0322776,	3.03235,	-0.055,	-0.135,	0.865
1538,	2.91338,	-0.0226799,	3.0311,	-0.105,	-0.203,	0.813
1539,	2.91344,	-0.022908,	3.02912,	-0.105,	-0.203,	0.813
1540,	2.91344,	-0.022908,	3.02912,	-0.105,	-0.203,	0.813
1541,	2.91733,	-0.0196113,	3.02065,	-0.105,	-0.203,	0.813
1542,	2.91733,	-0.0196113,	3.02065,	-0.105,	-0.203,	0.813
1543,	2.91733,	-0.0196113,	3.02065,	-0.069,	-0.138,	1.156
1544,	2.91733,	-0.0196113,	3.02065,	-0.069,	-0.138,	1.156
1545,	2.91733,	-0.0196113,	3.02065,	-0.069,	-0.138,	1.156
1546,	2.91778,	-0.0211796,	3.00685,	-0.069,	-0.138,	1.156
1547,	2.90124,	0.0163207,	-3.00629,	-0.043,	-0.112,	1.281
1548,	2.90151,	-0.0172809,	2.99843,	-0.043,	-0.112,	1.281
1549,	2.90151,	-0.0172809,	2.99843,	-0.043,	-0.112,	1.281
1550,	2.89883,	-0.0114483,	2.98143,	-0.043,	-0.112,	1.281
1551,	2.89883,	-0.0114483,	2.98143,	-0.057,	-0.085,	1.298
1552,	2.89883,	-0.0114483,	2.98143,	-0.057,	-0.085,	1.298
1553,	2.9199,	-0.0283118,	2.99522,	-0.057,	-0.085,	1.298
1554,	2.9199,	-0.0283118,	2.99522,	-0.057,	-0.085,	1.298
1555,	2.93427,	-0.0324037,	3.00363,	-0.057,	-0.085,	1.298
1556,	2.93427,	-0.0324037,	3.00363,	-0.057,	-0.085,	1.298
1557,	2.93303,	-0.0376769,	3.01261,	-0.057,	-0.085,	1.298
1558,	2.93303,	-0.0376769,	3.01261,	-0.027,	-0.039,	0.806
1559,	2.92873,	-0.0401148,	3.01063,	-0.027,	-0.039,	0.806
1560,	2.92352,	-0.0453656,	3.00344,	-0.027,	-0.039,	0.806
1561,	2.92352,	-0.0453656,	3.00344,	-0.027,	-0.039,	0.806
1562,	2.92352,	-0.0453656,	3.00344,	0.005,	-0.15,	0.806
1563,	2.91584,	-0.0575718,	3.00673,	0.005,	-0.15,	0.806
1564,	2.91011,	-0.0632402,	3.01365,	0.005,	-0.15,	0.806
1565,	2.91011,	-0.0632402,	3.01365,	0.005,	-0.15,	0.806
1566,	2.91011,	-0.0632402,	3.01365,	0.005,	-0.15,	0.806
1567,	2.91011,	-0.0632402,	3.01365,	-0.023,	-0.19,	1.016
1568,	2.91011,	-0.0632402,	3.01365,	-0.023,	-0.19,	1.016
1569,	2.91011,	-0.0632402,	3.01365,	-0.023,	-0.19,	1.016
1570,	2.90977,	-0.0286199,	3.03389,	-0.023,	-0.19,	1.016
1571,	2.90977,	-0.0286199,	3.03389,	-0.023,	-0.064,	1.23
1572,	2.90923,	-0.0202254,	3.03692,	-0.08,	-0.064,	1.23
1573,	2.90923,	-0.0202254,	3.03692,	-0.08,	-0.064,	1.23
1574,	2.91763,	-0.022882,	3.04536,	-0.08,	-0.064,	1.23
1575,	2.91763,	-0.022882,	3.04536,	-0.08,	-0.064,	1.23
1576,	2.93325,	-0.0356956,	3.0507,	-0.067,	-0.011,	1.145
1577,	2.9324,	-0.0356956,	3.0507,	-0.067,	-0.011,	1.145
1578,	2.94242,	-0.0463506,	3.05953,	-0.067,	-0.011,	1.145
1579,	2.94242,	-0.0463506,	3.05953,	-0.067,	-0.011,	1.145
1580,	2.94242,	-0.0463506,	3.05953,	-0.074,	0.033,	0.939
1581,	2.96051,	-0.0506737,	3.06965,	-0.074,	0.033,	0.939
1582,	2.96862,	-0.0478983,	3.07537,	-0.074,	0.033,	0.939
1583,	2.96862,	-0.0478983,	3.07537,	-0.074,	0.033,	0.939
1584,	2.96862,	-0.0478983,	3.07537,	-0.074,	0.033,	0.939
1585,	2.96476,	-0.0500309,	3.07568,	-0.08,	-0.097,	0.825
1586,	2.96424,	-0.0486051,	3.09161,	-0.08,	-0.097,	0.825
1587,	2.96179,	-0.041602,	3.1031,	-0.08,	-0.097,	0.825
1588,	2.96179,	-0.041602,	3.1031,	-0.092,	-0.142,	0.871
1589,	2.96179,	-0.041602,	3.1031,	-0.092,	-0.142,	0.871
1590,	2.96961,	-0.0394422,	3.10272,	-0.092,	-0.142,	0.871
1591,	2.96961,	-0.0394422,	3.10272,	-0.092,	-0.142,	0.871
1592,	2.96961,	-0.0394422,	3.10272,	-0.092,	-0.142,	0.871
1593,	2.96961,	-0.0394422,	3.10272,	-0.091,	-0.017,	1.217
1594,	2.96987,	-0.0384835,	3.09057,	-0.091,	-0.017,	1.217
1595,	2.96987,	-0.0384835,	3.09057,	-0.091,	-0.017,	1.217
1596,	2.96795,	-0.0368944,	3.08646,	-0.091,	-0.017,	1.217
1597,	2.96795,	-0.0368944,	3.08646,	-0.091,	-0.017,	1.342
1598,	2.99338,	-0.0139565,	3.08833,	-0.073,	0.137,	1.339
1599,	2.99338,	-0.0139565,	3.08833,	-0.073,	0.137,	1.339
1600,	2.98716,	-0.00385001,	3.09163,	-0.073,	0.137,	1.339
1601,	2.98716,	-0.00385001,	3.09163,	-0.073,	0.137,	1.339
1602,	2.98716,	-0.00385001,	3.09163,	-0.01,	-0.029,	1.05
1603,	2.97311,	0.00609604,	3.09488,	-0.01,	-0.029,	1.05
1604,	2.96665,	0.00811209,	3.09658,	-0.01,	-0.029,	1.05
1605,	2.96665,	0.00811209,	3.09658,	-0.01,	-0.029,	1.05
1606,	2.96665,	0.00811209,	3.09658,	-0.013,	-0.043,	0.759
1607,	2.96665,	0.00811209,	3.09658,	-0.013,	-0.043,	0.759
1608,	2.93123,	-0.0154986,	3.10901,	-0.013,	-0.043,	0.759
1609,	2.93123,	-0.0154986,	3.10901,	-0.013,	-0.043,	0.759
1610,	2.93123,	-0.0154986,	3.10901,	-0.013,	-0.043,	0.759
1611,	2.93123,	-0.0154986,	3.10901,	-0.013,	-0.043,	0.759
1612,	2.91696,	-0.026299,	3.12238,	-0.013,	-0.043,	0.759
1613,	2.91306,	-0.0243564,	3.12222,	-0.021,	-0.14,	0.98
1614,	2.91289,	-0.022988,	3.13416,	-0.021,	-0.14,	0.98
1615,	2.90618,	-0.0186711,	-3.12928,	-0.021,	-0.14,	0.98
1616,	2.90618,	-0.0186711,	-3.12928,	-0.021,	-0.14,	0.98
1617,	2.90619,	-0.0166868,	-3.12951,	-0.059,	-0.121,	1.184
1618,	2.90612,	-0.0150486,	-3.11557,	-0.059,	-0.121,	1.184
1619,	2.90612,	-0.0150486,	-3.11557,	-0.059,	-0.121,	1.184
1620,	2.90606,	-0.0144585,	-3.09344,	-0.059,	-0.121,	1.184
1621,	2.90981,	-0.017973,	-3.07088,	-0.059,	-0.121,	1.184
1622,	2.90981,	-0.017973,	-3.07088,	-0.117,	-0.034,	1.288
1623,	2.90981,	-0.017973,	-3.07088,	-0.117,	-0.034,	1.288
1624,	2.91371,	-0.018235,	-3.03674,	-0.117,	-0.034,	1.288
1625,	2.91122,	-0.0175769,	-3.01449,	-0.117,	-0.034,	1.288
1626,	2.91122,	-0.0175769,	-3.01449,	-0.134,	-0.013,	0.986
1627,	2.91122,	-0.0175769,	-3.01449,	-0.134,	-0.013,	0.986
1628,	2.9057,	-0.00644405,	-2.99152,	-0.134,	-0.013,	0.986
1629,	2.9057,	-0.00644405,	-2.99152,	-0.134,	-0.013,	0.986
1630,	2.89255,	-0.00748407,	-2.99067,	-0.094,	-0.082,	0.759
1631,	2.89297,	-0.00551603,	-2.97499,	-0.094,	-0.082,	0.759
1632,	2.89297,	-0.00551603,	-2.97499,	-0.094,	-0.082,	0.759
1633,	2.88579,	-0.0153306,	-2.96144,	-0.094,	-0.082,	0.759
1634,	2.88553,	-0.0199933,	-2.95097,	-0.094,	-0.082,	0.759
1635,	2.88553,	-0.0199933,	-2.95097,	-0.094,	-0.082,	0.759
1636,	2.88553,	-0.0199933,	-2.95097,	-0.094,	-0.082,	0.759
1637,	2.88039,	-0.0254948,	-2.94395,	-0.095,	-0.187,	0.93
1638,	2.88017,	-0.0286719,	-2.94342,	-0.095,	-0.187,	0.93
1639,	2.88017,	-0.0286719,	-2.94342,	-0.095,	-0.187,	0.93
1640,	2.88017,	-0.0286719,	-2.94342,	-0.095,	-0.187,	0.93
1641,	2.88017,	-0.0286719,	-2.94342,	-0.095,	-0.187,	0.93
1642,	2.87441,	-0.0488034,	-2.94678,	-0.095,	-0.187,	0.93
1643,	2.87441,	-0.0488034,	-2.94678,	-0.095,	-0.187,	0.93
1644,	2.87441,	-0.0488034,	-2.94678,	-0.08,	-0.162,	1.301
1645,	2.87441,	-0.0488034,	-2.94678,	-0.08,	-0.162,	1.301
1646,	2.86726,	-0.042673,	-2.95156,	-0.08,	-0.162,	1.301
1647,	2.87273,	-0.0238343,	-2.95799,	-0.08,	-0.162,	1.301
1648,	2.87273,	-0.0238343,	-2.95799,	-0.08,	-0.162,	1.301
1649,	2.87273,	-0.0238343,	-2.95799,	-0.08,	-0.162,	1.301
1650,	2.87468,	-0.00651605,	-2.97867,	-0.08,	-0.162,	1.301
1651,	2.87468,	-0.00651605,	-2.97867,	-0.08,	-0.162,	1.301
1652,	2.88304,	-0.00623204,	-2.987,	-0.08,	-0.162,	1.301
1653,	2.88304,	-0.00623204,	-2.987,	-0.08,	-0.162,	1.301
1654,	2.89221,	-0.022844,	-2.98526,	0.006,	-0.098,	0.799
1655,	2.89208,	-0.0238283,	-2.99309,	0.006,	-0.098,	0.799
1656,	2.89063,	-0.044851,	-3.00047,	0.006,	-0.098,	0.799
1657,	2.89063,	-0.044851,	-3.00047,	0.006,	-0.098,	0.799
1658,	2.88907,	-0.0686259,	-2.99754,	0.024,	-0.208,	0.824
1659,	2.88934,	-0.0715851,	-3.02118,	0.024,	-0.208,	0.824
1660,	2.89187,	-0.0839145,	-3.03813,	0.024,	-0.208,	0.824
