0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
2333,	-3.049170494,	-0.1019887254,	1.230748773,	-0.02600000054,	0.1060000062,	0.9490000606
2334,	-3.063529968,	-0.09753458202,	1.241056442,	-0.02600000054,	0.1060000062,	0.9490000606
2335,	-3.063529968,	-0.09753458202,	1.241056442,	-0.02600000054,	0.1060000062,	0.9490000606
2336,	-3.069692135,	-0.09888105839,	1.253380299,	-0.06500000507,	0.04300000146,	0.8020000458
2337,	-3.069692135,	-0.09888105839,	1.253380299,	-0.06500000507,	0.04300000146,	0.8020000458
2338,	-3.069751978,	-0.1020349711,	1.263330817,	-0.06500000507,	0.04300000146,	0.8020000458
2339,	-3.069751978,	-0.1020349711,	1.263330817,	-0.06500000507,	0.04300000146,	0.8020000458
2340,	-3.069751978,	-0.1020349711,	1.263330817,	-0.1060000062,	0.1220000088,	0.8990000486
2341,	-3.063716412,	-0.1070885658,	1.270847678,	-0.1060000062,	0.1220000088,	0.8990000486
2342,	-3.063716412,	-0.1070885658,	1.270847678,	-0.1060000062,	0.1220000088,	0.8990000486
2343,	-3.063716412,	-0.1070885658,	1.270847678,	-0.1060000062,	0.1220000088,	0.8990000486
2344,	-3.063716412,	-0.1070885658,	1.270847678,	-0.1190000027,	0.09800000489,	1.066000104
2345,	-3.059205532,	-0.1147778481,	1.263312817,	-0.1190000027,	0.09800000489,	1.066000104
2346,	-3.05562067,	-0.1169242486,	1.258131504,	-0.1190000027,	0.09800000489,	1.066000104
2347,	-3.05562067,	-0.1169242486,	1.258131504,	-0.1190000027,	0.09800000489,	1.066000104
2348,	-3.05562067,	-0.1232719049,	1.253178596,	-0.125,	0.07900000364,	1.213000059
2349,	-3.059997082,	-0.1231772527,	1.253178596,	-0.125,	0.07900000364,	1.213000059
2350,	-3.059997082,	-0.1231772527,	1.253178596,	-0.125,	0.07900000364,	1.213000059
2351,	-3.067853212,	-0.1272269636,	1.251084685,	-0.125,	0.07900000364,	1.213000059
2352,	-3.067853212,	-0.1272269636,	1.251084685,	0.002000000095,	0.06599999964,	1.22300005
2353,	-3.073654175,	-0.1251746416,	1.246455431,	0.002000000095,	0.06599999964,	1.22300005
2354,	-3.073654175,	-0.1251746416,	1.246455431,	0.002000000095,	0.06599999964,	1.22300005
2355,	-3.073654175,	-0.1251746416,	1.246455431,	0.002000000095,	0.06599999964,	1.22300005
2356,	-3.073654175,	-0.1251746416,	1.246455431,	-0.002000000095,	0.09300000221,	0.9690000415
2357,	-3.070127487,	-0.08590964228,	1.248529196,	-0.002000000095,	0.09300000221,	0.9690000415
2358,	-3.070127487,	-0.08590964228,	1.248529196,	-0.002000000095,	0.09300000221,	0.9690000415
2359,	-3.060539246,	-0.07594097406,	1.253602266,	-0.002000000095,	0.09300000221,	0.9690000415
2360,	-3.060539246,	-0.07594097406,	1.253602266,	-0.09200000763,	0.08000000566,	0.8220000267
2361,	-3.050597668,	-0.07590486854,	1.256010652,	-0.09200000763,	0.08000000566,	0.8220000267
2362,	-3.050597668,	-0.07590486854,	1.256010652,	-0.09200000763,	0.08000000566,	0.8220000267
2363,	-3.039845467,	-0.08161458373,	1.260790825,	-0.09200000763,	0.08000000566,	0.8220000267
2364,	-3.039845467,	-0.08161458373,	1.260790825,	-0.1230000034,	0.1280000061,	0.9140000343
2365,	-3.03579998,	-0.08276446909,	1.268355846,	-0.1230000034,	0.1280000061,	0.9140000343
2366,	-3.03579998,	-0.08276446909,	1.268355846,	-0.1230000034,	0.1280000061,	0.9140000343
2367,	-3.037552834,	-0.08195973188,	1.275569916,	-0.1230000034,	0.1280000061,	0.9140000343
2368,	-3.037552834,	-0.08195973188,	1.275569916,	-0.1080000028,	0.1170000061,	1.066000104
2369,	-3.04157424,	-0.08727073669,	1.285513759,	-0.1080000028,	0.1170000061,	1.066000104
2370,	-3.04157424,	-0.08727073669,	1.285513759,	-0.1080000028,	0.1170000061,	1.066000104
2371,	-3.04368639,	-0.09656802565,	1.29553628,	-0.1080000028,	0.1170000061,	1.066000104
2372,	-3.04368639,	-0.09656802565,	1.29553628,	0.01800000109,	0.1170000061,	1.310000062
2373,	-3.04368639,	-0.09656802565,	1.29553628,	0.01800000109,	0.1170000061,	1.310000062
2374,	-3.04373312,	-0.1030362248,	1.313045502,	0.01800000109,	0.1170000061,	1.310000062
2375,	-3.04373312,	-0.1030362248,	1.313045502,	0.01800000109,	0.1170000061,	1.310000062
2376,	-3.04373312,	-0.1030362248,	1.313045502,	-0.03700000048,	0.1420000046,	1.125
2377,	-3.045933485,	-0.09877454489,	1.341331482,	-0.03700000048,	0.1420000046,	1.125
2378,	-3.045933485,	-0.09877454489,	1.341331482,	-0.03700000048,	0.1420000046,	1.125
2379,	-3.050417423,	-0.09440819919,	1.362077713,	-0.03700000048,	0.1420000046,	1.125
2380,	-3.050417423,	-0.09440819919,	1.362077713,	-0.04200000316,	0.1310000122,	0.9220000505
2381,	-3.055346727,	-0.09093729407,	1.369722128,	-0.04200000316,	0.1310000122,	0.9220000505
2382,	-3.055346727,	-0.09093729407,	1.369722128,	-0.04200000316,	0.1310000122,	0.9220000505
2383,	-3.055346727,	-0.09394518286,	1.380199671,	-0.04200000316,	0.1310000122,	0.9220000505
2384,	-3.052784681,	-0.09394614398,	1.380199671,	-0.1060000062,	0.09900000691,	0.8130000234
2385,	-3.052784681,	-0.09394614398,	1.380199671,	-0.1060000062,	0.09900000691,	0.8130000234
2386,	-3.045137167,	-0.1066058204,	1.393086076,	-0.1060000062,	0.09900000691,	0.8130000234
2387,	-3.045137167,	-0.1066058204,	1.393086076,	-0.1060000062,	0.09900000691,	0.8130000234
2388,	-3.045137167,	-0.1066058204,	1.393086076,	-0.1370000094,	0.1560000032,	0.9030000567
2389,	-3.045137167,	-0.1066058204,	1.393086076,	-0.1370000094,	0.1560000032,	0.9030000567
2390,	-3.045137167,	-0.1066058204,	1.393086076,	-0.1370000094,	0.1560000032,	0.9030000567
2391,	-3.049623251,	-0.1242796928,	1.398496866,	-0.1370000094,	0.1560000032,	0.9030000567
2392,	-3.049623251,	-0.1242796928,	1.398496866,	-0.04400000349,	0.1200000048,	1.202000022
2393,	-3.054673195,	-0.1362895519,	1.404043317,	-0.04400000349,	0.1200000048,	1.202000022
2394,	-3.054673195,	-0.1362895519,	1.404043317,	-0.04400000349,	0.1200000048,	1.202000022
2395,	-3.059164762,	-0.1441790164,	1.4150455,	-0.04400000349,	0.1200000048,	1.202000022
2396,	-3.059164762,	-0.1441790164,	1.4150455,	-0.03600000218,	0.1140000075,	1.275000095
2397,	-3.065840721,	-0.1421947181,	1.425907612,	-0.03600000218,	0.1140000075,	1.275000095
2398,	-3.065840721,	-0.1421947181,	1.425907612,	-0.03600000218,	0.1140000075,	1.275000095
2399,	-3.066926241,	-0.1398191154,	1.439097166,	-0.03600000218,	0.1140000075,	1.275000095
2400,	-3.066926241,	-0.1398191154,	1.439097166,	-0.01800000109,	0.04600000381,	1.060000062
2401,	-3.066926241,	-0.1398191154,	1.439097166,	-0.01800000109,	0.04600000381,	1.060000062
2402,	-3.059506893,	-0.1275395006,	1.465473652,	-0.01800000109,	0.04600000381,	1.060000062
2403,	-3.059506893,	-0.1275395006,	1.465473652,	-0.01800000109,	0.04600000381,	1.060000062
2404,	-3.049584627,	-0.1251303107,	1.486936569,	-0.1120000035,	0.1240000054,	0.8050000668
2405,	-3.049584627,	-0.1251303107,	1.486936569,	-0.1120000035,	0.1240000054,	0.8050000668
2406,	-3.041069746,	-0.1272955239,	1.508906603,	-0.1120000035,	0.1240000054,	0.8050000668
2407,	-3.041069746,	-0.1272955239,	1.508906603,	-0.1120000035,	0.1240000054,	0.8050000668
2408,	-3.034127712,	-0.1284085959,	1.533860564,	-0.1180000082,	0.08800000697,	0.8500000238
2409,	-3.034127712,	-0.1284085959,	1.533860564,	-0.1180000082,	0.08800000697,	0.8500000238
2410,	-3.032921791,	-0.1269083917,	1.559197664,	-0.1180000082,	0.08800000697,	0.8500000238
2411,	-3.032921791,	-0.1269083917,	1.559197664,	-0.1180000082,	0.08800000697,	0.8500000238
2412,	-3.032921791,	-0.1269083917,	1.559197664,	-0.1190000027,	0.09500000626,	1.004000068
2413,	-3.04001379,	-0.1221737191,	1.605126143,	-0.1190000027,	0.09500000626,	1.004000068
2414,	-3.04001379,	-0.1221737191,	1.605126143,	-0.1190000027,	0.09500000626,	1.004000068
2415,	-3.049018145,	-0.1248118132,	1.63448143,	-0.1190000027,	0.09500000626,	1.004000068
2416,	-3.049018145,	-0.1248118132,	1.63448143,	-0.07300000638,	0.1610000134,	1.125
2417,	-3.056980848,	-0.134392187,	1.664554,	-0.07300000638,	0.1610000134,	1.125
2418,	-3.056980848,	-0.134392187,	1.664554,	-0.07300000638,	0.1610000134,	1.125
2419,	-3.063151836,	-0.1525591165,	1.698869467,	-0.07300000638,	0.1610000134,	1.125
2420,	-3.063151836,	-0.1525591165,	1.698869467,	-0.01000000071,	0.09900000691,	1.284000039
2421,	-3.063151836,	-0.1525591165,	1.698869467,	-0.01000000071,	0.09900000691,	1.284000039
2422,	-3.081487417,	-0.1607676446,	1.762147427,	-0.01000000071,	0.09900000691,	1.284000039
2423,	-3.081487417,	-0.1607676446,	1.762147427,	-0.01000000071,	0.09900000691,	1.284000039
2424,	-3.093085289,	-0.1490897238,	1.806616545,	-0.06000000238,	0.1740000099,	1.075000048
2425,	-3.093490362,	-0.1482160985,	1.806616545,	-0.06000000238,	0.1740000099,	1.075000048
2426,	-3.100703239,	-0.1297699213,	1.842214942,	-0.06000000238,	0.1740000099,	1.075000048
2427,	-3.100703239,	-0.1297699213,	1.842214942,	-0.06000000238,	0.1740000099,	1.075000048
2428,	-3.100703239,	-0.1297699213,	1.842214942,	-0.1140000075,	0.07400000095,	0.8700000644
2429,	-3.09889698,	-0.1172222868,	1.892276883,	-0.1140000075,	0.07400000095,	0.8700000644
2430,	-3.09889698,	-0.1172222868,	1.892276883,	-0.1140000075,	0.07400000095,	0.8700000644
2431,	-3.090584993,	-0.1156456098,	1.929957867,	-0.1140000075,	0.07400000095,	0.8700000644
2432,	-3.090584993,	-0.1156456098,	1.929957867,	-0.07500000298,	0.1240000054,	0.9090000391
2433,	-3.083891869,	-0.110778451,	1.958342075,	-0.07500000298,	0.1240000054,	0.9090000391
2434,	-3.083891869,	-0.110778451,	1.958342075,	-0.07500000298,	0.1240000054,	0.9090000391
2435,	-3.083891869,	-0.110778451,	1.958342075,	-0.07500000298,	0.1240000054,	0.9090000391
2436,	-3.083891869,	-0.110778451,	1.958342075,	-0.1630000025,	0.1100000069,	0.9410000443
2437,	-3.088181734,	-0.1013132408,	1.998041034,	-0.1630000025,	0.1100000069,	0.9410000443
2438,	-3.088181734,	-0.1013132408,	1.998041034,	-0.1630000025,	0.1100000069,	0.9410000443
2439,	-3.088181734,	-0.1013132408,	1.998041034,	-0.1630000025,	0.1100000069,	0.9410000443
2440,	-3.088181734,	-0.1013132408,	1.998041034,	-0.08200000226,	0.09900000691,	1.100000024
2441,	-3.088181734,	-0.1013132408,	1.998041034,	-0.08200000226,	0.09900000691,	1.100000024
2442,	-3.088181734,	-0.1013132408,	1.998041034,	-0.08200000226,	0.09900000691,	1.100000024
2443,	-3.088181734,	-0.1013132408,	1.998041034,	-0.08200000226,	0.09900000691,	1.100000024
2444,	-3.117993593,	-0.128305763,	2.05704689,	-0.03700000048,	0.09200000763,	1.194000006
2445,	-3.117993593,	-0.128305763,	2.05704689,	-0.03700000048,	0.09200000763,	1.194000006
2446,	-3.133030176,	-0.1321079433,	2.070649862,	-0.03700000048,	0.09200000763,	1.194000006
2447,	-3.133030176,	-0.1321079433,	2.070649862,	-0.03700000048,	0.09200000763,	1.194000006
2448,	3.140070915,	-0.1210473999,	2.090082407,	-0.03700000048,	0.09200000763,	1.194000006
2449,	3.140070915,	-0.1210473999,	2.090082407,	-0.01800000109,	0.06000000238,	1.032999992
2450,	3.140070915,	-0.1210473999,	2.090082407,	-0.01800000109,	0.06000000238,	1.032999992
2451,	3.136189461,	-0.09689756483,	2.120634079,	-0.01800000109,	0.06000000238,	1.032999992
2452,	3.136189461,	-0.09689756483,	2.120634079,	-0.01800000109,	0.06000000238,	1.032999992
2453,	-3.137757778,	-0.086602211,	2.144853354,	-0.06500000507,	0.1120000035,	0.9340000153
2454,	-3.137757778,	-0.086602211,	2.144853354,	-0.06500000507,	0.1120000035,	0.9340000153
2455,	-3.127180815,	-0.08285075426,	2.168649197,	-0.06500000507,	0.1120000035,	0.9340000153
2456,	-3.127180815,	-0.08285075426,	2.168649197,	-0.06500000507,	0.1120000035,	0.9340000153
2457,	-3.113755941,	-0.08014979213,	2.19026947,	-0.08800000697,	0.08700000495,	0.9800000191
2458,	-3.113755941,	-0.08014979213,	2.19026947,	-0.08800000697,	0.08700000495,	0.9800000191
2459,	-3.104918242,	-0.07337382436,	2.215685368,	-0.08800000697,	0.08700000495,	0.9800000191
2460,	-3.104918242,	-0.07337382436,	2.215685368,	-0.08800000697,	0.08700000495,	0.9800000191
2461,	-3.103030205,	-0.07024175674,	2.239269018,	-0.1319999993,	0.08600000292,	0.9730000496
2462,	-3.103030205,	-0.07024175674,	2.239269018,	-0.1319999993,	0.08600000292,	0.9730000496
2463,	-3.099541426,	-0.07090139389,	2.267698526,	-0.1319999993,	0.08600000292,	0.9730000496
2464,	-3.099541426,	-0.07090139389,	2.267698526,	-0.1319999993,	0.08600000292,	0.9730000496
2465,	-3.094461679,	-0.07535531372,	2.297653675,	-0.06100000441,	0.1010000035,	1.127000093
2466,	-3.094461679,	-0.07535531372,	2.297653675,	-0.06100000441,	0.1010000035,	1.127000093
2467,	-3.086101294,	-0.08286882937,	2.32664752,	-0.06100000441,	0.1010000035,	1.127000093
2468,	-3.086101294,	-0.08286882937,	2.32664752,	-0.06100000441,	0.1010000035,	1.127000093
2469,	-3.077785254,	-0.09053162485,	2.35246253,	-0.03700000048,	0.1319999993,	1.177000046
2470,	-3.077785254,	-0.09053162485,	2.35246253,	-0.03700000048,	0.1319999993,	1.177000046
2471,	-3.076024532,	-0.08804371208,	2.379996538,	-0.03700000048,	0.1319999993,	1.177000046
2472,	-3.076024532,	-0.08804371208,	2.379996538,	-0.03700000048,	0.1319999993,	1.177000046
2473,	-3.078956842,	-0.078873761,	2.407957554,	-0.005000000354,	0.1319999993,	1.043000102
2474,	-3.078956842,	-0.078873761,	2.407957554,	-0.005000000354,	0.1319999993,	1.043000102
2475,	-3.084421635,	-0.06858576089,	2.439597845,	-0.005000000354,	0.1319999993,	1.043000102
2476,	-3.084421635,	-0.06858576089,	2.439597845,	-0.06535156816,	0.08600000292,	0.911000073
2477,	-3.088740349,	-0.0599479042,	2.468069792,	-0.06500000507,	0.08600000292,	0.911000073
2478,	-3.088740349,	-0.0599479042,	2.468069792,	-0.06500000507,	0.08600000292,	0.911000073
2479,	-3.087407351,	-0.05983169377,	2.488465786,	-0.06500000507,	0.08600000292,	0.911000073
2480,	-3.087407351,	-0.05983169377,	2.488465786,	-0.08700000495,	0.09500000626,	0.8900000453
2481,	-3.081677198,	-0.06667138636,	2.505825043,	-0.08700000495,	0.09500000626,	0.8900000453
2482,	-3.081677198,	-0.06667138636,	2.505825043,	-0.08700000495,	0.09500000626,	0.8900000453
2483,	-3.075034618,	-0.07527107,	2.516619205,	-0.08700000495,	0.09500000626,	0.8900000453
2484,	-3.075034618,	-0.07527107,	2.516619205,	-0.08700000495,	0.09500000626,	0.8900000453
2485,	-3.075034618,	-0.07527107,	2.516619205,	-0.1370000094,	0.1220000088,	0.9660000205
2486,	-3.073698282,	-0.08134568483,	2.526196957,	-0.1370000094,	0.1220000088,	0.9660000205
2487,	-3.073698282,	-0.08134568483,	2.526196957,	-0.1370000094,	0.1220000088,	0.9660000205
2488,	-3.073698282,	-0.08134568483,	2.526196957,	-0.1370000094,	0.1220000088,	0.9660000205
2489,	-3.075728655,	-0.08832278848,	2.527743578,	-0.03299999982,	0.1050000042,	1.136000037
2490,	-3.075728655,	-0.08832278848,	2.527743578,	-0.03299999982,	0.1050000042,	1.136000037
2491,	-3.075864077,	-0.09469547123,	2.529270887,	-0.03299999982,	0.1050000042,	1.136000037
2492,	-3.075864077,	-0.09469547123,	2.529270887,	-0.03299999982,	0.1050000042,	1.136000037
2493,	-3.078856468,	-0.09995839,	2.537327051,	-0.04700000212,	0.07500000298,	1.226000071
2494,	-3.078856468,	-0.09995839,	2.545627832,	-0.04700000212,	0.07500000298,	1.226000071
2495,	-3.087502241,	-0.1006156877,	2.545635939,	-0.04700000212,	0.07500000298,	1.226000071
2496,	-3.087502241,	-0.1006156877,	2.545635939,	-0.06700000167,	0.03700000048,	1.05400002
2497,	-3.087502241,	-0.1006156877,	2.545635939,	-0.06700000167,	0.03700000048,	1.05400002
2498,	-3.090621471,	-0.09960462153,	2.557039261,	-0.06700000167,	0.03700000048,	1.05400002
2499,	-3.090621471,	-0.09960462153,	2.557039261,	-0.06700000167,	0.03700000048,	1.05400002
2500,	-3.090621471,	-0.09960462153,	2.557039261,	-0.09200000763,	0.03700000048,	0.8730000257
2501,	-3.080513239,	-0.09248580039,	2.561563969,	-0.09200000763,	0.03700000048,	0.8730000257
2502,	-3.080513239,	-0.08976048976,	2.566161156,	-0.09200000763,	0.03700000048,	0.8730000257
2503,	-3.070996284,	-0.08976048976,	2.566161156,	-0.09200000763,	0.03700000048,	0.8730000257
2504,	-3.066263199,	-0.09258622676,	2.567620277,	-0.1040000021,	0.08000000566,	0.8470000625
2505,	-3.06631422,	-0.09267863631,	2.570857048,	-0.1040000021,	0.08000000566,	0.8470000625
2506,	-3.063054562,	-0.09815353155,	2.577170849,	-0.1040000021,	0.08000000566,	0.8470000625
2507,	-3.063054562,	-0.09815353155,	2.577170849,	-0.1040000021,	0.08000000566,	0.8470000625
2508,	-3.061532497,	-0.09796663374,	2.586886883,	-0.1480000019,	0.09400000423,	0.9730000496
2509,	-3.061532497,	-0.09796663374,	2.586886883,	-0.1480000019,	0.09400000423,	0.9730000496
2510,	-3.061407328,	-0.1002659202,	2.596654892,	-0.1480000019,	0.09400000423,	0.9730000496
2511,	-3.061407328,	-0.1002659202,	2.596654892,	-0.1480000019,	0.09400000423,	0.9730000496
2512,	-3.063113451,	-0.1112574041,	2.59964323,	-0.1140000075,	0.1000000015,	1.163000107
2513,	-3.063385963,	-0.1115351245,	2.609612942,	-0.1140000075,	0.1000000015,	1.163000107
2514,	-3.062879324,	-0.1218876094,	2.614516258,	-0.1140000075,	0.1000000015,	1.163000107
2515,	-3.062879324,	-0.1218876094,	2.614516258,	-0.1140000075,	0.1000000015,	1.163000107
2516,	-3.063655853,	-0.1200844049,	2.61605835,	-0.02900000103,	0.07400000095,	1.323000073
2517,	-3.063882828,	-0.1202616841,	2.622798443,	-0.02900000103,	0.07400000095,	1.323000073
2518,	-3.063882828,	-0.1202616841,	2.622798443,	-0.02900000103,	0.07400000095,	1.323000073
2519,	-3.069437027,	-0.09739189595,	2.646046638,	-0.02900000103,	0.07400000095,	1.323000073
2520,	-3.069406509,	-0.09739189595,	2.646046638,	-0.03299999982,	0.1450000107,	0.9540000558
2521,	-3.07474637,	-0.09484012425,	2.65796566,	-0.03299999982,	0.1450000107,	0.9540000558
2522,	-3.07474637,	-0.09484012425,	2.65796566,	-0.03299999982,	0.1450000107,	0.9540000558
2523,	-3.07474637,	-0.09484012425,	2.65796566,	-0.03299999982,	0.1450000107,	0.9540000558
2524,	-3.07474637,	-0.09484012425,	2.65796566,	-0.06400000304,	0.07500000298,	0.8660000563
2525,	-3.074529409,	-0.09921269864,	2.671046257,	-0.06400000304,	0.07500000298,	0.8660000563
2526,	-3.074529409,	-0.09921269864,	2.671046257,	-0.06400000304,	0.07500000298,	0.8660000563
2527,	-3.071406603,	-0.1047816426,	2.677850485,	-0.06400000304,	0.07500000298,	0.8660000563
2528,	-3.071406603,	-0.1047816426,	2.677850485,	-0.1160000041,	0.1010000035,	0.861000061
2529,	-3.070390463,	-0.1108549163,	2.682573318,	-0.1160000041,	0.1010000035,	0.861000061
2530,	-3.073458433,	-0.1157140732,	2.684406281,	-0.1160000041,	0.1010000035,	0.861000061
2531,	-3.073458433,	-0.1157140732,	2.684406281,	-0.1160000041,	0.1010000035,	0.861000061
2532,	-3.073458433,	-0.1157140732,	2.684406281,	-0.1880000085,	0.1160000041,	1.001000047
2533,	-3.071731329,	-0.1213717908,	2.679452419,	-0.1880000085,	0.1160000041,	1.001000047
2534,	-3.071731329,	-0.1213717908,	2.679452419,	-0.1880000085,	0.1160000041,	1.001000047
2535,	-3.071731329,	-0.1213717908,	2.679452419,	-0.1880000085,	0.1160000041,	1.001000047
2536,	-3.071731329,	-0.1213717908,	2.679452419,	-0.09300000221,	0.1120000035,	1.16200006
2537,	-3.071731329,	-0.1213717908,	2.679452419,	-0.09300000221,	0.1120000035,	1.16200006
2538,	-3.071731329,	-0.1213717908,	2.679452419,	-0.09300000221,	0.1120000035,	1.16200006
2539,	-3.071731329,	-0.1213717908,	2.679452419,	-0.09300000221,	0.1120000035,	1.16200006
2540,	-3.076167822,	-0.1241809204,	2.664723873,	-0.04200000316,	0.08900000155,	1.30400002
2541,	-3.076167822,	-0.1241809204,	2.664723873,	-0.04200000316,	0.08900000155,	1.30400002
2542,	-3.083222628,	-0.1196472794,	2.659867048,	-0.04200000316,	0.08900000155,	1.30400002
2543,	-3.083222628,	-0.1175102666,	2.655031919,	-0.04200000316,	0.08900000155,	1.30400002
2544,	-3.083352327,	-0.1175102666,	2.655031919,	-0.02100000158,	0.02400000021,	1.03700006
2545,	-3.083352327,	-0.1175102666,	2.655031919,	-0.02100000158,	0.02400000021,	1.03700006
2546,	-3.083352327,	-0.1175102666,	2.655031919,	-0.02100000158,	0.02400000021,	1.03700006
2547,	-3.068246126,	-0.1200038418,	2.654350996,	-0.02100000158,	0.02400000021,	0.74115628
2548,	-3.068246126,	-0.1200038418,	2.654350996,	-0.1190000027,	0.08400000632,	0.7390000224
2549,	-3.062497139,	-0.1268942803,	2.655759335,	-0.1190000027,	0.08400000632,	0.7390000224
2550,	-3.062497139,	-0.1268942803,	2.655759335,	-0.1190000027,	0.08400000632,	0.7390000224
2551,	-3.062497139,	-0.1268942803,	2.655759335,	-0.1190000027,	0.08400000632,	0.7390000224
2552,	-3.060612679,	-0.1264648438,	2.657407999,	-0.1350000054,	0.08700000495,	0.8570000529
2553,	-3.060612679,	-0.1264648438,	2.657407999,	-0.1350000054,	0.08700000495,	0.8570000529
2554,	-3.060612679,	-0.1169433594,	2.662484169,	-0.1350000054,	0.08700000495,	0.8570000529
2555,	-3.063367605,	-0.116942361,	2.662484169,	-0.1350000054,	0.08700000495,	0.8570000529
2556,	-3.063367605,	-0.116942361,	2.662484169,	-0.1570000052,	0.06000000238,	1.004999995
2557,	-3.066683769,	-0.1137793362,	2.669234514,	-0.1570000052,	0.06000000238,	1.004999995
2558,	-3.066683769,	-0.1137793362,	2.669234514,	-0.1570000052,	0.06000000238,	1.004999995
