0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
869,	-3.052786827,	0.04443062097,	-2.557235718,	0.03600000218,	0.08200000226,	1.030000091
870,	-3.052786827,	0.04443062097,	-2.557235718,	0.03600000218,	0.08200000226,	1.030000091
871,	-3.049402952,	0.04432651401,	-2.579902172,	0.03600000218,	0.08200000226,	1.030000091
872,	-3.049765348,	0.04491910338,	-2.592871666,	0.03600000218,	0.08200000226,	1.030000091
873,	-3.049765348,	0.04491910338,	-2.592871666,	0.03600000218,	0.08200000226,	1.030000091
874,	-3.049562931,	0.04759196937,	-2.609123945,	0.03600000218,	0.08200000226,	1.030000091
875,	-3.049562931,	0.04759196937,	-2.609123945,	0.03600000218,	0.08200000226,	1.030000091
876,	-3.051155806,	0.05041135475,	-2.617235899,	0.03600000218,	0.08200000226,	1.030000091
877,	-3.051155806,	0.05041135475,	-2.617235899,	0.03600000218,	0.08200000226,	1.030000091
878,	-3.055544615,	0.05158487707,	-2.62018609,	0.0530000031,	0.04600000381,	1.022000074
879,	-3.05546546,	0.05193534493,	-2.628586769,	0.0530000031,	0.04600000381,	1.022000074
880,	-3.059306383,	0.05307692289,	-2.631962299,	0.0530000031,	0.04600000381,	1.022000074
881,	-3.059306383,	0.05307692289,	-2.631962299,	0.0530000031,	0.04600000381,	1.022000074
882,	-3.061988592,	0.05171304941,	-2.63346982,	0.05800000206,	0.06900000572,	1.036000013
883,	-3.061979055,	0.05177713558,	-2.635163784,	0.05800000206,	0.06900000572,	1.036000013
884,	-3.061979055,	0.05177713558,	-2.635163784,	0.05800000206,	0.06900000572,	1.036000013
885,	-3.061979055,	0.05177713558,	-2.635163784,	0.05800000206,	0.06900000572,	1.036000013
886,	-3.062280893,	0.04951623455,	-2.627001762,	0.05800000206,	0.06900000572,	1.036000013
887,	-3.062280893,	0.04951623455,	-2.627001762,	0.05800000206,	0.06900000572,	1.036000013
888,	-3.065948248,	0.05022111163,	-2.618797064,	0.05700000376,	0.06000000238,	1.038000107
889,	-3.065948248,	0.05022111163,	-2.618797064,	0.05700000376,	0.06000000238,	1.038000107
890,	-3.068003416,	0.048322808,	-2.605822563,	0.05700000376,	0.06000000238,	1.038000107
891,	-3.068003416,	0.048322808,	-2.596056938,	0.05700000376,	0.06000000238,	1.038000107
892,	-3.069763422,	0.04850301892,	-2.596008539,	0.05700000376,	0.06000000238,	1.038000107
893,	-3.069763422,	0.04850301892,	-2.596008539,	0.05700000376,	0.06000000238,	1.038000107
894,	-3.071147203,	0.04830077663,	-2.574932337,	0.05700000376,	0.06000000238,	1.038000107
895,	-3.071147203,	0.04830077663,	-2.574932337,	0.05700000376,	0.06000000238,	1.038000107
896,	-3.072711706,	0.04841290787,	-2.562009335,	0.04900000244,	0.05700000376,	1.022000074
897,	-3.072711706,	0.04841290787,	-2.562009335,	0.04900000244,	0.05700000376,	1.022000074
898,	-3.076815605,	0.04707338661,	-2.544392347,	0.04900000244,	0.05700000376,	1.022000074
899,	-3.076815605,	0.04707338661,	-2.544392347,	0.04900000244,	0.05700000376,	1.022000074
900,	-3.077091694,	0.04474893957,	-2.531620026,	0.04900000244,	0.05700000376,	1.022000074
901,	-3.077091694,	0.04474893957,	-2.531620026,	0.04900000244,	0.05700000376,	1.022000074
902,	-3.079799652,	0.04089740291,	-2.51100564,	0.04900000244,	0.05700000376,	1.022000074
903,	-3.079799652,	0.04089740291,	-2.51100564,	0.04900000244,	0.05700000376,	1.022000074
904,	-3.079367638,	0.04040099308,	-2.495013237,	0.04900000244,	0.03700000048,	1.024000049
905,	-3.079367638,	0.04040099308,	-2.495013237,	0.04900000244,	0.03700000048,	1.024000049
906,	-3.083973169,	0.0371545516,	-2.469801903,	0.04900000244,	0.03700000048,	1.024000049
907,	-3.083973169,	0.0371545516,	-2.469801903,	0.04900000244,	0.03700000048,	1.024000049
908,	-3.084450483,	0.0348690711,	-2.455821991,	0.04900000244,	0.03700000048,	1.024000049
909,	-3.084450483,	0.0348690711,	-2.455821991,	0.04900000244,	0.03700000048,	1.047000051
910,	-3.080984116,	0.0309389364,	-2.432433367,	0.04900000244,	0.03700000048,	1.047000051
911,	-3.080984116,	0.0309389364,	-2.432433367,	0.04900000244,	0.03700000048,	1.047000051
912,	-3.078811884,	0.02976039238,	-2.416740417,	0.04900000244,	0.03700000048,	1.047000051
913,	-3.078811884,	0.02976039238,	-2.416740417,	0.04900000244,	0.03700000048,	1.047000051
914,	-3.078811884,	0.02908010222,	-2.394952297,	0.04900000244,	0.03700000048,	1.047000051
915,	-3.0784657,	0.02908010222,	-2.394952297,	0.04900000244,	0.03700000048,	1.047000051
916,	-3.075749874,	0.02981041558,	-2.382755756,	0.04900000244,	0.03700000048,	1.047000051
917,	-3.075749874,	0.02981041558,	-2.382755756,	0.03200000152,	0.08700000495,	1.052000046
918,	-3.075749874,	0.02981041558,	-2.382755756,	0.03200000152,	0.08700000495,	1.052000046
919,	-3.071084499,	0.02959632501,	-2.365970612,	0.03200000152,	0.08700000495,	1.052000046
920,	-3.070120096,	0.03111902438,	-2.356533527,	0.03200000152,	0.08700000495,	1.052000046
921,	-3.070120096,	0.03111902438,	-2.356533527,	0.01800000109,	0.1040000021,	1.049000025
922,	-3.070120096,	0.03111902438,	-2.356533527,	0.01800000109,	0.1040000021,	1.049000025
923,	-3.069037437,	0.03246770427,	-2.342424631,	0.01800000109,	0.1040000021,	1.049000025
924,	-3.067480803,	0.03587169573,	-2.335110664,	0.01800000109,	0.1040000021,	1.049000025
925,	-3.067480803,	0.03587169573,	-2.335110664,	0.01800000109,	0.1040000021,	1.049000025
926,	-3.067480803,	0.03587169573,	-2.335110664,	0.01800000109,	0.1040000021,	1.049000025
927,	-3.065681458,	0.03920204565,	-2.325712681,	-0.005000000354,	0.1280000061,	1.017000079
928,	-3.064825058,	0.04080732912,	-2.319769382,	-0.005000000354,	0.1280000061,	1.017000079
929,	-3.064825058,	0.04080732912,	-2.319769382,	-0.005000000354,	0.1280000061,	1.017000079
930,	-3.064825058,	0.04080732912,	-2.319769382,	-0.005000000354,	0.1280000061,	1.017000079
931,	-3.064596891,	0.04073927179,	-2.317618608,	0.01000000071,	0.1110000089,	1.014000058
932,	-3.064651966,	0.04068522528,	-2.316370964,	0.01000000071,	0.1110000089,	1.014000058
933,	-3.064651966,	0.04068522528,	-2.316370964,	0.01000000071,	0.1110000089,	1.014000058
934,	-3.064651966,	0.04068522528,	-2.316370964,	0.01000000071,	0.1110000089,	1.014000058
935,	-3.064651966,	0.04068522528,	-2.318760872,	0.03200000152,	0.1070000082,	1.046000004
936,	-3.059096336,	0.03395452723,	-2.320008993,	0.03200000152,	0.1070000082,	1.046000004
937,	-3.059096336,	0.03395452723,	-2.320008993,	0.03200000152,	0.1070000082,	1.046000004
938,	-3.059096336,	0.03395452723,	-2.320008993,	0.03200000152,	0.1070000082,	1.046000004
939,	-3.056086063,	0.03066080809,	-2.322659969,	0.03200000152,	0.1070000082,	1.046000004
940,	-3.056086063,	0.02993047051,	-2.324853897,	0.0270000007,	0.1040000021,	1.043000102
941,	-3.054352999,	0.03006653301,	-2.327373505,	0.0270000007,	0.1040000021,	1.043000102
942,	-3.054352999,	0.03006653301,	-2.327373505,	0.0270000007,	0.1040000021,	1.043000102
943,	-3.055686235,	0.03301599994,	-2.335327625,	0.0270000007,	0.1040000021,	1.043000102
944,	-3.05572629,	0.03327814862,	-2.3412745,	0.0270000007,	0.1040000021,	1.043000102
945,	-3.05572629,	0.03327814862,	-2.3412745,	0.0270000007,	0.1040000021,	1.043000102
946,	-3.05572629,	0.03327814862,	-2.3412745,	0.0270000007,	0.1040000021,	1.043000102
947,	-3.053277493,	0.03481503576,	-2.351930857,	0.0270000007,	0.1040000021,	1.043000102
948,	-3.053534985,	0.03488107398,	-2.354010105,	0.03700000048,	0.1010000035,	1.030000091
949,	-3.053328991,	0.03508519754,	-2.357929468,	0.03700000048,	0.1010000035,	1.030000091
950,	-3.053328991,	0.03508519754,	-2.357929468,	0.03700000048,	0.1010000035,	1.030000091
951,	-3.050841808,	0.0367282629,	-2.369986534,	0.03700000048,	0.1010000035,	1.030000091
952,	-3.048446417,	0.03833138943,	-2.380768299,	0.03700000048,	0.1010000035,	1.030000091
953,	-3.048446417,	0.03833138943,	-2.380768299,	0.01300000027,	0.1280000061,	1.041000009
954,	-3.044570923,	0.03885377571,	-2.38485527,	0.01300000027,	0.1280000061,	1.041000009
955,	-3.044217825,	0.03923406452,	-2.39163518,	0.01300000027,	0.1280000061,	1.041000009
956,	-3.039710045,	0.04283709824,	-2.418122292,	0.01300000027,	0.1280000061,	1.041000009
957,	-3.039710045,	0.04283709824,	-2.418122292,	0.01600000076,	0.1310000122,	1.017000079
958,	-3.035031319,	0.04649675265,	-2.442857265,	0.01600000076,	0.1310000122,	1.017000079
959,	-3.035031319,	0.04649675265,	-2.442857265,	0.01600000076,	0.1310000122,	1.017000079
960,	-3.03093195,	0.05133054778,	-2.486713886,	0.01600000076,	0.1310000122,	1.017000079
961,	-3.03093195,	0.05133054778,	-2.486713886,	0.03600000218,	0.1380000114,	0.9990000725
962,	-3.031172276,	0.05497568846,	-2.518387556,	0.03600000218,	0.1380000114,	0.9990000725
963,	-3.031172276,	0.05497568846,	-2.518387556,	0.03600000218,	0.1380000114,	0.9990000725
964,	-3.033031702,	0.05577692389,	-2.568171501,	0.03600000218,	0.1380000114,	0.9990000725
965,	-3.033031702,	0.05577692389,	-2.568171501,	0.0530000031,	0.08900000155,	1.022000074
966,	-3.035149336,	0.05384201929,	-2.604037762,	0.0530000031,	0.08900000155,	1.022000074
967,	-3.035149336,	0.05384201929,	-2.604037762,	0.0530000031,	0.08900000155,	1.022000074
968,	-3.041086197,	0.05561867356,	-2.656582832,	0.0530000031,	0.08900000155,	1.022000074
969,	-3.041086197,	0.05561867356,	-2.656582832,	0.06700000167,	0.04900000244,	1.038000107
970,	-3.044475079,	0.05569079146,	-2.688108444,	0.06700000167,	0.04900000244,	1.038000107
971,	-3.044475079,	0.05569079146,	-2.688108444,	0.06700000167,	0.04900000244,	1.038000107
972,	-3.049838305,	0.05657217279,	-2.730517149,	0.06700000167,	0.04900000244,	1.038000107
973,	-3.049838305,	0.05657217279,	-2.730517149,	0.06700000167,	0.04900000244,	1.038000107
974,	-3.053039074,	0.05607338622,	-2.753994226,	0.06700000167,	0.04900000244,	1.038000107
975,	-3.053039074,	0.05607338622,	-2.753994226,	0.06700000167,	0.04900000244,	1.038000107
976,	-3.054039955,	0.05539232492,	-2.783765316,	0.06700000167,	0.04900000244,	1.038000107
977,	-3.054039955,	0.05539232492,	-2.783765316,	0.06700000167,	0.03299999982,	1.027999997
978,	-3.054654837,	0.05614148453,	-2.800662518,	0.06700000167,	0.03299999982,	1.027999997
979,	-3.054654837,	0.05614148453,	-2.800662518,	0.06700000167,	0.03299999982,	1.027999997
980,	-3.054654837,	0.05697282031,	-2.82034421,	0.06700000167,	0.03299999982,	1.027999997
981,	-3.055054665,	0.05697282031,	-2.82034421,	0.06700000167,	0.03299999982,	1.027999997
982,	-3.055707693,	0.0554484129,	-2.830769539,	0.06700000167,	0.03299999982,	1.027999997
983,	-3.055707693,	0.0554484129,	-2.830769539,	0.06700000167,	0.03299999982,	1.027999997
984,	-3.055707693,	0.0554484129,	-2.830769539,	0.06700000167,	0.03299999982,	1.027999997
985,	-3.058027983,	0.05619357526,	-2.841145992,	0.06700000167,	0.03299999982,	1.027999997
986,	-3.058027983,	0.05619357526,	-2.841145992,	0.06700000167,	0.03299999982,	1.027999997
987,	-3.058358192,	0.0543647781,	-2.845009089,	0.06700000167,	0.03299999982,	1.027999997
988,	-3.058358192,	0.0543647781,	-2.845009089,	0.06700000167,	0.03299999982,	1.027999997
989,	-3.060596704,	0.0525361672,	-2.841305971,	0.06700000167,	0.03299999982,	1.027999997
990,	-3.060596704,	0.0525361672,	-2.841305971,	0.06700000167,	0.03299999982,	1.027999997
991,	-3.060596704,	0.0525361672,	-2.841305971,	0.06700000167,	0.03299999982,	1.027999997
992,	-3.060596704,	0.0525361672,	-2.841305971,	0.06700000167,	0.03299999982,	1.027999997
993,	-3.064193487,	0.05258823931,	-2.827210665,	0.06700000167,	0.03299999982,	1.027999997
994,	-3.063893795,	0.05225178599,	-2.818742752,	0.06700000167,	0.03299999982,	1.027999997
995,	-3.063893795,	0.05225178599,	-2.818742752,	0.06700000167,	0.03299999982,	1.027999997
996,	-3.063893795,	0.05225178599,	-2.818742752,	0.06700000167,	0.03299999982,	1.027999997
997,	-3.063653469,	0.05218768865,	-2.81778574,	0.0540000014,	0.05800000206,	1.026000023
998,	-3.063525677,	0.05150677264,	-2.799066067,	0.0540000014,	0.05800000206,	1.026000023
999,	-3.062942982,	0.05062963814,	-2.776634216,	0.0540000014,	0.05800000206,	1.026000023
1000,	-3.062942982,	0.05062963814,	-2.776634216,	0.0540000014,	0.05800000206,	1.026000023
1001,	-3.062658787,	0.0500889495,	-2.762708902,	0.0540000014,	0.05800000206,	1.026000023
1002,	-3.062658787,	0.0500889495,	-2.762708902,	0.0540000014,	0.05800000206,	1.026000023
1003,	-3.062295198,	0.04712144285,	-2.737541914,	0.0540000014,	0.05800000206,	1.026000023
1004,	-3.062295198,	0.04712144285,	-2.737541914,	0.0540000014,	0.05800000206,	1.026000023
1005,	-3.062072992,	0.0465147756,	-2.721964836,	0.0540000014,	0.05800000206,	1.026000023
1006,	-3.062072992,	0.0465147756,	-2.721964836,	0.0540000014,	0.05800000206,	1.026000023
1007,	-3.057970047,	0.04261289909,	-2.695204973,	0.0540000014,	0.05800000206,	1.026000023
1008,	-3.057970047,	0.04261289909,	-2.695204973,	0.0540000014,	0.05800000206,	1.026000023
1009,	-3.053718567,	0.04092742875,	-2.676844835,	0.05200000107,	0.08000000566,	1.025000095
1010,	-3.053718567,	0.04092742875,	-2.676844835,	0.05200000107,	0.08000000566,	1.025000095
1011,	-3.049328089,	0.03886979073,	-2.652054071,	0.05200000107,	0.08000000566,	1.025000095
1012,	-3.049328089,	0.03886979073,	-2.652054071,	0.05200000107,	0.08000000566,	1.025000095
1013,	-3.046804667,	0.03755082563,	-2.634164095,	0.05200000107,	0.08000000566,	1.025000095
1014,	-3.046804667,	0.03755082563,	-2.634164095,	0.06900000572,	0.09800000489,	1.034000039
1015,	-3.042631626,	0.03516925126,	-2.60627985,	0.06900000572,	0.09800000489,	1.034000039
1016,	-3.042631626,	0.03516925126,	-2.60627985,	0.06900000572,	0.09800000489,	1.034000039
1017,	-3.039699793,	0.03559151664,	-2.58678174,	0.06900000572,	0.09800000489,	1.034000039
1018,	-3.039699793,	0.03559151664,	-2.58678174,	0.06900000572,	0.09800000489,	1.034000039
1019,	-3.033206224,	0.0317973569,	-2.580661774,	0.08400000632,	0.1150000021,	1.017000079
1020,	-3.034127235,	0.03038667887,	-2.55633688,	0.08400000632,	0.1150000021,	1.017000079
1021,	-3.033470154,	0.02280197851,	-2.532566547,	0.08400000632,	0.1150000021,	1.017000079
1022,	-3.033470154,	0.02280197851,	-2.532566547,	0.08400000632,	0.1150000021,	1.017000079
1023,	-3.03539896,	0.02367021143,	-2.522084713,	0.09300000221,	0.07100000232,	0.9970000386
1024,	-3.03686142,	0.02192175761,	-2.492713451,	0.09300000221,	0.07100000232,	0.9970000386
1025,	-3.040385008,	0.02191775478,	-2.46737504,	0.09300000221,	0.07100000232,	0.9970000386
1026,	-3.040385008,	0.02191775478,	-2.46737504,	0.09300000221,	0.07100000232,	0.9970000386
1027,	-3.043633699,	0.02972437628,	-2.451836824,	0.1190000027,	0.08200000226,	0.9390000701
1028,	-3.045328856,	0.02788361348,	-2.418603182,	0.1190000027,	0.08200000226,	0.9390000701
1029,	-3.049911976,	0.03080287576,	-2.395226955,	0.1190000027,	0.08200000226,	0.9390000701
1030,	-3.049911976,	0.03080287576,	-2.395226955,	0.1190000027,	0.08200000226,	0.9390000701
1031,	-3.061463118,	0.0250966344,	-2.347419739,	0.1190000027,	0.08200000226,	0.9390000701
1032,	-3.061463118,	0.0250966344,	-2.347419739,	0.1450000107,	0.06100000441,	1.069000006
1033,	-3.067961216,	0.01769892685,	-2.305189371,	0.1450000107,	0.06100000441,	1.069000006
1034,	-3.067961216,	0.01769892685,	-2.305189371,	0.1450000107,	0.06100000441,	1.069000006
1035,	-3.073839664,	0.01667477749,	-2.256799936,	0.1450000107,	0.06100000441,	1.069000006
1036,	-3.073839664,	0.01667477749,	-2.256799936,	0.08400000632,	0.09300000221,	1.195000052
1037,	-3.078012466,	0.0155826332,	-2.225039721,	0.08400000632,	0.09300000221,	1.195000052
1038,	-3.078012466,	0.0155826332,	-2.225039721,	0.08400000632,	0.09300000221,	1.195000052
1039,	-3.086761951,	0.01450851094,	-2.188107491,	0.08400000632,	0.09300000221,	1.195000052
1040,	-3.086761951,	0.01450851094,	-2.188107491,	0.006000000052,	0.04900000244,	1.213000059
1041,	-3.101025343,	0.007924082689,	-2.162585497,	0.006000000052,	0.04900000244,	1.213000059
1042,	-3.101025343,	0.007924082689,	-2.162585497,	0.006000000052,	0.04900000244,	1.213000059
1043,	-3.118425369,	-0.003708009142,	-2.124378681,	0.006000000052,	0.04900000244,	1.213000059
1044,	-3.118425369,	-0.003708009142,	-2.124378681,	-0.03700000048,	-0.01800000109,	1.035000086
1045,	-3.125183582,	0.004440015182,	-2.099470139,	-0.03700000048,	-0.01800000109,	1.035000086
1046,	-3.125183582,	0.004440015182,	-2.099470139,	-0.03700000048,	-0.01800000109,	1.035000086
1047,	-3.125183582,	0.004440015182,	-2.099470139,	-0.03700000048,	-0.01800000109,	1.035000086
1048,	-3.122992992,	0.01916717552,	-2.056523085,	-0.02100000158,	-0.00800000038,	0.9200000167
1049,	-3.113000393,	0.02699528262,	-2.029187202,	-0.02100000158,	-0.00800000038,	0.9200000167
1050,	-3.113000393,	0.02699528262,	-2.029187202,	-0.02100000158,	-0.00800000038,	0.9200000167
1051,	-3.113000393,	0.02699528262,	-2.029187202,	-0.02100000158,	-0.00800000038,	0.9200000167
1052,	-3.100411177,	0.03772695363,	-1.992283821,	-0.02100000158,	-0.00800000038,	0.9200000167
1053,	-3.090694666,	0.04793035612,	-1.973694563,	0.02900000103,	0.00400000019,	0.861000061
1054,	-3.090694666,	0.04793035612,	-1.973694563,	0.02900000103,	0.00400000019,	0.861000061
1055,	-3.077857733,	0.05842524394,	-1.952619076,	0.02900000103,	0.00400000019,	0.861000061
1056,	-3.077857733,	0.05842524394,	-1.952619076,	0.07300000638,	0.05800000206,	0.9420000315
1057,	-3.079838037,	0.06209990755,	-1.945429683,	0.07300000638,	0.05800000206,	0.9420000315
1058,	-3.079838037,	0.06209990755,	-1.945429683,	0.07300000638,	0.05800000206,	0.9420000315
1059,	-3.079838037,	0.06209990755,	-1.945429683,	0.07300000638,	0.05800000206,	0.9420000315
1060,	-3.092400312,	0.06823094189,	-1.942854881,	0.05200000107,	0.04300000146,	1.265000105
1061,	-3.092453718,	0.06822693348,	-1.941651344,	0.05200000107,	0.04300000146,	1.265000105
1062,	-3.092453718,	0.06822693348,	-1.941651344,	0.05200000107,	0.04300000146,	1.265000105
1063,	-3.097657442,	0.07176559418,	-1.949528575,	0.05200000107,	0.04300000146,	1.265000105
1064,	-3.094732523,	0.08425164223,	-1.957615495,	0.0530000031,	0.08700000495,	1.302000046
1065,	-3.094698429,	0.08421953022,	-1.960132003,	0.0530000031,	0.08700000495,	1.302000046
1066,	-3.094698429,	0.08421953022,	-1.960132003,	0.0530000031,	0.08700000495,	1.302000046
1067,	-3.085500479,	0.09249585122,	-1.979177356,	0.0530000031,	0.08700000495,	1.302000046
1068,	-3.082508564,	0.1024571732,	-1.989770651,	0.06599999964,	0.1200000048,	0.9880000353
1069,	-3.082445383,	0.1024209782,	-1.993893981,	0.06599999964,	0.1200000048,	0.9880000353
1070,	-3.082445383,	0.1139262989,	-2.009655952,	0.06599999964,	0.1200000048,	0.9880000353
1071,	-3.085706234,	0.1139262989,	-2.009655952,	0.06599999964,	0.1200000048,	0.9880000353
1072,	-3.090119839,	0.1191013902,	-2.015144348,	0.03600000218,	0.05900000408,	0.8110000491
1073,	-3.090194941,	0.1190208197,	-2.018079281,	0.03600000218,	0.05900000408,	0.8110000491
1074,	-3.090194941,	0.1190208197,	-2.018079281,	0.03600000218,	0.05900000408,	0.8110000491
1075,	-3.099663496,	0.1434838474,	-2.032440424,	0.03600000218,	0.05900000408,	0.8110000491
1076,	-3.099663496,	0.1434838474,	-2.032440424,	0.03600000218,	0.05900000408,	0.8110000491
1077,	-3.105629921,	0.1586021185,	-2.045153141,	0.03600000218,	0.05900000408,	0.8110000491
1078,	-3.105629921,	0.1586021185,	-2.045153141,	0.03600000218,	0.05900000408,	0.8110000491
1079,	-3.108648539,	0.1625671238,	-2.053088188,	0.03600000218,	0.05900000408,	0.8110000491
1080,	-3.108648539,	0.1625671238,	-2.053088188,	0.1352109462,	0.09700000286,	1.003000021
1081,	-3.115145445,	0.1568199843,	-2.060743809,	0.1350000054,	0.09700000286,	1.003000021
1082,	-3.115145445,	0.1568199843,	-2.060743809,	0.1350000054,	0.09700000286,	1.003000021
1083,	-3.123073101,	0.144942984,	-2.070713043,	0.1350000054,	0.09700000286,	1.003000021
1084,	-3.123073101,	0.144942984,	-2.070713043,	0.1350000054,	0.09700000286,	1.003000021
1085,	-3.128716707,	0.1479653418,	-2.076298237,	0.07400000095,	0.08900000155,	1.218000054
1086,	-3.128716707,	0.1479653418,	-2.076298237,	0.07400000095,	0.08900000155,	1.218000054
1087,	-3.128716707,	0.1479653418,	-2.076298237,	0.07400000095,	0.08900000155,	1.218000054
