0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
2341,	2.984422684,	-0.0113002453,	-1.240683079,	-0.1040000021,	-0.09800000489,	1.110000014
2342,	2.974114895,	-0.02499259822,	-1.232133627,	-0.09900000691,	-0.09700000286,	0.7510000467
2343,	2.974509239,	-0.02491657436,	-1.232517719,	-0.09900000691,	-0.09700000286,	0.7510000467
2344,	2.966706991,	-0.02751747519,	-1.227765679,	-0.09900000691,	-0.09700000286,	0.7510000467
2345,	2.966706991,	-0.02751747519,	-1.227765679,	-0.09900000691,	-0.09700000286,	0.7510000467
2346,	2.9685812,	-0.02566481568,	-1.220767021,	-0.09900000691,	-0.09700000286,	0.7510000467
2347,	2.9685812,	-0.02566481568,	-1.220767021,	-0.09900000691,	-0.09700000286,	0.7510000467
2348,	2.984163523,	-0.02631504089,	-1.212729931,	-0.09900000691,	-0.09700000286,	0.7510000467
2349,	2.984163523,	-0.02631504089,	-1.212729931,	-0.09900000691,	-0.09700000286,	0.7510000467
2350,	3.008373499,	-0.0329179503,	-1.201380849,	-0.06700000167,	-0.150000006,	1.018000007
2351,	3.013485193,	-0.03638002649,	-1.196387768,	-0.06700000167,	-0.150000006,	1.018000007
2352,	3.013485193,	-0.03638002649,	-1.196387768,	-0.06700000167,	-0.150000006,	1.018000007
2353,	3.013485193,	-0.03638002649,	-1.196387768,	-0.06700000167,	-0.1660000086,	1.256000042
2354,	3.001119614,	-0.02583487518,	-1.202128172,	-0.08700000495,	-0.1660000086,	1.256000042
2355,	3.001119614,	-0.02583487518,	-1.202128172,	-0.08700000495,	-0.1660000086,	1.256000042
2356,	2.978219032,	-0.01058419421,	-1.209205985,	-0.08700000495,	-0.1660000086,	1.256000042
2357,	2.978219032,	-0.01058419421,	-1.209205985,	-0.08700000495,	-0.1660000086,	1.256000042
2358,	2.982805967,	-0.007048054133,	-1.20641315,	-0.1020000055,	-0.09000000358,	1.264000058
2359,	2.983192682,	-0.006964054424,	-1.206816792,	-0.1020000055,	-0.09000000358,	1.264000058
2360,	2.983192682,	-0.006964054424,	-1.206816792,	-0.1020000055,	-0.09000000358,	1.264000058
2361,	3.000796318,	-0.01044819504,	-1.188486457,	-0.1020000055,	-0.09000000358,	1.264000058
2362,	3.00835824,	-0.01169626974,	-1.179819584,	-0.08000000566,	-0.04100000113,	1.030000091
2363,	3.009332657,	-0.01150425524,	-1.181091666,	-0.08000000566,	-0.04100000113,	1.030000091
2364,	3.009332657,	-0.01150425524,	-1.181091666,	-0.08000000566,	-0.04100000113,	1.030000091
2365,	3.010311842,	-0.0117442701,	-1.159382105,	-0.08000000566,	-0.04100000113,	1.030000091
2366,	3.003185034,	-0.009756153449,	-1.141055226,	-0.03000000119,	-0.1060000062,	0.7350000143
2367,	3.004559278,	-0.009492141195,	-1.142856717,	-0.03000000119,	-0.1060000062,	0.7350000143
2368,	3.004559278,	-0.009492141195,	-1.142856717,	-0.03000000119,	-0.1060000062,	0.7350000143
2369,	2.997861862,	-0.01226430945,	-1.121801853,	-0.03000000119,	-0.1060000062,	0.7350000143
2370,	2.997405529,	-0.02227184176,	-1.096985102,	-0.03000000119,	-0.1060000062,	0.7350000143
2371,	2.997405529,	-0.02227184176,	-1.096985102,	-0.03000000119,	-0.1060000062,	0.7350000143
2372,	2.997405529,	-0.02227184176,	-1.096985102,	-0.03000000119,	-0.1060000062,	0.7350000143
2373,	3.00287199,	-0.0408433564,	-1.040123582,	-0.05700000376,	-0.1020000055,	0.9880000353
2374,	3.007294416,	-0.04042701423,	-1.016517758,	-0.05700000376,	-0.1020000055,	0.9880000353
2375,	3.016942024,	-0.04418437555,	-1.016517758,	-0.05700000376,	-0.1020000055,	0.9880000353
2376,	3.016942024,	-0.04589335993,	-0.9697823524,	-0.1450000107,	-0.08100000024,	1.183000088
2377,	3.029567003,	-0.04573594779,	-0.9750968814,	-0.1450000107,	-0.08100000024,	1.183000088
2378,	3.03063345,	-0.05198542029,	-0.943028152,	-0.1450000107,	-0.08100000024,	1.183000088
2379,	3.03063345,	-0.05198542029,	-0.943028152,	-0.1450000107,	-0.08100000024,	1.183000088
2380,	3.03063345,	-0.05198542029,	-0.943028152,	-0.1450000107,	-0.08100000024,	1.183000088
2381,	3.065419674,	-0.08255173266,	-0.8848176003,	-0.3220000267,	0.00800000038,	1.183000088
2382,	3.079467773,	-0.09148356318,	-0.845113039,	-0.3220000267,	0.00800000038,	1.183000088
2383,	3.079467773,	-0.09148356318,	-0.845113039,	-0.3220000267,	0.00800000038,	1.183000088
2384,	3.079467773,	-0.09148356318,	-0.845113039,	-0.3220000267,	0.00800000038,	1.183000088
2385,	3.066550493,	-0.07378093153,	-0.8147491813,	-0.2400000095,	-0.1140000075,	0.9470000267
2386,	3.056689739,	-0.06743911654,	-0.7819571495,	-0.2400000095,	-0.1140000075,	0.9470000267
2387,	3.056689739,	-0.06743911654,	-0.7819571495,	-0.2400000095,	-0.1140000075,	0.9470000267
2388,	3.035117388,	-0.0588459596,	-0.7129753828,	-0.2400000095,	-0.1140000075,	0.9470000267
2389,	3.035117388,	-0.0588459596,	-0.7129753828,	-0.2140000165,	-0.1220000088,	0.7780000567
2390,	3.032960176,	-0.04182820022,	-0.6668137312,	-0.2140000165,	-0.1220000088,	0.7780000567
2391,	3.032960176,	-0.04182820022,	-0.6668137312,	-0.2140000165,	-0.1220000088,	0.7780000567
2392,	3.036824942,	-0.03469096124,	-0.6038454175,	-0.2140000165,	-0.1220000088,	0.7780000567
2393,	3.036824942,	-0.03469096124,	-0.6038454175,	-0.2140000165,	-0.1220000088,	0.7780000567
2394,	3.042201042,	-0.03885577992,	-0.5578263402,	-0.2140000165,	-0.1220000088,	0.7780000567
2395,	3.042201042,	-0.03885577992,	-0.5578263402,	-0.2140000165,	-0.1220000088,	0.7780000567
2396,	3.042201042,	-0.0570349209,	-0.4844244123,	-0.2140000165,	-0.1220000088,	0.7780000567
2397,	3.044113398,	-0.0570349209,	-0.4844244123,	-0.1450000107,	-0.1840000153,	1.083000064
2398,	3.041522503,	-0.05742356181,	-0.4433303177,	-0.1450000107,	-0.1840000153,	1.083000064
2399,	3.041522503,	-0.05742356181,	-0.4433303177,	-0.1450000107,	-0.1840000153,	1.083000064
2400,	3.041522503,	-0.05742356181,	-0.3947814703,	-0.1450000107,	-0.1840000153,	1.274009585
2401,	3.029133558,	-0.02063546702,	-0.3631660938,	-0.08500000089,	-0.1480000019,	1.274000049
2402,	3.029133558,	-0.02063546702,	-0.3631660938,	-0.08500000089,	-0.1480000019,	1.274000049
2403,	3.029133558,	-0.02063546702,	-0.3631660938,	-0.08500000089,	-0.1480000019,	1.274000049
2404,	3.04360652,	-0.009274133481,	-0.3109753132,	-0.08500000089,	-0.1480000019,	1.274000049
2405,	3.04360652,	-0.009274133481,	-0.3109753132,	-0.09300000221,	-0.01400000043,	1.086000085
2406,	3.037391663,	-0.007794078905,	-0.2645053267,	-0.09300000221,	-0.01400000043,	1.086000085
2407,	3.037391663,	-0.007794078905,	-0.2645053267,	-0.09300000221,	-0.01400000043,	1.086000085
2408,	3.02630353,	-0.01534060296,	-0.1956687421,	-0.09495312721,	-0.04200000316,	0.9380000234
2409,	3.018809795,	-0.02323209122,	-0.1489732563,	-0.09500000626,	-0.04200000316,	0.9380000234
2410,	3.018809795,	-0.02323209122,	-0.1489732563,	-0.09500000626,	-0.04200000316,	0.9380000234
2411,	3.016381264,	-0.02796364762,	-0.09440776706,	-0.09500000626,	-0.04200000316,	0.9380000234
2412,	3.016381264,	-0.02796364762,	-0.09440776706,	-0.02300000191,	-0.126000002,	0.8850000501
2413,	3.014112473,	-0.02429439314,	-0.06658492982,	-0.02300000191,	-0.126000002,	0.8850000501
2414,	3.014112473,	-0.02429439314,	-0.06658492982,	-0.02300000191,	-0.126000002,	0.8850000501
2415,	3.009444952,	-0.02338813618,	-0.02048905194,	-0.02300000191,	-0.126000002,	0.8850000501
2416,	3.009444952,	-0.02338813618,	-0.02048905194,	-0.02300000191,	-0.126000002,	0.8850000501
2417,	3.009038448,	-0.02313806489,	0.01355205011,	-0.02300000191,	-0.126000002,	0.8850000501
2418,	3.009038448,	-0.02313806489,	0.01355205011,	-0.02300000191,	-0.126000002,	0.8850000501
2419,	3.016735077,	-0.01609669626,	0.06310419738,	0.03000000119,	-0.1920000017,	1.116000056
2420,	3.016735077,	-0.01609669626,	0.06310419738,	0.03000000119,	-0.1920000017,	1.116000056
2421,	3.027140856,	-0.003074005479,	0.0863057971,	0.03000000119,	-0.1920000017,	1.116000056
2422,	3.027140856,	-0.003074005479,	0.0863057971,	0.03000000119,	-0.1920000017,	1.116000056
2423,	3.027140856,	-0.003074005479,	0.0863057971,	0.03000000119,	-0.1920000017,	1.116000056
2424,	3.038207054,	-0.01036218647,	0.14873676,	0.03000000119,	-0.1920000017,	1.116000056
2425,	3.038207054,	-0.01036218647,	0.14873676,	0.03000000119,	-0.1920000017,	1.116000056
2426,	3.045556545,	-0.03745275736,	0.18217282,	0.03000000119,	-0.1920000017,	1.116000056
2427,	3.045556545,	-0.03745275736,	0.18217282,	-0.2400000095,	-0.00400000019,	1.094000101
2428,	3.037111998,	-0.0580506064,	0.1975920349,	-0.2400000095,	-0.00400000019,	1.094000101
2429,	3.037111998,	-0.0580506064,	0.1975920349,	-0.2400000095,	-0.00400000019,	1.094000101
2430,	3.026751041,	-0.06348063052,	0.1902238578,	-0.2400000095,	-0.00400000019,	1.094000101
2431,	3.026751041,	-0.06348063052,	0.1902238578,	-0.151000008,	-0.1630000025,	0.9020000696
2432,	3.011868,	-0.06769970804,	0.1970716119,	-0.151000008,	-0.1630000025,	0.9020000696
2433,	3.011868,	-0.06769970804,	0.1970716119,	-0.151000008,	-0.1630000025,	0.9020000696
2434,	3.009732962,	-0.06270910054,	0.2088085115,	-0.1480000019,	-0.2130000144,	0.810000062
2435,	3.009732962,	-0.06270910054,	0.2088085115,	-0.1480000019,	-0.2130000144,	0.810000062
2436,	3.006723166,	-0.05122039095,	0.2264534831,	-0.1480000019,	-0.2130000144,	0.810000062
2437,	3.006723166,	-0.05122039095,	0.2364060283,	-0.1480000019,	-0.2130000144,	0.810000062
2438,	3.006294012,	-0.05051348358,	0.2364072949,	-0.1480000019,	-0.2130000144,	0.810000062
2439,	3.006294012,	-0.05051348358,	0.2364072949,	-0.1480000019,	-0.2130000144,	0.810000062
2440,	2.985560179,	-0.06537255645,	0.2483141273,	-0.1480000019,	-0.2130000144,	0.810000062
2441,	2.985560179,	-0.06537255645,	0.2483141273,	-0.1480000019,	-0.2130000144,	0.810000062
2442,	2.970592976,	-0.06920523942,	0.2533222437,	-0.1480000019,	-0.3560000062,	0.8840000629
2443,	2.970592976,	-0.06920523942,	0.2533222437,	-0.1480000019,	-0.3560000062,	0.8840000629
2444,	2.95562005,	-0.0729707405,	0.2584199607,	-0.1480000019,	-0.3560000062,	0.8840000629
2445,	2.95562005,	-0.0729707405,	0.2584199607,	-0.1480000019,	-0.3560000062,	0.8840000629
2446,	2.954870462,	-0.07872931659,	0.2611197829,	-0.1480000019,	-0.3560000062,	0.8840000629
2447,	2.954870462,	-0.07872931659,	0.2611197829,	-0.1590000093,	-0.3140000105,	1.200000048
2448,	2.957760572,	-0.08697964996,	0.2638447881,	-0.1590000093,	-0.3140000105,	1.200000048
2449,	2.957760572,	-0.08697964996,	0.2638447881,	-0.1590000093,	-0.3140000105,	1.200000048
2450,	2.960323572,	-0.07158914208,	0.2582626939,	-0.1590000093,	-0.3140000105,	1.200000048
2451,	2.960323572,	-0.07158914208,	0.2582626939,	-0.1590000093,	-0.3140000105,	1.200000048
2452,	2.960566998,	-0.05388207361,	0.2523868382,	-0.1120000035,	-0.2180000097,	1.292000055
2453,	2.960566998,	-0.05388207361,	0.2523868382,	-0.1120000035,	-0.2180000097,	1.292000055
2454,	2.965877056,	-0.04348370433,	0.2634839714,	-0.1120000035,	-0.2180000097,	1.292000055
2455,	2.965831041,	-0.04348370433,	0.2634839714,	-0.1120000035,	-0.2180000097,	1.292000055
2456,	2.967857122,	-0.04324348271,	0.2695515454,	-0.1120000035,	-0.2180000097,	1.292000055
2457,	2.967857122,	-0.04324348271,	0.2695515454,	-0.1120000035,	-0.2180000097,	1.292000055
2458,	2.967857122,	-0.04324348271,	0.2695515454,	-0.1120000035,	-0.2180000097,	1.292000055
2459,	2.966310263,	-0.05493563414,	0.2727904022,	-0.01100000087,	-0.07500000298,	0.807000041
2460,	2.965783119,	-0.05485751852,	0.272533834,	-0.01100000087,	-0.07500000298,	0.807000041
2461,	2.965365648,	-0.0729085803,	0.2743065655,	-0.01100000087,	-0.07500000298,	0.807000041
2462,	2.965365648,	-0.0729085803,	0.2743065655,	-0.01100000087,	-0.07500000298,	0.807000041
2463,	2.971875668,	-0.08402284235,	0.2729144692,	-0.0540000014,	-0.1370000094,	0.8160000443
2464,	2.971875668,	-0.08402284235,	0.2729144692,	-0.0540000014,	-0.1370000094,	0.8160000443
2465,	2.971875668,	-0.08402284235,	0.2729144692,	-0.0540000014,	-0.1370000094,	0.8160000443
2466,	2.971746445,	-0.09101361036,	0.2615077794,	-0.0540000014,	-0.1370000094,	0.8160000443
2467,	2.971746445,	-0.09101361036,	0.2615077794,	-0.0540000014,	-0.1370000094,	0.8160000443
2468,	2.962758064,	-0.08413724601,	0.2573112547,	-0.0540000014,	-0.1370000094,	0.8160000443
2469,	2.962758064,	-0.08413724601,	0.2573112547,	-0.0540000014,	-0.1370000094,	0.8160000443
2470,	2.942948341,	-0.07937733829,	0.2599052489,	-0.0540000014,	-0.1370000094,	0.8160000443
2471,	2.942948341,	-0.07937733829,	0.2599052489,	-0.0540000014,	-0.1370000094,	0.8160000443
2472,	2.942948341,	-0.07937733829,	0.2599052489,	-0.0540000014,	-0.1370000094,	0.8160000443
2473,	2.932150126,	-0.09062801301,	0.2758408189,	-0.0540000014,	-0.1370000094,	0.8160000443
2474,	2.946834326,	-0.09778576344,	0.2858935297,	-0.0540000014,	-0.1370000094,	0.8160000443
2475,	2.946834326,	-0.09778576344,	0.2858935297,	-0.1480000019,	-0.2070000172,	1.221000075
2476,	2.975530863,	-0.09582660347,	0.2838448286,	-0.1480000019,	-0.2070000172,	1.221000075
2477,	2.975530863,	-0.09582660347,	0.2838448286,	-0.1480000019,	-0.2070000172,	1.221000075
2478,	2.975530863,	-0.09582660347,	0.2838448286,	-0.1480000019,	-0.2070000172,	1.221000075
2479,	2.982233047,	-0.1158892438,	0.3018531799,	-0.201000005,	-0.02500000037,	1.350000024
2480,	2.981741905,	-0.1157503128,	0.3015744388,	-0.201000005,	-0.02500000037,	1.350000024
2481,	2.981741905,	-0.1157503128,	0.3015744388,	-0.201000005,	-0.02500000037,	1.350000024
2482,	2.983914137,	-0.1238423288,	0.306026876,	-0.201000005,	-0.02500000037,	1.350000024
2483,	2.983914137,	-0.1238423288,	0.306026876,	-0.1340000033,	-0.05100000277,	0.9070000648
2484,	2.983498812,	-0.1083820835,	0.2948034406,	-0.1340000033,	-0.05100000277,	0.9070000648
2485,	2.983498812,	-0.1083820835,	0.2948034406,	-0.1340000033,	-0.05100000277,	0.9070000648
2486,	2.983498812,	-0.1083820835,	0.2948034406,	-0.1340000033,	-0.05100000277,	0.9070000648
2487,	2.985986948,	-0.1045664623,	0.2963252068,	-0.1340000033,	-0.05100000277,	0.9070000648
2488,	2.981127024,	-0.1051295474,	0.3068220317,	-0.1340000033,	-0.05100000277,	0.9070000648
2489,	2.981127024,	-0.1051295474,	0.3068220317,	-0.1110000089,	-0.09900000691,	0.7920000553
2490,	2.981127024,	-0.1051295474,	0.3068220317,	-0.1110000089,	-0.09900000691,	0.7920000553
2491,	2.970029116,	-0.09500284493,	0.310510546,	-0.1110000089,	-0.09900000691,	0.7920000553
2492,	2.970029116,	-0.09500284493,	0.310510546,	-0.1110000089,	-0.09900000691,	0.7920000553
2493,	2.964604855,	-0.07817360014,	0.3071206212,	-0.1110000089,	-0.09900000691,	0.7920000553
2494,	2.964604855,	-0.07817360014,	0.3071206212,	-0.1110000089,	-0.09900000691,	0.7920000553
2495,	2.964604855,	-0.07280250639,	0.3046024442,	-0.1110000089,	-0.09900000691,	0.7920000553
2496,	2.96796298,	-0.07281633466,	0.3046024442,	-0.1110000089,	-0.09900000691,	0.7920000553
2497,	2.96796298,	-0.07281633466,	0.3046024442,	-0.1110000089,	-0.09900000691,	0.7920000553
2498,	2.961519718,	-0.07737118006,	0.286817193,	-0.08400000632,	-0.1930000037,	1.097000003
2499,	2.962064266,	-0.07747349143,	0.2870846391,	-0.08400000632,	-0.1930000037,	1.097000003
2500,	2.962064266,	-0.07747349143,	0.2870846391,	-0.08400000632,	-0.1930000037,	1.097000003
2501,	2.962064266,	-0.07747349143,	0.2870846391,	-0.08400000632,	-0.1930000037,	1.097000003
2502,	2.940150738,	-0.06551687419,	0.2521202266,	-0.08200000226,	-0.2720000148,	1.35800004
2503,	2.940756798,	-0.06560706347,	0.2523570061,	-0.08200000226,	-0.2720000148,	1.35800004
2504,	2.959343195,	-0.06411391497,	0.2493487597,	-0.08200000226,	-0.2720000148,	1.35800004
2505,	2.959343195,	-0.06411391497,	0.2493487597,	-0.08200000226,	-0.2720000148,	1.35800004
2506,	2.983578682,	-0.06468510628,	0.2545162737,	-0.08200000226,	-0.2720000148,	1.35800004
2507,	2.983578682,	-0.06468510628,	0.2545162737,	-0.08200000226,	-0.2720000148,	1.35800004
2508,	2.983578682,	-0.06468510628,	0.2545162737,	-0.08200000226,	-0.08800000697,	0.8990000486
2509,	2.994131804,	-0.05984973162,	0.2556265593,	-0.06599999964,	-0.08800000697,	0.8990000486
2510,	2.994131804,	-0.05984973162,	0.2556265593,	-0.06599999964,	-0.08800000697,	0.8990000486
2511,	2.981862068,	-0.06215601787,	0.2584948242,	-0.06599999964,	-0.08800000697,	0.8990000486
2512,	2.981862068,	-0.06215601787,	0.2584948242,	-0.06599999964,	-0.08800000697,	0.8990000486
2513,	2.959170818,	-0.06945183128,	0.2583817542,	-0.01000000071,	-0.1670000106,	0.7020000219
2514,	2.958621264,	-0.06935960799,	0.2581394911,	-0.01000000071,	-0.1670000106,	0.7020000219
2515,	2.945137978,	-0.07765001804,	0.2595730126,	-0.01000000071,	-0.1670000106,	0.7020000219
2516,	2.945137978,	-0.07765001804,	0.2595730126,	-0.01000000071,	-0.1670000106,	0.7020000219
2517,	2.945137978,	-0.08516292274,	0.2705133557,	0.01300000027,	-0.201000005,	1.012000084
2518,	2.947406769,	-0.08505252004,	0.2702618837,	0.01300000027,	-0.201000005,	1.012000084
2519,	2.947406769,	-0.08505252004,	0.2702618837,	0.01300000027,	-0.201000005,	1.012000084
2520,	2.971216679,	-0.07339187711,	0.2781267464,	0.01300000027,	-0.201000005,	1.012000084
2521,	2.971216679,	-0.07339187711,	0.2781267464,	-0.03222461045,	-0.1720000058,	1.322000027
2522,	2.985581398,	-0.05913847312,	0.2783701718,	-0.03200000152,	-0.1720000058,	1.322000027
2523,	2.985581398,	-0.05913847312,	0.2783701718,	-0.03200000152,	-0.1720000058,	1.322000027
2524,	2.991142511,	-0.04753790796,	0.2812536359,	-0.03200000152,	-0.1720000058,	1.322000027
2525,	2.991142511,	-0.04753790796,	0.2812536359,	-0.03200000152,	-0.1720000058,	1.322000027
2526,	2.985436916,	-0.05620559677,	0.2902374566,	-0.03200000152,	-0.1720000058,	1.322000027
2527,	2.985436916,	-0.05620559677,	0.2902374566,	-0.03200000152,	-0.1720000058,	1.322000027
2528,	2.986272573,	-0.06410390139,	0.2950186729,	-0.2310000062,	-0.05900000408,	1.080000043
2529,	2.985802174,	-0.06401772797,	0.2947425246,	-0.2310000062,	-0.05900000408,	1.080000043
2530,	2.965108633,	-0.07001519948,	0.2840818465,	-0.2310000062,	-0.05900000408,	1.080000043
2531,	2.965108633,	-0.07001519948,	0.2840818465,	-0.2310000062,	-0.05900000408,	1.080000043
2532,	2.945124626,	-0.07119814306,	0.2854484916,	-0.1410000026,	-0.1000000015,	0.7790000439
2533,	2.944532633,	-0.07109989226,	0.2851830125,	-0.1410000026,	-0.1000000015,	0.7790000439
2534,	2.926245213,	-0.07007734478,	0.2901124656,	-0.1410000026,	-0.1000000015,	0.7790000439
2535,	2.926245213,	-0.07007734478,	0.2901124656,	-0.1410000026,	-0.1000000015,	0.7790000439
2536,	2.908279657,	-0.05850137025,	0.2981988192,	-0.0540000014,	-0.1970000118,	0.7300000191
2537,	2.907585144,	-0.05840921402,	0.2979230285,	-0.0540000014,	-0.1970000118,	0.7300000191
2538,	2.907585144,	-0.05840921402,	0.2979230285,	-0.0540000014,	-0.1970000118,	0.7300000191
2539,	2.917508125,	-0.04472491145,	0.3060458004,	-0.0540000014,	-0.1970000118,	0.7300000191
2540,	2.917508125,	-0.04472491145,	0.3060458004,	-0.07200000435,	-0.2220000178,	0.9220000505
2541,	2.917508125,	-0.04472491145,	0.3060458004,	-0.07200000435,	-0.2220000178,	0.9220000505
2542,	2.917508125,	-0.04472491145,	0.3060458004,	-0.07200000435,	-0.2220000178,	0.9220000505
2543,	2.917508125,	-0.04472491145,	0.3060458004,	-0.07200000435,	-0.2220000178,	0.9220000505
2544,	2.917508125,	-0.04472491145,	0.3060458004,	-0.07200000435,	-0.2220000178,	0.9220000505
2545,	2.923113346,	-0.05989180878,	0.3054290414,	-0.09400000423,	-0.2440000176,	1.205000043
2546,	2.923113346,	-0.05989180878,	0.3054290414,	-0.09400000423,	-0.2440000176,	1.205000043
2547,	2.923113346,	-0.05989180878,	0.3054290414,	-0.09400000423,	-0.2440000176,	1.205000043
2548,	2.91267252,	-0.05963334441,	0.312012434,	-0.09400000423,	-0.2440000176,	1.205000043
2549,	2.91267252,	-0.05963334441,	0.312012434,	-0.09400000423,	-0.2440000176,	1.205000043
2550,	2.91267252,	-0.05963334441,	0.312012434,	-0.09400000423,	-0.2440000176,	1.205000043
2551,	2.91267252,	-0.05963334441,	0.312012434,	-0.09400000423,	-0.2440000176,	1.205000043
2552,	2.943971872,	-0.04315340146,	0.3005780578,	-0.05900000408,	-0.1780000031,	1.190000057
2553,	2.958580971,	-0.04186822847,	0.2937992811,	-0.05900000408,	-0.1780000031,	1.190000057
2554,	2.958580971,	-0.04186822847,	0.2937992811,	-0.05900000408,	-0.1780000031,	1.190000057
2555,	2.958580971,	-0.04186822847,	0.2937992811,	-0.05900000408,	-0.1780000031,	1.190000057
2556,	2.965546608,	-0.04876532406,	0.2964708805,	-0.04400000349,	-0.07500000298,	0.95600003
2557,	2.956958055,	-0.05316705629,	0.3012232184,	-0.04400000349,	-0.07500000298,	0.95600003
2558,	2.956958055,	-0.05316705629,	0.3012232184,	-0.04400000349,	-0.07500000298,	0.95600003
2559,	2.956958055,	-0.05316705629,	0.3012232184,	-0.04400000349,	-0.07500000298,	0.95600003
2560,	2.940546989,	-0.05710503459,	0.2984166443,	0.005000000354,	-0.1430000067,	0.7700000405
2561,	2.935757637,	-0.05860154331,	0.2964879572,	0.005000000354,	-0.1430000067,	0.7700000405
2562,	2.935757637,	-0.05860154331,	0.2964879572,	0.005000000354,	-0.1430000067,	0.7700000405
